iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
348,2.4332637470586853,4.866527494117371,-0.004770667926375435,0.0009960159659385681,4.7578125,-0.9140625,0.9140625,6.6862741660443135,-7311.7374711811835,0.03151305019855499,3.659433742364248,-0.0060688457839811845,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
349,2.4323292234726956,4.864658446945391,-0.0124612845658924,0.0009960159659385681,4.6171875,-0.0078125,0.0078125,6.50691229198128,-9958.622792794216,0.03151305019855499,3.698783814907074,-0.006580093962838873,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
350,2.431406039074328,4.862812078148656,-0.010752505883117295,0.0009960159659385681,4.90625,-0.0625,0.0625,6.976740624988452,-7335.775663679572,0.03151305019855499,3.5911659598350525,-0.006051411551500981,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
351,2.4308044298172558,4.8616088596345115,-0.006583883074435441,0.0009960159659385681,4.921875,-0.359375,0.359375,7.044116833945736,-7519.166912018307,0.03151305019855499,3.4957082668940225,-0.005805170115005846,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
352,2.4298997623678034,4.859799524735607,-0.003222553994021023,0.0009960159659385681,4.7734375,0.03125,-0.03125,6.723391917010304,-9984.478661969524,0.03151305019855499,3.460593501726786,-0.005861586076207459,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
353,2.4289141530885106,4.857828306177021,-0.011062548961533029,0.0009960159659385681,4.7265625,-0.1875,0.1875,6.741317541978788,-7776.073318204013,0.03151305019855499,3.4517334699630737,-0.006372359290253371,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
354,2.428186100378294,4.856372200756588,-0.0142863522268236,0.0009960159659385681,4.6875,-0.34375,0.34375,6.592620665964205,-8257.6998828125,0.03151305019855499,3.492433766523997,-0.006533424583418916,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
355,2.427562556393573,4.855125112787146,-0.014583958886350076,0.0009960159659385681,4.65625,0.1328125,-0.1328125,6.620597834000364,-9993.475047041105,0.03151305019855499,3.5803761879603067,-0.006445315627691646,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
356,2.4268186044034588,4.8536372088069175,-0.006111133592042689,0.0009960159659385681,4.6328125,-0.4609375,0.4609375,6.60924179200083,-10628.893974188408,0.03151305019855499,3.6603199243545532,-0.007177539004866655,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
357,2.4262222266725795,4.852444453345159,-0.002668127969573838,0.0009960159659385681,4.640625,0.0703125,-0.0703125,6.474004124989733,-10859.274087693957,0.03151305019855499,3.7952993512153625,-0.00731902064580936,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
358,2.4254534105147147,4.8509068210294295,-0.013090936771879622,0.0009960159659385681,4.8359375,-0.09375,0.09375,6.849541124945972,-9541.511279696217,0.03151305019855499,3.85470849275589,-0.007268261261439572,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
359,2.424904351868185,4.84980870373637,-0.00943948480387133,0.0009960159659385681,4.8671875,1.2109375,-1.2109375,6.903066334023606,-10851.250770066752,0.03151305019855499,3.731574018796285,-0.006739155971445143,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
360,2.424418487747552,4.848836975495104,-0.006647085973744726,0.0009960159659385681,4.71875,-0.203125,0.203125,6.577609334024601,-11058.58205795288,0.03151305019855499,3.695861339569092,-0.006746546161593869,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
361,2.423928753570206,4.847857507140412,-0.007845369330312013,0.0009960159659385681,4.7109375,-0.25,0.25,6.561510375002399,-12192.486876024337,0.03151305019855499,3.7092451453208923,-0.0069902949326206,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
362,2.423358509070364,4.846717018140728,-0.008099156577716026,0.0009960159659385681,4.8203125,-0.4453125,0.4453125,6.820580624975264,-10359.319234566712,0.03151305019855499,3.813650588194529,-0.00748251016678599,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
363,2.4226631341032943,4.8453262682065885,-0.01667224566667036,0.0009960159659385681,4.5234375,-0.3359375,0.3359375,6.3761195410043,-13137.404412409596,0.03151305019855499,3.8800344864527383,-0.00737259304150939,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
364,2.4223113541206005,4.844622708241201,-0.014105442902223079,0.0009960159659385681,4.765625,-0.609375,0.609375,6.664599624986295,-9904.500511569664,0.03151305019855499,3.8487825989723206,-0.007249046815559268,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
365,2.4219888443351585,4.843977688670317,-0.0063767314397597035,0.0009960159659385681,4.6484375,-0.46875,0.46875,6.5818826670292765,-10338.179562044545,0.03151305019855499,3.876474599043528,-0.007362253498286009,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
366,2.421486929403512,4.842973858807024,-0.009640967379445966,0.0009960159659385681,4.6953125,0.1171875,-0.1171875,6.584525458049029,-10847.076757472287,0.03151305019855499,3.9502596259117126,-0.00823094419320114,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
367,2.421146781646088,4.842293563292176,-0.01650257509638411,0.0009960159659385681,4.8359375,0.0859375,-0.0859375,6.864466458035167,-13682.337945941192,0.03151305019855499,3.7359931270281472,-0.006527642011254405,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
368,2.4209015695955336,4.841803139191067,-0.008898296148673622,0.0009960159659385681,4.8515625,0.125,-0.125,6.821417500032112,-13784.372987731835,0.03151305019855499,3.756551365057627,-0.007143716890520106,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
369,2.4208025491859466,4.841605098371893,-0.007394931136738352,0.0009960159659385681,4.3203125,0.0,0.0,6.11248104198603,-13674.263253375808,0.03151305019855499,3.729767839113871,-0.007342092421216269,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
370,2.4206050930372025,4.841210186074405,-0.005509756837211388,0.0009960159659385681,4.796875,-1.2265625,1.2265625,6.65233445900958,-12307.900767497209,0.03151305019855499,3.9120216766993203,-0.008027478373454263,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
371,2.4202078359539376,4.840415671907875,-0.010647442541741606,0.0009960159659385681,4.7578125,-0.1796875,0.1796875,6.720224041957408,-10158.278203077896,0.03151305019855499,3.7741817633310952,-0.006954356232502808,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
372,2.4197276854245144,4.839455370849029,-0.005991013106525992,0.0009960159659385681,4.5390625,0.0234375,-0.0234375,6.39216204197146,-12598.552706089775,0.03151305019855499,3.879799544811249,-0.007824389166974774,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
373,2.419380570711122,4.838761141422244,-0.010588124836432632,0.0009960159659385681,4.7734375,0.375,-0.375,6.791314416972455,-9438.641678056232,0.03151305019855499,3.8557831048965454,-0.007460379536496475,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
374,2.418932124025642,4.837864248051284,-0.004885252420012638,0.0009960159659385681,4.609375,0.4296875,-0.4296875,6.450481792038772,-12118.700658403817,0.03151305019855499,3.94733726978302,-0.007903000834630802,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
375,2.418459647444879,4.836919294889758,-0.008262272908355153,0.0009960159659385681,4.59375,0.265625,-0.265625,6.43237237498397,-14824.071066694194,0.03151305019855499,3.8345176577568054,-0.007159771310398355,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
376,2.41792220348201,4.83584440696402,-0.013350711868457609,0.0009960159659385681,4.796875,-0.3359375,0.3359375,6.839898125035688,-13789.40670669506,0.03151305019855499,3.827686866124471,-0.007592658473489185,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
377,2.41749930176275,4.8349986035255,-0.003733255286198158,0.0009960159659385681,4.828125,0.203125,-0.203125,6.8193922089994885,-12146.35430411922,0.03151305019855499,3.868846813837687,-0.007293669351687034,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
378,2.4171749866012275,4.834349973202455,-0.01192262974312531,0.0009960159659385681,4.6640625,0.265625,-0.265625,6.626229459012393,-14659.945548001646,0.03151305019855499,3.747032026449839,-0.0069394374343877034,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
379,2.4167675332308445,4.833535066461689,-0.00853323713094342,0.0009960159659385681,4.7734375,-0.15625,0.15625,6.797971250023693,-12424.561118043192,0.03151305019855499,3.7898170351982117,-0.007169157741979386,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
380,2.416499828822575,4.83299965764515,-0.01193312019549262,0.0009960159659385681,4.859375,0.21875,-0.21875,6.851347958028782,-11346.726430616962,0.03151305019855499,3.798766791820526,-0.007618162713091199,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
381,2.4161503763472516,4.832300752694503,-0.014843077421200654,0.0009960159659385681,4.7734375,-0.109375,0.109375,6.761335916002281,-11279.650056679784,0.03151305019855499,3.9746036529541016,-0.008554387876453498,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
382,2.4158840158516934,4.831768031703387,-0.007690903561063255,0.0009960159659385681,4.8046875,0.1328125,-0.1328125,6.771487292018719,-9989.541570126914,0.03151305019855499,3.995719790458679,-0.008199730577568213,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
383,2.4156314776091747,4.8312629552183495,-0.011307924456316249,0.0009960159659385681,4.890625,0.2109375,-0.2109375,6.920144000032451,-13075.59043189588,0.03151305019855499,4.060891469319661,-0.008195330233623585,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
384,2.415377975613991,4.830755951227982,-0.010779550752076827,0.0009960159659385681,4.640625,-0.2421875,0.2421875,6.651238999969792,-13801.793459934017,0.03151305019855499,3.9373380144437156,-0.007789155953408529,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
385,2.415208359948398,4.830416719896796,-0.009195856951291256,0.0009960159659385681,4.8515625,0.734375,-0.734375,6.908116957987659,-15030.51116695189,0.03151305019855499,3.958092669645945,-0.008060004853177816,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
386,2.4149700418649287,4.829940083729857,-0.011013072600167421,0.0009960159659385681,4.71875,-0.40625,0.40625,6.6955620420048945,-15087.510416321407,0.03151305019855499,4.111931463082631,-0.008948265516664833,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
387,2.4145534230377255,4.829106846075451,-0.009114693489779007,0.0009960159659385681,4.75,-0.1875,0.1875,6.664633082982618,-14846.70305277172,0.03151305019855499,4.18611216545105,-0.0090339690214023,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
388,2.414231168570054,4.828462337140108,-0.009508021229878757,0.0009960159659385681,4.7890625,0.2109375,-0.2109375,6.70963950001169,-13083.941499171793,0.03151305019855499,4.1945720911026,-0.008726266086644804,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
389,2.413996296663878,4.827992593327756,-0.0034000935487276417,0.0009960159659385681,4.640625,-0.109375,0.109375,6.5944519999902695,-13671.892734668872,0.03151305019855499,4.063864707946777,-0.0083655654937805,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
390,2.4138481729797627,4.8276963459595255,-0.011491651270984815,0.0009960159659385681,4.8203125,0.359375,-0.359375,6.757123625022359,-16158.416151841224,0.03151305019855499,3.896526793638865,-0.0072241479938384145,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
391,2.4136396813243115,4.827279362648623,-0.009205706495660413,0.0009960159659385681,4.6171875,1.2734375,-1.2734375,6.578830250015017,-16575.1193587663,0.03151305019855499,3.9032002886136374,-0.007994899206096306,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
392,2.413309623275893,4.826619246551786,-0.009193612850855784,0.0009960159659385681,4.6796875,0.1875,-0.1875,6.606154999986757,-18011.70602363497,0.03151305019855499,3.975962142149607,-0.008764549003293117,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
393,2.4131337467194345,4.826267493438869,-0.008664359390163013,0.0009960159659385681,4.8046875,-0.3203125,0.3203125,6.755912583030295,-14471.618701097443,0.03151305019855499,3.801500976085663,-0.006990638542144249,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
394,2.413144220381134,4.826288440762268,-0.007243243523373176,0.0009960159659385681,4.796875,0.5859375,-0.5859375,6.828151207999326,-13088.951901911136,0.03151305019855499,3.7927770415941873,-0.007685812665537621,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
395,2.4130871264635507,4.8261742529271014,-0.010961955557803427,0.0009960159659385681,4.7734375,0.046875,-0.046875,6.795296958007384,-13666.864591158354,0.03151305019855499,3.772517144680023,-0.0076898040327553945,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
396,2.41296326148065,4.8259265229613,-0.006997808283989218,0.0009960159659385681,4.8203125,-0.1484375,0.1484375,6.7610965829808265,-12025.160563390104,0.03151305019855499,3.862535536289215,-0.008299662518159797,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
397,2.4127753618005556,4.825550723601111,-0.02001477457563647,0.0009960159659385681,4.6171875,0.0234375,-0.0234375,6.510405208042357,-16252.404282442407,0.03151305019855499,4.222102423508962,-0.009891065371145183,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
398,2.4126254926807076,4.825250985361415,-0.007989652869499458,0.0009960159659385681,4.8046875,0.0,0.0,6.776812999974936,-15530.708547527034,0.03151305019855499,3.9888572096824646,-0.007899097307623984,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
399,2.41242985852357,4.82485971704714,-0.008215747489224438,0.0009960159659385681,4.8828125,0.40625,-0.40625,6.8572568749659695,-14057.415151904297,0.03151305019855499,4.093698620796204,-0.008802719433636716,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
400,2.4121600893128097,4.824320178625619,-0.016454299874548974,0.0009960159659385681,4.8046875,-0.9375,0.9375,6.700824750005268,-16497.56435023362,0.03151305019855499,4.025450050830841,-0.008373382598316917,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
401,2.411800983310579,4.823601966621158,-0.013630366616881983,0.0009960159659385681,4.8125,-0.3203125,0.3203125,6.811334708996583,-16277.143144558002,0.03151305019855499,4.211249033610026,-0.009503176688061407,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
402,2.4114519884480634,4.822903976896127,-0.0017098071597413634,0.0009960159659385681,4.71875,0.859375,-0.859375,6.632462874986231,-13008.404197642345,0.03151305019855499,4.0970333615938825,-0.008496213316296538,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
403,2.411263431553706,4.822526863107412,-0.009469554933309633,0.0009960159659385681,4.8203125,-0.4375,0.4375,6.8115670420229435,-11828.073929945886,0.03151305019855499,4.1139780680338545,-0.008774686711452281,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
404,2.4110467311403188,4.8220934622806375,-0.008485591050685784,0.0009960159659385681,4.703125,-0.1484375,0.1484375,6.614477666968014,-11673.493048506321,0.03151305019855499,4.09762974580129,-0.009129271008229503,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
405,2.410596439701411,4.821192879402822,-0.017786862829933248,0.0009960159659385681,4.8046875,-0.8046875,0.8046875,6.732264040969312,-15442.56121756701,0.03151305019855499,4.027537643909454,-0.008558589150197804,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
406,2.4103408030894222,4.8206816061788444,-0.005950715019988854,0.0009960159659385681,4.7578125,0.0078125,-0.0078125,6.668161957990378,-15384.858740595175,0.03151305019855499,3.9885983069737754,-0.00817330438682499,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
407,2.4101882149604776,4.820376429920955,-0.024323968873738454,0.0009960159659385681,4.765625,-0.40625,0.40625,6.807070208946243,-18280.885695760757,0.03151305019855499,4.031560301780701,-0.00886039468847836,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
408,2.409878056795791,4.819756113591582,-0.013848577023126807,0.0009960159659385681,4.734375,0.171875,-0.171875,6.646293375000823,-18197.795972717086,0.03151305019855499,4.076520522435506,-0.009173543522289643,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
409,2.409527370688987,4.819054741377974,-0.011742210921071233,0.0009960159659385681,4.8828125,-0.1171875,0.1171875,6.847432291018777,-15114.251792578125,0.03151305019855499,4.095194200674693,-0.009053701234127706,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
410,2.409164053047687,4.818328106095374,-0.008475549122176615,0.0009960159659385681,4.7421875,-0.71875,0.71875,6.717082042014226,-13954.566734804157,0.03151305019855499,3.961245079835256,-0.008394659836388504,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
411,2.408829293170597,4.817658586341194,-0.009416248136126557,0.0009960159659385681,4.828125,0.8046875,-0.8046875,6.871201542031486,-15716.380103793344,0.03151305019855499,4.038881103197734,-0.008516885834978893,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
412,2.408628915622293,4.817257831244586,-0.013948429834042576,0.0009960159659385681,4.6875,-0.53125,0.53125,6.563303290982731,-17593.467286682127,0.03151305019855499,4.092824598153432,-0.008622723806183785,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
413,2.408093028174486,4.816186056348972,-0.016678944590081443,0.0009960159659385681,4.75,-0.78125,0.78125,6.7109607080346905,-17806.651826206005,0.03151305019855499,4.048133631547292,-0.008421332750003785,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
414,2.4073964199250177,4.8147928398500355,-0.006088681822320124,0.0009960159659385681,4.7578125,-0.0546875,0.0546875,6.69161883299239,-19474.711742432442,0.03151305019855499,4.107103864351909,-0.008989789969443033,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
415,2.40688396040896,4.81376792081792,-0.01081595849967084,0.0009960159659385681,4.796875,0.4609375,-0.4609375,6.738646500045434,-23995.237254636682,0.03151305019855499,3.9995413223902383,-0.008534249073515335,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
416,2.406567422018986,4.813134844037972,-0.0038140187524577343,0.0009960159659385681,4.796875,-0.453125,0.453125,6.800823707948439,-20845.234974218114,0.03151305019855499,3.9355006217956543,-0.00822947055955107,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
417,2.406274108205816,4.812548216411632,-0.019410709818118793,0.0009960159659385681,4.8828125,-0.1171875,0.1171875,6.845503292046487,-19401.698025390626,0.03151305019855499,4.170790731906891,-0.009903179753261307,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
418,2.405893070971368,4.811786141942736,-0.010514171251593351,0.0009960159659385681,4.90625,-0.0390625,0.0390625,6.907926790998317,-16037.907544664517,0.03151305019855499,4.3770511746406555,-0.010719575569964945,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
419,2.4056197602121987,4.811239520424397,-0.013636128943965632,0.0009960159659385681,4.71875,-0.046875,0.046875,6.678981582983397,-14950.109623435317,0.03151305019855499,4.173769017060597,-0.00907717485097237,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
420,2.4053564248406003,4.810712849681201,-0.013654675654532582,0.0009960159659385681,4.921875,1.0625,-1.0625,7.048075917002279,-15624.74389294821,0.03151305019855499,4.10616014401118,-0.008721325983060524,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
421,2.405028389777944,4.810056779555888,-0.00815662149547097,0.0009960159659385681,4.8203125,0.0,0.0,6.814724333002232,-17155.83681177668,0.03151305019855499,4.080841620763143,-0.009181347112947455,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
422,2.404736615937776,4.809473231875552,-0.0027625697631644117,0.0009960159659385681,4.75,0.6328125,-0.6328125,6.716118417039979,-19548.72280738228,0.03151305019855499,4.06442928314209,-0.009114431605363885,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
423,2.404317230771013,4.808634461542026,-0.011397293703144271,0.0009960159659385681,4.7109375,0.421875,-0.421875,6.672837584046647,-19542.324261869366,0.03151305019855499,4.153522928555806,-0.00939358568090635,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
424,2.404059849321778,4.808119698643556,-0.006008890789572959,0.0009960159659385681,4.7578125,-0.25,0.25,6.728519874974154,-17864.18851499761,0.03151305019855499,4.191178321838379,-0.009740875044371933,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
425,2.403902541152779,4.807805082305558,-0.01204686330529511,0.0009960159659385681,4.6484375,0.0546875,-0.0546875,6.588399209023919,-17438.90837802406,0.03151305019855499,4.147626578807831,-0.009340971650090069,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
426,2.403801446215739,4.807602892431478,-0.011098878776117578,0.0009960159659385681,4.65625,-1.1484375,1.1484375,6.574435290996917,-20935.103754491614,0.03151305019855499,4.0916076103846235,-0.009407489327713847,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
427,2.403793381920163,4.807586763840326,-0.010164946515384115,0.0009960159659385681,4.7578125,0.234375,-0.234375,6.750774792046286,-17756.189763762875,0.03151305019855499,3.97788804769516,-0.009148862697960189,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
428,2.4036790263013854,4.807358052602771,-0.009373154396558841,0.0009960159659385681,5.078125,-0.4140625,0.4140625,7.239956000004895,-20359.541912935696,0.03151305019855499,4.10558154185613,-0.009758638082227359,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
429,2.4032319847983614,4.806463969596723,-0.009131343339394212,0.0009960159659385681,4.734375,-0.3203125,0.3203125,6.802469250047579,-20112.863070749212,0.03151305019855499,4.022439817587535,-0.008998545691914236,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
430,2.4029422412718695,4.805884482543739,-0.012513770344992858,0.0009960159659385681,4.7265625,0.546875,-0.546875,6.61680299998261,-18780.46167441124,0.03151305019855499,4.091003795464833,-0.009671263687778264,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
431,2.4023769569879154,4.804753913975831,-0.009561667300972356,0.0009960159659385681,4.8828125,-0.59375,0.59375,6.82718558300985,-20085.09964169922,0.03151305019855499,4.2393176555633545,-0.010764497603910664,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
432,2.401850338400281,4.803700676800562,-0.010818911613228663,0.0009960159659385681,4.8046875,1.0078125,-1.0078125,6.757998457993381,-14033.042525029376,0.03151305019855499,4.23076609770457,-0.009845407252820829,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
433,2.4013562649639018,4.8027125299278035,-0.010921257330141728,0.0009960159659385681,4.6796875,-0.9296875,0.9296875,6.617357084003743,-18462.097251777457,0.03151305019855499,4.315538326899211,-0.010419051279313862,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
434,2.4008493872120167,4.801698774424033,-0.01061109039589504,0.0009960159659385681,4.7578125,0.6015625,-0.6015625,6.6521109999739565,-17375.69521959427,0.03151305019855499,4.193568646907806,-0.00987882202025503,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
