iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
348,2.3930694923098867,4.7861389846197735,-0.0057665164672169094,0.0009960159659385681,5.1484375,0.4609375,-0.4609375,7.368063041009009,-9286.94129290892,0.03151305019855499,3.96476940313975,-0.005827103392221034,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
349,2.3931944907851093,4.7863889815702185,-0.012005602320667719,0.0009960159659385681,4.8515625,0.625,-0.625,6.9303202500450425,-8369.522708370681,0.03151305019855499,3.847775419553121,-0.00536562343283246,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
350,2.393385404742363,4.786770809484726,-0.008910909558829942,0.0009960159659385681,4.8828125,0.15625,-0.15625,6.907389083004091,-9664.413140917968,0.03151305019855499,3.9380674759546914,-0.006116142147220671,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
351,2.393531117134487,4.787062234268974,-0.010056849648020682,0.0009960159659385681,4.8046875,-0.0625,0.0625,6.81438141601393,-10756.45367704562,0.03151305019855499,3.8571040630340576,-0.00571757498740529,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
352,2.393694226341306,4.787388452682612,-0.014456223623389879,0.0009960159659385681,4.6875,0.5859375,-0.5859375,6.675655750033911,-11727.286775665283,0.03151305019855499,3.907755513985952,-0.005570408034448822,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
353,2.394116923595429,4.788233847190858,-0.0075470381717244765,0.0009960159659385681,4.8203125,0.375,-0.375,6.828449499967974,-10601.499076855627,0.03151305019855499,3.815811147292455,-0.0055248248390853405,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
354,2.394345235675364,4.788690471350728,-0.017605011578865907,0.0009960159659385681,4.8671875,-0.0390625,0.0390625,6.904626375006046,-10518.435471658722,0.03151305019855499,3.851035475730896,-0.00551468520037209,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
355,2.394542086534833,4.789084173069666,-0.01689867032559643,0.0009960159659385681,4.796875,-0.203125,0.203125,6.847524791955948,-8677.685385464845,0.03151305019855499,4.008715927600861,-0.006595787514622013,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
356,2.394736447739766,4.789472895479532,-0.01843898928211923,0.0009960159659385681,4.703125,-0.2109375,0.2109375,6.714842541026883,-12695.368015403368,0.03151305019855499,4.097818851470947,-0.006865518109407276,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
357,2.3949608986837214,4.789921797367443,-0.0068799844134569445,0.0009960159659385681,4.6953125,-0.4296875,0.4296875,6.723925750004128,-9687.8018616789,0.03151305019855499,4.013666053613027,-0.006068894115742296,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
358,2.3951546612761847,4.790309322552369,-0.005360349079537205,0.0009960159659385681,4.71875,-1.1640625,1.1640625,6.7013678749790415,-12766.734536000435,0.03151305019855499,3.938584844271342,-0.0061812254328591125,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
359,2.3952899540473274,4.790579908094655,-0.01636718524583096,0.0009960159659385681,4.8515625,0.421875,-0.421875,6.949451207998209,-8367.114192354506,0.03151305019855499,3.9249725143114724,-0.005917301110457629,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
360,2.395509909747863,4.791019819495726,-0.008285764573568112,0.0009960159659385681,4.796875,0.234375,-0.234375,6.897256875003222,-11460.20996491373,0.03151305019855499,3.937798003355662,-0.006273985471731673,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
361,2.395796655512707,4.791593311025414,-0.012111335544926426,0.0009960159659385681,4.84375,0.2265625,-0.2265625,6.856113540998194,-12409.245598676127,0.03151305019855499,3.9917410016059875,-0.006210928443276013,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
362,2.3960701876145523,4.7921403752291045,-0.007449553615577702,0.0009960159659385681,4.7578125,0.015625,-0.015625,6.81465620797826,-11265.28040527945,0.03151305019855499,4.017080326875051,-0.0066078165352034075,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
363,2.3964409926429755,4.792881985285951,-0.006746422315301775,0.0009960159659385681,4.625,-0.2578125,0.2578125,6.618447124958038,-10049.951760317828,0.03151305019855499,3.998932937781016,-0.006237533816602081,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
364,2.3969902295228467,4.793980459045693,-0.008962782912753464,0.0009960159659385681,4.6875,-0.1484375,0.1484375,6.697509874997195,-7832.072397282918,0.03151305019855499,4.008303980032603,-0.006138143905748923,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
365,2.397419992994777,4.794839985989554,-0.010209389500253185,0.0009960159659385681,4.796875,-0.2109375,0.2109375,6.872595708991867,-11930.245160453871,0.03151305019855499,4.031951328118642,-0.006788648451523234,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
366,2.3977894060220226,4.795578812044045,-0.009510694518479112,0.0009960159659385681,4.890625,0.203125,-0.203125,6.9034266250091605,-12435.3775293271,0.03151305019855499,4.066896637280782,-0.006719187775161117,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
367,2.398065345039405,4.79613069007881,-0.014342588614599873,0.0009960159659385681,4.703125,-0.53125,0.53125,6.723704708972946,-12839.294279409009,0.03151305019855499,4.074350655078888,-0.006226327396385993,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
368,2.3985253726347135,4.797050745269427,-0.011611559919523411,0.0009960159659385681,4.84375,-0.3828125,0.3828125,6.898965917003807,-11585.59861282841,0.03151305019855499,4.09634863336881,-0.006690183858154342,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
369,2.3989418787255223,4.797883757451045,-0.01548483410308728,0.0009960159659385681,4.6796875,0.2890625,-0.2890625,6.714562500012107,-10789.247523057838,0.03151305019855499,4.049034814039866,-0.006455909276458745,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
370,2.399432054102256,4.798864108204512,-0.007604460555883618,0.0009960159659385681,4.6953125,-0.2890625,0.2890625,6.728675667021889,-8934.380480977343,0.03151305019855499,4.082223325967789,-0.006602589933512111,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
371,2.399949201902483,4.799898403804966,-0.009666544480828676,0.0009960159659385681,4.7109375,0.25,-0.25,6.75659204198746,-13133.169852489264,0.03151305019855499,4.14924168586731,-0.006911897973623127,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
372,2.40063030155308,4.80126060310616,-0.009862059151432477,0.0009960159659385681,4.6484375,0.4140625,-0.4140625,6.72013616701588,-14511.74216580431,0.03151305019855499,4.119210998217265,-0.006944295271144559,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
373,2.4012296735356546,4.802459347071309,-0.005087672492124443,0.0009960159659385681,4.765625,0.890625,-0.890625,6.914170250005554,-15291.590042939733,0.03151305019855499,4.15749317407608,-0.007043376759005089,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
374,2.401800536499252,4.803601072998504,-0.010337750566522027,0.0009960159659385681,4.8828125,-0.5234375,0.5234375,6.912753749988042,-12971.100067041016,0.03151305019855499,4.3051572640736895,-0.007693829693986724,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
375,2.4023943793217493,4.8047887586434985,-0.01315874244471737,0.0009960159659385681,4.84375,0.4453125,-0.4453125,6.86984958301764,-11816.219669932703,0.03151305019855499,4.1750693917274475,-0.007128228860286375,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
376,2.4030316652810155,4.806063330562031,-0.013399437467562465,0.0009960159659385681,4.8125,1.46875,-1.46875,6.833394124987535,-8662.762187115557,0.03151305019855499,3.9902138908704123,-0.006456291089610507,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
377,2.403765402031519,4.807530804063038,-0.013631352187112313,0.0009960159659385681,4.7109375,-0.7265625,0.7265625,6.753887375001796,-12173.238595915078,0.03151305019855499,4.002534339825313,-0.0065122392649451894,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
378,2.4042840921913875,4.808568184382775,-0.006888112921303,0.0009960159659385681,4.734375,0.5859375,-0.5859375,6.8114664170425385,-17987.82041681875,0.03151305019855499,4.003241231044133,-0.006794587689607094,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
379,2.4048218364141523,4.8096436728283045,-0.015839160349493942,0.0009960159659385681,5,-0.9921875,0.9921875,7.0515362080186605,-15299.637280082703,0.03151305019855499,4.1067001322905226,-0.0070253478770609945,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
380,2.4053328151464686,4.810665630292937,-0.011398640649321947,0.0009960159659385681,4.9140625,-0.5703125,0.5703125,7.018579416966531,-12435.256184806884,0.03151305019855499,4.149541894594829,-0.006954179630459596,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
381,2.40594260882672,4.81188521765344,-0.009871956047642275,0.0009960159659385681,4.9453125,0.015625,-0.015625,7.046346999995876,-11169.559789576237,0.03151305019855499,4.1822053988774615,-0.007189616231092562,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
382,2.406496104253886,4.812992208507772,-0.02085138503101965,0.0009960159659385681,4.78125,0.34375,-0.34375,6.804518749995623,-13836.607930601032,0.03151305019855499,4.1605053544044495,-0.007488468584294121,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
383,2.4071732951643314,4.814346590328663,-0.013509538772359685,0.0009960159659385681,4.7109375,1.0234375,-1.0234375,6.673859125003219,-14636.307212487975,0.03151305019855499,4.136649409929912,-0.007002156615878145,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
384,2.4079491822662824,4.815898364532565,-0.007013976735995467,0.0009960159659385681,4.84375,0.171875,-0.171875,6.920632291992661,-14620.369324222687,0.03151305019855499,4.1151578823725385,-0.00712253779056482,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
385,2.4086821871130586,4.817364374226117,-0.010388308413217322,0.0009960159659385681,4.796875,-0.4453125,0.4453125,6.826826250005979,-14639.95152369695,0.03151305019855499,4.08597989877065,-0.0069663702937153476,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
386,2.4093687479299137,4.8187374958598275,-0.012072789961185134,0.0009960159659385681,4.546875,-0.21875,0.21875,6.470875624974724,-13164.236016552064,0.03151305019855499,4.01896607875824,-0.006780781220489492,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
387,2.4100213918706173,4.8200427837412345,-0.015120802998192143,0.0009960159659385681,4.8359375,0.0,0.0,6.891728707996663,-14768.428068860474,0.03151305019855499,4.070709566275279,-0.006804864096920937,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
388,2.4105992896375543,4.821198579275109,-0.010649332083528803,0.0009960159659385681,4.7265625,0.0234375,-0.0234375,6.700599750038236,-11162.848354951213,0.03151305019855499,4.156684915224711,-0.007165908270205061,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
389,2.411117546999752,4.822235093999504,-0.012332307964598003,0.0009960159659385681,4.6484375,-0.2890625,0.2890625,6.60344974999316,-15336.955435642274,0.03151305019855499,4.257731268803279,-0.007939262684279432,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
390,2.4116517471041234,4.823303494208247,-0.011071207944481326,0.0009960159659385681,4.875,0.5546875,-0.5546875,7.002957666001748,-14791.9472736701,0.03151305019855499,4.212749083836873,-0.007963218144141138,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
391,2.4123965168236268,4.8247930336472535,-0.016039405377706515,0.0009960159659385681,4.7734375,0.078125,-0.078125,6.835947374987882,-16003.210401394559,0.03151305019855499,4.294212689002355,-0.008246811979915947,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
392,2.4131277554172703,4.826255510834541,-0.01037170345832991,0.0009960159659385681,4.8359375,-0.296875,0.296875,6.935368834005203,-13131.792769375063,0.03151305019855499,4.175746182600657,-0.007624354329891503,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
393,2.4139105497906956,4.827821099581391,-0.014242068233467412,0.0009960159659385681,4.6796875,-0.1875,0.1875,6.716243667004164,-16399.428646004857,0.03151305019855499,4.143377164999644,-0.007335070540041973,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
394,2.4146638403080756,4.829327680616151,-0.00748175345799671,0.0009960159659385681,4.7890625,0.4765625,-0.4765625,6.851440166996326,-12154.060405712533,0.03151305019855499,4.238304316997528,-0.008074390236288309,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
395,2.415352957949298,4.830705915898596,-0.009376104862207104,0.0009960159659385681,4.921875,0.1484375,-0.1484375,6.946156874997541,-14711.609620448522,0.03151305019855499,4.322320441404979,-0.007877904708342006,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
396,2.416006851547181,4.832013703094362,-0.008075738250443767,0.0009960159659385681,4.71875,-0.4921875,0.4921875,6.701632124953903,-16372.43943218206,0.03151305019855499,4.404253562291463,-0.008626340830232948,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
397,2.4166651530241867,4.833330306048373,-0.0073211250820602895,0.0009960159659385681,4.875,-0.3125,0.3125,6.850365666963626,-15145.201967117115,0.03151305019855499,4.373365769783656,-0.00788992140830184,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
398,2.41735173715697,4.83470347431394,-0.011096736487714033,0.0009960159659385681,4.6875,0.109375,-0.109375,6.686388000031002,-11868.18744295756,0.03151305019855499,4.370487729708354,-0.008358448326665288,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
399,2.4180566858032124,4.836113371606425,-0.012445756219784295,0.0009960159659385681,4.734375,-0.4296875,0.4296875,6.7531240419484675,-14448.16725178835,0.03151305019855499,4.251218428214391,-0.0076255703655381995,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
400,2.418666497635581,4.837332995271162,-0.0026168374619468964,0.0009960159659385681,4.5703125,0.7890625,-0.7890625,6.574261584028136,-11337.536969880975,0.03151305019855499,4.27323579788208,-0.007937705047273388,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
401,2.4194125833281768,4.8388251666563535,-0.0113964646017524,0.0009960159659385681,5.0546875,0.3046875,-0.3046875,7.111855124996509,-13253.717230276494,0.03151305019855499,4.347576220830281,-0.008406413874278465,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
402,2.4201654744822934,4.840330948964587,-0.007883260440862976,0.0009960159659385681,4.8828125,0.671875,-0.671875,6.9609127920120955,-13203.421439038086,0.03151305019855499,4.305777708689372,-0.008267897840899726,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
403,2.4207473403680924,4.841494680736185,-0.009317909775773762,0.0009960159659385681,4.8125,-0.7734375,0.7734375,6.887062041962054,-10830.35275607914,0.03151305019855499,4.31799191236496,-0.008152167254593223,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
404,2.4212525978427752,4.8425051956855505,-0.016454378084278107,0.0009960159659385681,4.8515625,-0.0859375,0.0859375,6.818247249990236,-14022.040881318171,0.03151305019855499,4.444405357042949,-0.008706360841946056,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
405,2.4216842499240414,4.843368499848083,-0.012375994262427926,0.0009960159659385681,4.8671875,0.734375,-0.734375,6.880992916994728,-13322.597097724438,0.03151305019855499,4.565097113450368,-0.009253469800266126,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
406,2.422122382372275,4.84424476474455,-0.014329512585627905,0.0009960159659385681,4.9375,-0.2421875,0.2421875,7.030142584000714,-16750.827219516417,0.03151305019855499,4.423801124095917,-0.008022124607426425,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
407,2.4226371457941998,4.8452742915883995,-0.01263057371225965,0.0009960159659385681,4.984375,0.2890625,-0.2890625,7.002837833017111,-11561.578507617724,0.03151305019855499,4.345508684714635,-0.008095834860190129,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
408,2.423161851700801,4.846323703401602,-0.01409364598555073,0.0009960159659385681,4.7109375,0.0703125,-0.0703125,6.610548249969725,-14174.959487358334,0.03151305019855499,4.336675057808558,-0.008382820504872749,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
409,2.423604012645562,4.847208025291124,-0.008962690626645438,0.0009960159659385681,4.6796875,0.375,-0.375,6.6820295409997925,-16024.984548272592,0.03151305019855499,4.447128057479858,-0.008599572097106526,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
410,2.4241513465341242,4.8483026930682485,-0.013868778424329114,0.0009960159659385681,4.7109375,0.421875,-0.421875,6.686549875012133,-15947.930080053226,0.03151305019855499,4.382296681404114,-0.008139069793590656,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
411,2.4247402128258146,4.849480425651629,-0.02199988369000935,0.0009960159659385681,4.9921875,0.1640625,-0.1640625,7.017508541990537,-17777.833211382418,0.03151305019855499,4.43617304166158,-0.008635913797964653,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
412,2.42519724954598,4.85039449909196,-0.011416425928711749,0.0009960159659385681,4.7734375,-0.4609375,0.4609375,6.828141500009224,-12857.258831017927,0.03151305019855499,4.394581615924835,-0.008331304105619589,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
413,2.425553216355053,4.851106432710106,-0.015227460221117532,0.0009960159659385681,4.8984375,0.25,-0.25,7.078249374986626,-13466.824257128166,0.03151305019855499,4.372223575909932,-0.00848572097796326,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
414,2.4259580804507253,4.8519161609014505,-0.01621246317553477,0.0009960159659385681,4.9375,0.8203125,-0.8203125,6.948177416983526,-10179.502460866035,0.03151305019855499,4.392483115196228,-0.008764744852669537,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
415,2.426483156671976,4.852966313343952,-0.020154366177135025,0.0009960159659385681,5.0703125,1.375,-1.375,7.211956250015646,-18895.611338752078,0.03151305019855499,4.508742133776347,-0.009332383012709519,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
416,2.426868278435469,4.853736556870938,-0.0064536779746155945,0.0009960159659385681,4.953125,-0.1953125,0.1953125,7.003120290988591,-23256.298403959547,0.03151305019855499,4.542776624361674,-0.008800857215343664,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
417,2.4272558876467647,4.854511775293529,-0.016357361884550895,0.0009960159659385681,4.8515625,0.9453125,-0.9453125,6.830563666997477,-23881.115382343483,0.03151305019855499,4.503566483656566,-0.00875679071759805,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
418,2.4275953725328603,4.855190745065721,-0.011808728326410263,0.0009960159659385681,4.8125,-0.0703125,0.0703125,6.8493149999994785,-19570.78397532872,0.03151305019855499,4.594966351985931,-0.009578910927909115,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
419,2.4280125696376276,4.856025139275255,-0.012141249832118856,0.0009960159659385681,5.0234375,0.1875,-0.1875,7.153008249995764,-14250.699852547416,0.03151305019855499,4.482699294884999,-0.008676078034720073,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
420,2.428494178487253,4.856988356974506,-0.01222182340906286,0.0009960159659385681,4.90625,-0.0078125,0.0078125,6.989501957956236,-7766.663880900972,0.03151305019855499,4.5097736120224,-0.009114235212715963,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
421,2.4291500970791042,4.8583001941582085,-0.013768481710064522,0.0009960159659385681,4.96875,0.0703125,-0.0703125,7.051525332964957,-19559.13008707874,0.03151305019855499,4.42011159658432,-0.008655553101561964,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
422,2.4297593391733567,4.8595186783467135,-0.011966743453246845,0.0009960159659385681,4.8671875,-0.59375,0.59375,6.960234250000212,-16614.279991921416,0.03151305019855499,4.309358616669972,-0.00808224241094043,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
423,2.4304078256574035,4.860815651314807,-0.010370416062054128,0.0009960159659385681,4.703125,-0.453125,0.453125,6.650737708027009,-17097.196394758765,0.03151305019855499,4.384155968825023,-0.008730693565060696,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
424,2.4311433436299352,4.8622866872598705,-0.01362584839925898,0.0009960159659385681,4.8828125,0.3671875,-0.3671875,6.960602957988158,-16652.0963378418,0.03151305019855499,4.474070231119792,-0.008911085431464016,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
425,2.431996409755671,4.863992819511342,-0.007442438726627469,0.0009960159659385681,4.7265625,-0.4453125,0.4453125,6.695233999984339,-14647.062099236102,0.03151305019855499,4.572285930315654,-0.009541141936400285,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
426,2.4327028774270847,4.865405754854169,-0.010588034139632399,0.0009960159659385681,4.84375,0.015625,-0.015625,6.861565958010033,-12993.336210927655,0.03151305019855499,4.443768819173177,-0.008829574352906397,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
427,2.4333302575123517,4.866660515024703,-0.012669073307983695,0.0009960159659385681,4.9765625,0.4375,-0.4375,7.019907208974473,-17055.618650619053,0.03151305019855499,4.546579877535502,-0.009077363628117988,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
428,2.43392536579519,4.86785073159038,-0.008355324228571765,0.0009960159659385681,5.046875,-0.390625,0.390625,7.191645207989495,-10513.882180842822,0.03151305019855499,4.489984929561615,-0.008664440868111948,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
429,2.434493764838822,4.868987529677644,-0.0028981542963943956,0.0009960159659385681,4.84375,0.1328125,-0.1328125,6.880674084008206,-14857.211773780084,0.03151305019855499,4.482184946537018,-0.008958953083492815,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
430,2.435125905173618,4.870251810347236,-0.008161289286604506,0.0009960159659385681,4.6484375,0.0,0.0,6.59986120800022,-18821.913827489003,0.03151305019855499,4.394632001717885,-0.008409107123346379,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
431,2.4358223030695374,4.871644606139075,-0.005773129550513833,0.0009960159659385681,4.8984375,-0.4140625,0.4140625,6.903846958011854,-12196.450808000336,0.03151305019855499,4.418773432572682,-0.008543936147664985,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
432,2.4364880856433375,4.872976171286675,-0.010725048998262765,0.0009960159659385681,4.7734375,0.3359375,-0.3359375,6.8060098749701865,-15610.557946637493,0.03151305019855499,4.50993408759435,-0.009407363346933076,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
433,2.437263504302077,4.874527008604154,-0.0184558678882612,0.0009960159659385681,4.828125,0.9140625,-0.9140625,6.8473089169710875,-22106.51468517711,0.03151305019855499,4.490296641985576,-0.009036762232426554,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
434,2.4379480225850054,4.875896045170011,-0.00554556504094083,0.0009960159659385681,4.9375,-0.0546875,0.0546875,6.932739833951928,-18761.051563456087,0.03151305019855499,4.487116475900014,-0.009006150571318964,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
