iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss
870,0.013672347377886106,0.02734469475577221,0.0,0.0,0.0,-0.08733529938225745,0.08733529938225745,0.06306354200933129,0.0
871,0.013640995896351878,0.027281991792703755,0.0,0.0,0.0,-0.08733317105486114,0.08733317105486114,0.0628201249637641,0.0
872,0.013785236329771376,0.027570472659542752,0.0,0.0,0.0,-0.08733076734420439,0.08733076734420439,0.062253499985672534,0.0
873,0.01423791973387118,0.02847583946774236,0.0,0.0,0.0,-0.08732801582072243,0.08732801582072243,0.06294291600352153,0.0
874,0.01463694878576527,0.02927389757153054,0.0,0.0,0.0,-0.08732564626644922,0.08732564626644922,0.06203837500652298,0.0
875,0.014898117709353613,0.029796235418707226,0.0,0.0,0.0,-0.08732405775776339,0.08732405775776339,0.06229920795885846,0.0
876,0.014998765754854163,0.029997531509708325,0.0,0.0,0.0,-0.0873233428222122,0.0873233428222122,0.061595791950821877,0.0
877,0.015011419602240221,0.030022839204480442,0.0,0.0,0.0,-0.08732334132857486,0.08732334132857486,0.06122766697080806,0.0
878,0.015008364276022125,0.03001672855204425,0.0,0.0,0.0,-0.08732373333678176,0.08732373333678176,0.05957762501202524,0.0
879,0.014934779155017529,0.029869558310035058,0.0,0.0,0.0,-0.08732425205544678,0.08732425205544678,0.0607534580049105,0.0
880,0.014846641504269863,0.029693283008539725,0.0,0.0,0.0,-0.08732471327555688,0.08732471327555688,0.05939312500413507,0.0
881,0.014725844328509041,0.029451688657018082,0.0,0.0,0.0,-0.08732502989344189,0.08732502989344189,0.06087887502508238,0.0
882,0.014567762825547219,0.029135525651094438,0.0,0.0,0.0,-0.08732513662513998,0.08732513662513998,0.06078754103509709,0.0
883,0.014377110458601815,0.02875422091720363,0.0,0.0,0.0,-0.08732499058444285,0.08732499058444285,0.0638285829918459,0.0
884,0.014160143390960583,0.028320286781921167,0.0,0.0,0.0,-0.08732456829517102,0.08732456829517102,0.06198016699636355,0.0
885,0.013923171250312505,0.02784634250062501,0.0,0.0,0.0,-0.08732381704646915,0.08732381704646915,0.06345633300952613,0.0
886,0.013681735515629512,0.027363471031259023,0.0,0.0,0.0,-0.08732291599197832,0.08732291599197832,0.0593061670078896,0.0
887,0.01349433288959307,0.02698866577918614,0.0,0.0,0.0,-0.0873220641900478,0.0873220641900478,0.0627380830119364,0.0
888,0.013346777959719634,0.02669355591943927,0.0,0.0,0.0,-0.0873212878103667,0.0873212878103667,0.06234995799604803,0.0
889,0.013245834110619012,0.026491668221238024,0.0,0.0,0.0,-0.0873205410884645,0.0873205410884645,0.06271866598399356,0.0
890,0.013181275933969144,0.02636255186793829,0.0,0.0,0.0,-0.08731970868148504,0.08731970868148504,0.061515084002166986,0.0
891,0.013275891823391436,0.026551783646782873,0.0,0.0,0.0,-0.08731878563291533,0.08731878563291533,0.06346574996132404,0.0
892,0.01348983360593236,0.02697966721186472,0.0,0.0,0.0,-0.08731778811162984,0.08731778811162984,0.062163084046915174,0.0
893,0.013723215796886228,0.027446431593772455,0.0,0.0,0.0,-0.08731672855343074,0.08731672855343074,0.064399000024423,0.0
894,0.013905333979453254,0.027810667958906507,0.0,0.0,0.0,-0.08731564950105751,0.08731564950105751,0.06227887497516349,0.0
895,0.014038093090019639,0.028076186180039278,0.0,0.0,0.0,-0.08731456075076197,0.08731456075076197,0.0642074589850381,0.0
896,0.014095429311153401,0.028190858622306803,0.0,0.0,0.0,-0.087313447128806,0.087313447128806,0.06316712498664856,0.0
897,0.014096396339292848,0.028192792678585696,0.0,0.0,0.0,-0.08731228298789964,0.08731228298789964,0.06274079199647531,0.0
898,0.014117287284957848,0.028234574569915696,0.0,0.0,0.0,-0.08731107986142699,0.08731107986142699,0.061581832997035235,0.0
899,0.01410451859886052,0.02820903719772104,0.0,0.0,0.0,-0.08730985511530912,0.08730985511530912,0.06337245902977884,0.0
900,0.014059949829596775,0.02811989965919355,0.0,0.0,0.0,-0.08730861314477746,0.08730861314477746,0.06034733302658424,0.0
901,0.013944878518249534,0.02788975703649907,0.0,0.0,0.0,-0.08730734083503053,0.08730734083503053,0.06218058301601559,0.0
902,0.013793478838160782,0.027586957676321563,0.0,0.0,0.0,-0.087305969589785,0.087305969589785,0.059780541982036084,0.0
903,0.013622077143600038,0.027244154287200076,0.0,0.0,0.0,-0.087304485508173,0.087304485508173,0.06274975003907457,0.0
904,0.013393508240045204,0.02678701648009041,0.0,0.0,0.0,-0.08730289752590296,0.08730289752590296,0.059992833994328976,0.0
905,0.013139809745540014,0.026279619491080028,0.0,0.0,0.0,-0.08730131543577961,0.08730131543577961,0.06151783402310684,0.0
906,0.012967907299930637,0.025935814599861273,0.0,0.0,0.0,-0.08729985627343381,0.08729985627343381,0.059593417041469365,0.0
907,0.012854381233131804,0.025708762466263607,0.0,0.0,0.0,-0.0872984932807492,0.0872984932807492,0.0642511670012027,0.0
908,0.012739935988309518,0.025479871976619037,0.0,0.0,0.0,-0.08729719271192345,0.08729719271192345,0.062090500025078654,0.0
909,0.012623053165823517,0.025246106331647034,0.0,0.0,0.0,-0.08729594557166358,0.08729594557166358,0.06340733304386958,0.0
910,0.012502381473922047,0.025004762947844095,0.0,0.0,0.0,-0.08729474247599275,0.08729474247599275,0.06205150001915172,0.0
911,0.012389789106331171,0.024779578212662343,0.0,0.0,0.0,-0.08729351326138599,0.08729351326138599,0.0627932499628514,0.0
912,0.012315206037528975,0.02463041207505795,0.0,0.0,0.0,-0.08729227593752745,0.08729227593752745,0.061212875007186085,0.0
913,0.012403638931528842,0.024807277863057683,0.0,0.0,0.0,-0.08729105161570863,0.08729105161570863,0.06357512500835583,0.0
914,0.012535423971692675,0.02507084794338535,0.0,0.0,0.0,-0.0872898677959149,0.0872898677959149,0.061434000032022595,0.0
915,0.012739009339832026,0.025478018679664052,0.0,0.0,0.0,-0.08728872596597428,0.08728872596597428,0.06277000001864508,0.0
916,0.012979489288143742,0.025958978576287484,0.0,0.0,0.0,-0.08728771248690369,0.08728771248690369,0.06225504202302545,0.0
917,0.013197600091557647,0.026395200183115294,0.0,0.0,0.0,-0.08728709284831081,0.08728709284831081,0.06393616698915139,0.0
918,0.013352012402860158,0.026704024805720317,0.0,0.0,0.0,-0.0872868959750165,0.0872868959750165,0.06346720800502226,0.0
919,0.013441658860413312,0.026883317720826624,0.0,0.0,0.0,-0.08728704725541196,0.08728704725541196,0.06302587495883927,0.0
920,0.013533013197153512,0.027066026394307025,0.0,0.0,0.0,-0.08728752947181694,0.08728752947181694,0.06261658400762826,0.0
921,0.013592308423672955,0.02718461684734591,0.0,0.0,0.0,-0.08728824268461018,0.08728824268461018,0.06305045797489583,0.0
922,0.013567609724562071,0.027135219449124143,0.0,0.0,0.0,-0.08728908807991008,0.08728908807991008,0.06195300002582371,0.0
923,0.013521346884948611,0.027042693769897222,0.0,0.0,0.0,-0.08728997680724072,0.08728997680724072,0.06300266704056412,0.0
924,0.013448544093134007,0.026897088186268014,0.0,0.0,0.0,-0.08729080393996816,0.08729080393996816,0.062072375032585114,0.0
925,0.013331837082722856,0.02666367416544571,0.0,0.0,0.0,-0.08729151070026585,0.08729151070026585,0.06320591596886516,0.0
926,0.013268773068115032,0.026537546136230064,0.0,0.0,0.0,-0.08729205634965652,0.08729205634965652,0.06231649999972433,0.0
927,0.013180660843945556,0.026361321687891112,0.0,0.0,0.0,-0.08729246168100203,0.08729246168100203,0.06317516701528803,0.0
928,0.013076125729039302,0.026152251458078604,0.0,0.0,0.0,-0.08729278072298498,0.08729278072298498,0.060211332980543375,0.0
929,0.013013490180019703,0.026026980360039406,0.0,0.0,0.0,-0.08729291905242022,0.08729291905242022,0.06317587499506772,0.0
930,0.012984546964429862,0.025969093928859724,0.0,0.0,0.0,-0.08729293258658531,0.08729293258658531,0.06105245801154524,0.0
931,0.012959306317136023,0.025918612634272045,0.0,0.0,0.0,-0.08729289658407859,0.08729289658407859,0.06350791698787361,0.0
932,0.012938586948839814,0.02587717389767963,0.0,0.0,0.0,-0.08729282445576433,0.08729282445576433,0.0627040839754045,0.0
933,0.012922946432203312,0.025845892864406625,0.0,0.0,0.0,-0.08729270789675656,0.08729270789675656,0.06251004198566079,0.0
934,0.01291240050269838,0.02582480100539676,0.0,0.0,0.0,-0.08729254203711187,0.08729254203711187,0.06287716695806012,0.0
935,0.012906364766754157,0.025812729533508313,0.0,0.0,0.0,-0.08729236398266817,0.08729236398266817,0.06356341700302437,0.0
936,0.01290440466964337,0.02580880933928674,0.0,0.0,0.0,-0.08729213683113997,0.08729213683113997,0.062354749999940395,0.0
937,0.01290567437119395,0.0258113487423879,0.0,0.0,0.0,-0.08729181061017197,0.08729181061017197,0.06330429197987542,0.0
938,0.01291098375014943,0.02582196750029886,0.0,0.0,0.0,-0.08729137846472888,0.08729137846472888,0.05991879099747166,0.0
939,0.012916361562011348,0.025832723124022697,0.0,0.0,0.0,-0.08729082268119712,0.08729082268119712,0.06189825001638383,0.0
940,0.012917546563382606,0.025835093126765213,0.0,0.0,0.0,-0.08729013951095478,0.08729013951095478,0.05948695802362636,0.0
941,0.013008278686063801,0.026016557372127602,0.0,0.0,0.0,-0.08728936327991478,0.08728936327991478,0.09276537498226389,0.0
942,0.013095001687632862,0.026190003375265725,0.0,0.0,0.0,-0.0872885355511552,0.0872885355511552,0.06326283299131319,0.0
943,0.013148881197970877,0.026297762395941754,0.0,0.0,0.0,-0.08728771984381592,0.08728771984381592,0.06369408301543444,0.0
944,0.013162658443297164,0.026325316886594327,0.0,0.0,0.0,-0.08728697637585055,0.08728697637585055,0.06251437502214685,0.0
945,0.013159731666705282,0.026319463333410564,0.0,0.0,0.0,-0.08728634438483064,0.08728634438483064,0.06348695897031575,0.0
946,0.013170184335427076,0.026340368670854153,0.0,0.0,0.0,-0.08728586640879664,0.08728586640879664,0.06357712496537715,0.0
947,0.01316051431845882,0.02632102863691764,0.0,0.0,0.0,-0.08728555473799192,0.08728555473799192,0.0644210419850424,0.0
948,0.013115464987607704,0.02623092997521541,0.0,0.0,0.0,-0.08728538516458935,0.08728538516458935,0.06228570797247812,0.0
949,0.013075490619532122,0.026150981239064244,0.0,0.0,0.0,-0.08728535393386207,0.08728535393386207,0.06312400003662333,0.0
950,0.013036644936970383,0.026073289873940766,0.0,0.0,0.0,-0.08728544334178549,0.08728544334178549,0.06100187497213483,0.0
951,0.012982493103698721,0.025964986207397442,0.0,0.0,0.0,-0.08728562682063314,0.08728562682063314,0.06358066701795906,0.0
952,0.01291929420678524,0.02583858841357048,0.0,0.0,0.0,-0.08728588073672162,0.08728588073672162,0.0603384580463171,0.0
953,0.012848840622711077,0.025697681245422155,0.0,0.0,0.0,-0.08728618340557007,0.08728618340557007,0.0636185830226168,0.0
954,0.012779103528346172,0.025558207056692345,0.0,0.0,0.0,-0.08728650229069372,0.08728650229069372,0.061382166983094066,0.0
955,0.012748474475598709,0.025496948951197418,0.0,0.0,0.0,-0.08728682777829264,0.08728682777829264,0.06371066701831296,0.0
956,0.012711825455421315,0.02542365091084263,0.0,0.0,0.0,-0.08728712592407582,0.08728712592407582,0.059674583026207983,0.0
957,0.012667949628983564,0.02533589925796713,0.0,0.0,0.0,-0.08728738670770284,0.08728738670770284,0.06203291699057445,0.0
958,0.01261876119008152,0.02523752238016304,0.0,0.0,0.0,-0.08728748489921588,0.08728748489921588,0.06142379203811288,0.0
959,0.012563858462399838,0.025127716924799676,0.0,0.0,0.0,-0.08728738825920758,0.08728738825920758,0.06354804197326303,0.0
960,0.012562686724949146,0.02512537344989829,0.0,0.0,0.0,-0.08728715759815343,0.08728715759815343,0.06045916705625132,0.0
961,0.012580450379058625,0.02516090075811725,0.0,0.0,0.0,-0.08728679888727224,0.08728679888727224,0.06253195804310963,0.0
962,0.01258062799143203,0.02516125598286406,0.0,0.0,0.0,-0.08728629166084213,0.08728629166084213,0.06065983301959932,0.0
963,0.012559160340423398,0.025118320680846795,0.0,0.0,0.0,-0.08728562081564331,0.08728562081564331,0.06281720800325274,0.0
964,0.012512125743836304,0.025024251487672608,0.0,0.0,0.0,-0.08728479437152427,0.08728479437152427,0.06120195897528902,0.0
965,0.012515812939763553,0.025031625879527106,0.0,0.0,0.0,-0.08728384615920845,0.08728384615920845,0.06263591698370874,0.0
966,0.012500226383894947,0.025000452767789894,0.0,0.0,0.0,-0.08728280557934322,0.08728280557934322,0.06277712504379451,0.0
967,0.012457078536492076,0.024914157072984153,0.0,0.0,0.0,-0.0872817056014633,0.0872817056014633,0.06262808397877961,0.0
968,0.01239677129607545,0.0247935425921509,0.0,0.0,0.0,-0.08728057244337482,0.08728057244337482,0.061953208001796156,0.0
969,0.012315539070800581,0.024631078141601162,0.0,0.0,0.0,-0.08727943057578304,0.08727943057578304,0.06155020900769159,0.0
970,0.012225574768289345,0.02445114953657869,0.0,0.0,0.0,-0.08727828982799445,0.08727828982799445,0.059792667045257986,0.0
971,0.012126082635615869,0.024252165271231738,0.0,0.0,0.0,-0.0872771312291645,0.0872771312291645,0.06232104200171307,0.0
972,0.01208951762789879,0.02417903525579758,0.0,0.0,0.0,-0.0872759437206019,0.0872759437206019,0.06359954201616347,0.0
973,0.012088560608872367,0.024177121217744735,0.0,0.0,0.0,-0.08727471839151711,0.08727471839151711,0.06215508299646899,0.0
974,0.01203882380832498,0.02407764761664996,0.0,0.0,0.0,-0.08727339461574689,0.08727339461574689,0.062271750008221716,0.0
975,0.011975700621082837,0.023951401242165674,0.0,0.0,0.0,-0.08727184219318355,0.08727184219318355,0.06273079197853804,0.0
976,0.011971288497018909,0.023942576994037817,0.0,0.0,0.0,-0.0872700344177788,0.0872700344177788,0.06273370800772682,0.0
977,0.011844698229770287,0.023689396459540574,0.0,0.0,0.0,-0.08726786129412666,0.08726786129412666,0.06290962500497699,0.0
978,0.011755497345871814,0.023510994691743628,0.0,0.0,0.0,-0.08726553925591636,0.08726553925591636,0.0629543749964796,0.0
979,0.011708927164142888,0.023417854328285775,0.0,0.0,0.0,-0.08726327182173328,0.08726327182173328,0.06360454094829038,0.0
980,0.011767095598589308,0.023534191197178617,0.0,0.0,0.0,-0.08726115215017029,0.08726115215017029,0.06080745899816975,0.0
981,0.011928442031274043,0.023856884062548087,0.0,0.0,0.0,-0.08725916247418052,0.08725916247418052,0.06304600002476946,0.0
982,0.01206278059836871,0.02412556119673742,0.0,0.0,0.0,-0.08725720231379916,0.08725720231379916,0.06234058301197365,0.0
983,0.012209483917153485,0.02441896783430697,0.0,0.0,0.0,-0.08725520571330132,0.08725520571330132,0.06261908303713426,0.0
984,0.012340593700820579,0.024681187401641158,0.0,0.0,0.0,-0.08725316112895747,0.08725316112895747,0.06314683298114687,0.0
985,0.012413458530375406,0.02482691706075081,0.0,0.0,0.0,-0.08725097689252369,0.08725097689252369,0.06349000002956018,0.0
986,0.012432047267583075,0.02486409453516615,0.0,0.0,0.0,-0.0872486756716727,0.0872486756716727,0.06298237503506243,0.0
987,0.012399079001979424,0.024798158003958848,0.0,0.0,0.0,-0.0872463256863747,0.0872463256863747,0.06342370895436034,0.0
988,0.012321812323310387,0.024643624646620774,0.0,0.0,0.0,-0.08724397893154398,0.08724397893154398,0.06201729201711714,0.0
989,0.012220365563831478,0.024440731127662957,0.0,0.0,0.0,-0.08724165718636144,0.08724165718636144,0.0637871670187451,0.0
990,0.012100003448409787,0.024200006896819573,0.0,0.0,0.0,-0.08723942218155266,0.08723942218155266,0.062447624979540706,0.0
991,0.01196600978960323,0.02393201957920646,0.0,0.0,0.0,-0.08723728825759132,0.08723728825759132,0.06317891698563471,0.0
992,0.011844987948145216,0.023689975896290433,0.0,0.0,0.0,-0.08723528496048404,0.08723528496048404,0.06210870802169666,0.0
993,0.01181581994727781,0.02363163989455562,0.0,0.0,0.0,-0.08723339600918731,0.08723339600918731,0.06166887498693541,0.0
994,0.01181858627791104,0.02363717255582208,0.0,0.0,0.0,-0.08723157346902109,0.08723157346902109,0.059882208006456494,0.0
995,0.011816770272740862,0.023633540545481724,0.0,0.0,0.0,-0.08722982266775012,0.08722982266775012,0.061340500018559396,0.0
996,0.011820797880827981,0.023641595761655962,0.0,0.0,0.0,-0.08722822374892211,0.08722822374892211,0.060078667011111975,0.0
997,0.011828481394770399,0.023656962789540797,0.0,0.0,0.0,-0.08722685615410011,0.08722685615410011,0.0627642500330694,0.0
998,0.011865884225641492,0.023731768451282984,0.0,0.0,0.0,-0.08722565012965554,0.08722565012965554,0.06013270898256451,0.0
999,0.011863473127302765,0.02372694625460553,0.0,0.0,0.0,-0.08722458134903531,0.08722458134903531,0.061959999962709844,0.0
1000,0.01181720325037413,0.02363440650074826,0.0,0.0,0.0,-0.08722358977826143,0.08722358977826143,0.060233958007302135,0.0
