iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
422,0.10416666416666673,0.20833332833333346,0.0036947657877316503,0.0,2.3828125,0.2109375,-0.2109375,2.00587162503507,-0.22737082835500602,7.368272463281755e-07,6.61419007430474,0.0360590745015846,12.0,0.0,0.0,0.0,0.0,0.0,1.0
423,0.10416666416666673,0.20833332833333346,0.0021066126126754055,0.0,2.3359375,-0.0859375,0.0859375,1.9854512919555418,-0.31753733135560486,7.368272463281755e-07,6.630978189408779,0.03628651775458517,12.0,0.0,0.0,0.0,0.0,0.0,1.0
424,0.10416666416666673,0.20833332833333346,0.000922528641438202,0.0,2.359375,-0.0546875,0.0546875,2.0127063340041786,-0.4505985065375683,7.368272463281755e-07,6.652189965049426,0.03656587081301647,12.0,0.0,0.0,0.0,0.0,0.0,1.0
425,0.10416666416666673,0.20833332833333346,0.001738497049821204,0.0,2.3671875,0.125,-0.125,2.0046110000112094,0.04314791086965883,7.368272463281755e-07,6.671287792424361,0.036853100779505134,12.0,0.0,0.0,0.0,0.0,0.0,1.0
426,0.10416666416666673,0.20833332833333346,0.0038434354881481314,0.0,2.3984375,-0.0625,0.0625,2.050792875001207,-0.7983974077016819,7.368272463281755e-07,6.694935731589794,0.03714521314638356,12.0,0.0,0.0,0.0,0.0,0.0,1.0
427,0.10416666416666673,0.20833332833333346,0.0034585033412659026,0.0,2.40625,-0.171875,0.171875,2.0541277499869466,-0.9883569658933473,7.368272463281755e-07,6.717814234395822,0.03735531956529788,12.0,0.0,0.0,0.0,0.0,0.0,1.0
428,0.10416666416666673,0.20833332833333346,0.003337792726227702,0.0,2.4140625,0.109375,-0.109375,2.0978452499839477,-0.8029990246049264,7.368272463281755e-07,6.737162426114082,0.03755607434140984,12.0,0.0,0.0,0.0,0.0,0.0,1.0
429,0.10416666416666673,0.20833332833333346,0.004246615876490007,0.0,2.4609375,-0.1953125,0.1953125,2.0811009160242975,-1.5412145472767333,7.368272463281755e-07,6.756525218486786,0.03777277649351163,12.0,0.0,0.0,0.0,0.0,0.0,1.0
430,0.10416666416666673,0.20833332833333346,0.004182018130553883,0.0,2.3828125,-0.09375,0.09375,2.043958041991573,-1.0994025073852007,7.368272463281755e-07,6.773436484237512,0.03797597122077908,12.0,0.0,0.0,0.0,0.0,0.0,1.0
431,0.10416666416666673,0.20833332833333346,0.0027145818693737013,0.0,2.390625,-0.1015625,0.1015625,2.0424196250387467,-1.3640824959725995,7.368272463281755e-07,6.789432764053345,0.03819035995790424,12.0,0.0,0.0,0.0,0.0,0.0,1.0
432,0.10416666416666673,0.20833332833333346,0.0038448274472359188,0.0,2.40625,-0.15625,0.15625,2.11169579194393,-1.5502128960457389,7.368272463281755e-07,6.806441344320774,0.03842245640892846,12.0,0.0,0.0,0.0,0.0,0.0,1.0
433,0.10416666416666673,0.20833332833333346,0.005296968246288808,0.0,2.34375,0.0546875,-0.0546875,2.002908250025939,-1.646592251713737,7.368272463281755e-07,6.82174048324426,0.03862777896332167,12.0,0.0,0.0,0.0,0.0,0.0,1.0
434,0.10416666416666673,0.20833332833333346,0.0061302144545943155,0.0,2.40625,0.0,0.0,2.0623490000143647,-2.043750187146059,7.368272463281755e-07,6.83928619325161,0.03884519377121857,12.0,0.0,0.0,0.0,0.0,0.0,1.0
435,0.10416666416666673,0.20833332833333346,0.0022228391321252915,0.0,2.3515625,-0.015625,0.015625,2.013834916986525,-1.5539930278618674,7.368272463281755e-07,6.855650871992111,0.039074094160847984,12.0,0.0,0.0,0.0,0.0,0.0,1.0
436,0.10416666416666673,0.20833332833333346,0.004735459269679465,0.0,2.3984375,-0.0859375,0.0859375,2.0490752499899827,-1.6016651881888664,7.368272463281755e-07,6.871857658028603,0.039291941354652714,12.0,0.0,0.0,0.0,0.0,0.0,1.0
437,0.10416666416666673,0.20833332833333346,0.003286695665101056,0.0,2.4453125,-0.21875,0.21875,2.0636838750215247,-2.444527080440083,7.368272463281755e-07,6.8893085569143295,0.03950122075427013,12.0,0.0,0.0,0.0,0.0,0.0,1.0
438,0.10416666416666673,0.20833332833333346,0.005265855836686711,0.0,2.3828125,-0.0390625,0.0390625,2.072185042023193,-0.1563601024927892,7.368272463281755e-07,7.443024770780043,0.04361611253327944,12.0,1.0,0.0,0.0,0.0,0.0,1.0
439,0.10416666416666673,0.20833332833333346,0.0038119392375713813,0.0,2.34375,0.046875,-0.046875,2.000828541989904,0.5625834451435366,7.368272463281755e-07,7.483430049636147,0.043991993541236625,12.0,1.0,0.0,0.0,0.0,0.0,1.0
440,0.10416666416666673,0.20833332833333346,0.0028905615880903935,0.0,2.4453125,-0.0390625,0.0390625,2.075160207983572,-0.16938491478071774,7.368272463281755e-07,7.514642661268061,0.04425235196355392,12.0,1.0,0.0,0.0,0.0,0.0,1.0
441,0.10416666416666673,0.20833332833333346,0.004905473667303655,0.0,2.3984375,0.0078125,-0.0078125,2.043188250041567,-0.06184190466957537,7.368272463281755e-07,7.539534026926214,0.04445473290979862,12.0,1.0,0.0,0.0,0.0,0.0,1.0
442,0.10416666416666673,0.20833332833333346,0.00347026391817062,0.0,2.40625,0.015625,-0.015625,2.0778216249891557,0.07992048376461328,7.368272463281755e-07,7.562046354467219,0.04469893561591479,12.0,1.0,0.0,0.0,0.0,0.0,1.0
443,0.10416666416666673,0.20833332833333346,0.0027152831529222918,0.0,2.4375,-0.15625,0.15625,2.0729270830051973,-0.9741016620971958,7.368272463281755e-07,7.582013010978699,0.04493277733722194,12.0,1.0,0.0,0.0,0.0,0.0,1.0
444,0.10416666416666673,0.20833332833333346,0.0031865285529517457,0.0,2.4453125,0.0390625,-0.0390625,2.0713935419917107,-0.10962665208485929,7.368272463281755e-07,7.600553837689486,0.04514744581485337,12.0,1.0,0.0,0.0,0.0,0.0,1.0
445,0.10416666416666673,0.20833332833333346,0.004157880261453774,0.0,2.4375,-0.171875,0.171875,2.0806881670141593,-0.3266945694896351,7.368272463281755e-07,7.616019899194891,0.045375544408505615,12.0,1.0,0.0,0.0,0.0,0.0,1.0
446,0.10416666416666673,0.20833332833333346,0.005302657865339889,0.0,2.453125,0.015625,-0.015625,2.079513875010889,-0.2699766607683895,7.368272463281755e-07,7.630952466617931,0.04557041497901082,12.0,1.0,0.0,0.0,0.0,0.0,1.0
447,0.10416666416666673,0.20833332833333346,0.0035801387618678545,0.0,2.453125,-0.0859375,0.0859375,2.0857292499858886,-1.0847043599352235,7.368272463281755e-07,7.643811280077154,0.04580432337454774,12.0,1.0,0.0,0.0,0.0,0.0,1.0
448,0.10416666416666673,0.20833332833333346,0.005686320259050125,0.0,2.453125,-0.1640625,0.1640625,2.089162042015232,-0.5061617168472935,7.368272463281755e-07,7.659335667436773,0.046030326365408575,12.0,1.0,0.0,0.0,0.0,0.0,1.0
449,0.10416666416666673,0.20833332833333346,0.006306945948355215,0.0,2.453125,-0.1640625,0.1640625,2.0853730000089854,-1.4995104955041418,7.368272463281755e-07,7.672919685190374,0.046253649348562416,12.0,1.0,0.0,0.0,0.0,0.0,1.0
450,0.10416666416666673,0.20833332833333346,0.0032949598678799655,0.0,2.390625,0.109375,-0.109375,2.1195403750170954,-0.005342688447996682,7.368272463281755e-07,7.685427340594205,0.04647929568521001,12.0,1.0,0.0,0.0,0.0,0.0,1.0
451,0.10416666416666673,0.20833332833333346,0.004060787141677119,0.0,2.453125,0.0546875,-0.0546875,2.1341872080229223,-1.1888864121395557,7.368272463281755e-07,7.698636921969327,0.04668754957277666,12.0,1.0,0.0,0.0,0.0,0.0,1.0
452,0.10416666416666673,0.20833332833333346,0.003922206238621151,0.0,2.4453125,-0.25,0.25,2.06093608395895,-1.8819673868884055,7.368272463281755e-07,7.711265563964844,0.046910050960088316,12.0,1.0,0.0,0.0,0.0,0.0,1.0
453,0.10416666416666673,0.20833332833333346,0.0033895963803989215,0.0,2.3828125,0.109375,-0.109375,2.0085002499981783,0.2002791632797004,7.368272463281755e-07,7.723954872651533,0.04713208291848952,12.0,1.0,0.0,0.0,0.0,0.0,1.0
454,0.10416666416666673,0.20833332833333346,0.000787173560700087,0.0,2.40625,-0.140625,0.140625,2.0579928749939427,-3.3229521273042573,7.368272463281755e-07,7.157103071610133,0.04309129465885538,12.0,0.0,0.0,0.0,0.0,0.0,1.0
455,0.12499999750000007,0.24999999500000014,0.0033633199919169826,0.0,2.375,-0.09375,0.09375,2.027898916043341,-3.3446069237897973,7.368272463281755e-07,7.141497244437535,0.04304381104399605,12.0,0.0,0.0,0.0,0.0,0.0,1.0
456,0.12499999750000007,0.24999999500000014,0.00339654876447269,0.0,2.359375,-0.1015625,0.1015625,2.0141115830047056,-5.134112170955921,7.368272463281755e-07,6.847427731210535,0.059048522877591575,12.0,1.0,0.0,0.0,0.0,0.0,1.0
457,0.12499999750000007,0.24999999500000014,0.0031820719931378166,0.0,2.375,-0.1328125,0.1328125,2.0554978330037557,-5.714173013096163,7.368272463281755e-07,6.849934995174408,0.05896987990391525,12.0,1.0,0.0,0.0,0.0,0.0,1.0
458,0.12499999750000007,0.24999999500000014,0.0031438612602402638,0.0,2.3203125,0.0234375,-0.0234375,1.9655971250031143,-4.6711910131817795,7.368272463281755e-07,6.877175493673845,0.05917578362542289,12.0,1.0,0.0,0.0,0.0,0.0,1.0
459,0.12499999750000007,0.24999999500000014,0.0030276171094843216,0.0,2.2890625,-0.171875,0.171875,1.9646181659772992,-4.958895041604291,7.368272463281755e-07,6.900926384058866,0.05936263712514615,12.0,1.0,0.0,0.0,0.0,0.0,1.0
460,0.12499999750000007,0.24999999500000014,0.002032920291062966,0.0,2.3828125,-0.078125,0.078125,2.0192760420031846,-5.058054036766073,7.368272463281755e-07,6.925056923519481,0.059589264186797664,12.0,1.0,0.0,0.0,0.0,0.0,1.0
461,0.12499999750000007,0.24999999500000014,0.004160626195621266,0.0,2.3359375,-0.1015625,0.1015625,2.001080207992345,-5.120580501181357,7.368272463281755e-07,6.945561474019831,0.059791966383768755,12.0,1.0,0.0,0.0,0.0,0.0,1.0
462,0.12499999750000007,0.24999999500000014,0.003617836116481815,0.0,2.34375,-0.125,0.125,2.0059941250365227,-8.712517499271113,7.368272463281755e-07,6.975319125435569,0.05975124506618489,12.0,1.0,0.0,0.0,0.0,0.0,1.0
463,0.12499999750000007,0.24999999500000014,0.001631840139660305,0.0,2.3125,0.0078125,-0.0078125,1.9659356659976766,-8.986898742239696,7.368272463281755e-07,7.008006887002424,0.05985332726479762,12.0,1.0,0.0,0.0,0.0,0.0,1.0
464,0.12499999750000007,0.24999999500000014,0.0015434359856819927,0.0,2.453125,-0.265625,0.265625,2.114145874977112,-9.171983175409373,7.368272463281755e-07,7.031406554308805,0.06004721833001399,12.0,1.0,0.0,0.0,0.0,0.0,1.0
465,0.12499999750000007,0.24999999500000014,0.0030324022699493997,0.0,2.3203125,0.09375,-0.09375,1.9948998330510221,-9.250928063307112,7.368272463281755e-07,7.052969900044528,0.06025715425494127,12.0,1.0,0.0,0.0,0.0,0.0,1.0
466,0.12499999750000007,0.24999999500000014,0.0032686364625301965,0.0,2.3203125,-0.0234375,0.0234375,2.00346758303931,-9.047212963019682,7.368272463281755e-07,7.068928263404152,0.06048633169319311,12.0,1.0,0.0,0.0,0.0,0.0,1.0
467,0.12499999750000007,0.24999999500000014,0.0012496528393949342,0.0,2.3125,0.1640625,-0.1640625,2.003556625044439,-9.216719570741231,7.368272463281755e-07,7.084007685834711,0.0606977210634134,12.0,1.0,0.0,0.0,0.0,0.0,1.0
468,0.12499999750000007,0.24999999500000014,0.005554933022612583,0.0,2.34375,-0.078125,0.078125,2.019476583984215,-9.219485350505607,7.368272463281755e-07,7.09539701721885,0.06090857164764946,12.0,1.0,0.0,0.0,0.0,0.0,1.0
469,0.12441427209321132,0.24882854418642264,0.0026893259386390157,0.0,2.3359375,0.015625,-0.015625,1.9967623329721391,-10.519257674312115,7.368272463281755e-07,7.106795592741533,0.06110217747416093,12.0,1.0,0.0,0.0,0.0,0.0,1.0
470,0.12002468527062432,0.24004937054124864,0.0022014223115865775,0.0,2.296875,0.0546875,-0.0546875,1.9485103330225684,-10.006244981173959,7.368272463281755e-07,7.113801901990717,0.06127861617873846,12.0,1.0,0.0,0.0,0.0,0.0,1.0
471,0.10416666416666673,0.20833332833333346,0.002781384636174406,0.0,2.3046875,-0.1171875,0.1171875,1.966257542022504,-11.083348423205505,7.368272463281755e-07,7.355263451735179,0.045193273309754055,12.0,0.0,0.0,0.0,0.0,0.0,1.0
472,0.10416666416666673,0.20833332833333346,0.0018688725295302195,0.0,2.421875,0.0546875,-0.0546875,2.058519208978396,-5.332540689411313,7.368272463281755e-07,7.7302797490900215,0.0507216190665283,12.0,1.0,0.0,0.0,0.0,0.0,1.0
473,0.10416666416666673,0.20833332833333346,0.005449674681879353,0.0,2.40625,0.0078125,-0.0078125,2.0484090000391006,-6.033704097467943,7.368272463281755e-07,7.722726458852941,0.0510958270593123,12.0,1.0,0.0,0.0,0.0,0.0,1.0
474,0.10416666416666673,0.20833332833333346,0.0017966146714439321,0.0,2.484375,-0.0859375,0.0859375,2.118442957988009,-3.4626054007523703,7.368272463281755e-07,7.740849256515503,0.05143753676251932,12.0,1.0,0.0,0.0,0.0,0.0,1.0
475,0.10416666416666673,0.20833332833333346,0.0003990885853641882,0.0,2.421875,-0.03125,0.03125,2.0835424170363694,-1.7644952310703208,7.368272463281755e-07,7.790367494929921,0.05173219858922742,12.0,1.0,0.0,0.0,0.0,0.0,1.0
476,0.10416666416666673,0.20833332833333346,0.0015738242148341602,0.0,2.5,-0.015625,0.015625,2.1172362089855596,-3.236809815608926,7.368272463281755e-07,7.8320699388330635,0.05186568446118723,12.0,1.0,0.0,0.0,0.0,0.0,1.0
477,0.10416666416666673,0.20833332833333346,0.005343718057064866,0.0,2.359375,0.078125,-0.078125,2.036832374986261,-0.9878294476001472,7.368272463281755e-07,7.862649592486295,0.05207060091197491,12.0,1.0,0.0,0.0,0.0,0.0,1.0
478,0.10416666416666673,0.20833332833333346,0.0037709217225221415,0.0,2.3671875,0.0859375,-0.0859375,2.015547000046354,0.40405940590006245,7.368272463281755e-07,7.885311256755482,0.05229177554561333,12.0,1.0,0.0,0.0,0.0,0.0,1.0
479,0.10416666416666673,0.20833332833333346,0.004551120623948162,0.0,2.421875,-0.046875,0.046875,2.1696516670053825,-3.0141479159496356,7.368272463281755e-07,7.8996074849909,0.052505299829962576,12.0,1.0,0.0,0.0,0.0,0.0,1.0
480,0.10416666416666673,0.20833332833333346,0.0033333076806513606,0.0,2.421875,0.125,-0.125,2.0776407920056954,-0.10536147123018728,7.368272463281755e-07,7.913533557545055,0.05269919551739639,12.0,1.0,0.0,0.0,0.0,0.0,1.0
481,0.10416666416666673,0.20833332833333346,0.004157107484084074,0.0,2.3984375,-0.078125,0.078125,2.03971579199424,-3.595073962865866,7.368272463281755e-07,7.921949668364092,0.05288769499483434,12.0,1.0,0.0,0.0,0.0,0.0,1.0
482,0.10416666416666673,0.20833332833333346,0.005141236481309659,0.0,2.421875,-0.015625,0.015625,2.0506558749475516,-2.0112544221082147,7.368272463281755e-07,7.929917313835838,0.053070925091477955,12.0,1.0,0.0,0.0,0.0,0.0,1.0
483,0.10416666416666673,0.20833332833333346,0.0026394037380664264,0.0,2.453125,-0.1484375,0.1484375,2.088063375034835,-4.728005017727682,7.368272463281755e-07,7.935368364507502,0.05329817652025006,12.0,1.0,0.0,0.0,0.0,0.0,1.0
484,0.10416666416666673,0.20833332833333346,0.00284822918531765,0.0,2.5078125,-0.09375,0.09375,2.1434338749968447,-4.20722953113152,7.368272463281755e-07,7.940961664373225,0.053458971648731014,12.0,1.0,0.0,0.0,0.0,0.0,1.0
485,0.10416666416666673,0.20833332833333346,0.001569194915860804,0.0,2.3671875,0.046875,-0.046875,2.00049179099733,-0.7706030869348734,7.368272463281755e-07,7.944960594177246,0.053660107776522636,12.0,1.0,0.0,0.0,0.0,0.0,1.0
486,0.10416666416666673,0.20833332833333346,0.0013583437465373993,0.0,2.3828125,-0.1484375,0.1484375,2.023316500009969,-7.462520116218157,7.368272463281755e-07,7.390221019585927,0.04882369070158651,12.0,0.0,0.0,0.0,0.0,0.0,1.0
487,0.10416666416666673,0.20833332833333346,0.0020877452040851518,0.0,2.3984375,-0.2578125,0.2578125,2.062731750018429,-7.110724351339779,7.368272463281755e-07,7.360942115386327,0.04875579327441907,12.0,0.0,0.0,0.0,0.0,0.0,1.0
488,0.10416666416666673,0.20833332833333346,-0.00035875807707343686,0.0,2.390625,-0.171875,0.171875,2.048636916966643,-7.874747991217198,7.368272463281755e-07,7.342506408691406,0.04894244569974641,12.0,0.0,0.0,0.0,0.0,0.0,1.0
489,0.10416666416666673,0.20833332833333346,0.0006424121513605673,0.0,2.3828125,0.0703125,-0.0703125,2.232340959017165,-6.592723038674785,7.368272463281755e-07,7.328859835863113,0.04912939623075848,12.0,0.0,0.0,0.0,0.0,0.0,1.0
490,0.10416666416666673,0.20833332833333346,0.00045318087984345435,0.0,2.3984375,-0.1171875,0.1171875,2.0677306249854155,-7.4808733132778515,7.368272463281755e-07,7.323492020368576,0.049301076394234165,12.0,0.0,0.0,0.0,0.0,0.0,1.0
491,0.10416666416666673,0.20833332833333346,0.0008447190127857818,0.0,2.4296875,0.0,0.0,2.089314291952178,-7.402611331298155,7.368272463281755e-07,7.319368461767833,0.049443961982130226,12.0,0.0,0.0,0.0,0.0,0.0,1.0
492,0.10416666416666673,0.20833332833333346,0.0013558507866257695,0.0,2.4140625,-0.109375,0.109375,2.104230583005119,-7.977257584888547,7.368272463281755e-07,7.319151868422826,0.04963085625786334,12.0,0.0,0.0,0.0,0.0,0.0,1.0
493,0.10416666416666673,0.20833332833333346,0.00032821828257248827,0.0,2.375,-0.0234375,0.0234375,2.055024333007168,-6.297122125480865,7.368272463281755e-07,7.320078233877818,0.049772077853655596,12.0,0.0,0.0,0.0,0.0,0.0,1.0
494,0.12499999750000007,0.24999999500000014,0.001555070169056658,0.0,2.3984375,-0.1484375,0.1484375,2.0581057500094175,-8.07932568690267,7.368272463281755e-07,7.321942498286565,0.04992482229863526,12.0,0.0,0.0,0.0,0.0,0.0,1.0
495,0.12499999750000007,0.24999999500000014,0.0009132433936351002,0.0,2.328125,-0.0234375,0.0234375,1.9872055830201134,-9.972015869877344,7.368272463281755e-07,7.056604862213135,0.06696749842111868,12.0,1.0,0.0,0.0,0.0,0.0,1.0
496,0.12499999750000007,0.24999999500000014,-0.0022144694132163693,0.0,2.3828125,-0.1875,0.1875,2.045360082993284,-10.387361699518069,7.368272463281755e-07,7.067163521593267,0.06699145814689639,12.0,1.0,0.0,0.0,0.0,0.0,1.0
497,0.12499999750000007,0.24999999500000014,-0.0015266377509674715,0.0,2.296875,0.140625,-0.140625,1.9473199169733562,-9.08363333699805,7.368272463281755e-07,7.0897227200594815,0.06718109078197317,12.0,1.0,0.0,0.0,0.0,0.0,1.0
498,0.12499999750000007,0.24999999500000014,0.0011575713614686855,0.0,2.2890625,0.2109375,-0.2109375,1.9820559169747867,-9.59384091679822,7.368272463281755e-07,7.107871846719221,0.06738339613498696,12.0,1.0,0.0,0.0,0.0,0.0,1.0
499,0.12499999750000007,0.24999999500000014,-0.001530748349100211,0.0,2.28125,0.0703125,-0.0703125,1.9724352090270258,-9.923684489076887,7.368272463281755e-07,7.120488101785833,0.06758183073146608,12.0,1.0,0.0,0.0,0.0,0.0,1.0
500,0.12499999750000007,0.24999999500000014,-0.00020833226819324662,0.0,2.3125,-0.0625,0.0625,1.984716666978784,-11.479221405202582,7.368272463281755e-07,7.129418763247403,0.06776639946143735,12.0,1.0,0.0,0.0,0.0,0.0,1.0
