iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
415,0.3333333295833334,0.6666666591666668,-0.04412912843763202,0.0,2.1015625,0.2890625,-0.2890625,1.8997254169662483,-1354.0002343131707,7.368272463281755e-07,8.448964145448473,0.06432466405547327,12.0,3.0,0.0,0.0,0.0,0.0,1.0
416,0.3333333295833334,0.6666666591666668,-0.04301543459209727,0.0,2.1015625,0.265625,-0.265625,1.84409783402225,-1388.4726427071157,7.368272463281755e-07,8.424307134416368,0.0647495174780488,12.0,3.0,0.0,0.0,0.0,0.0,1.0
417,0.3333333295833334,0.6666666591666668,-0.04446087065303594,0.0,2.125,0.2109375,-0.2109375,1.8697337500052527,-1053.6116454180549,7.368272463281755e-07,8.41257537735833,0.06503997199858229,12.0,3.0,0.0,0.0,0.0,0.0,1.0
418,0.3333333295833334,0.6666666591666668,-0.04194570995826576,0.0,2.1484375,0.1328125,-0.1328125,1.8924565420020372,-1284.9497832697089,7.368272463281755e-07,8.409599834018284,0.06536899677788217,12.0,3.0,0.0,0.0,0.0,0.0,1.0
419,0.3333333295833334,0.6666666591666668,-0.05174924794501354,0.0,2.125,0.0625,-0.0625,1.8669841249939054,-1549.4166161733515,7.368272463281755e-07,8.406831079059177,0.06567754606819814,12.0,3.0,0.0,0.0,0.0,0.0,1.0
420,0.3333333295833334,0.6666666591666668,-0.04713543463186078,0.0,2.1484375,0.1640625,-0.1640625,1.8932902910164557,-1261.7932250421698,7.368272463281755e-07,8.406793064541286,0.06601745190305842,12.0,3.0,0.0,0.0,0.0,0.0,1.0
421,0.3333333295833334,0.6666666591666668,-0.06522688504878835,0.0,2.1640625,0.203125,-0.203125,1.8939334580209106,-1205.5603963803728,7.368272463281755e-07,8.408472485012478,0.06635983753949404,12.0,3.0,0.0,0.0,0.0,0.0,1.0
422,0.3333333295833334,0.6666666591666668,-0.048953636084704134,0.0,2.1640625,0.109375,-0.109375,1.9102499999571592,-986.2004942911196,7.368272463281755e-07,8.412092129389444,0.06668147077370021,12.0,3.0,0.0,0.0,0.0,0.0,1.0
423,0.3333333295833334,0.6666666591666668,-0.03414077256355837,0.0,2.1328125,0.1171875,-0.1171875,1.8845824589952826,-1273.651717832237,7.368272463281755e-07,8.414757887522379,0.06701217069187099,12.0,3.0,0.0,0.0,0.0,0.0,1.0
424,0.3333333295833334,0.6666666591666668,-0.06326835047843474,0.0,2.125,0.0390625,-0.0390625,1.858561999979429,-1368.6756124215967,7.368272463281755e-07,8.383627653121948,0.06759976807774769,12.0,3.0,0.0,0.0,0.0,0.0,1.0
425,0.3333333295833334,0.6666666591666668,-0.04973623870123931,0.0,2.1484375,0.1328125,-0.1328125,1.8822821659850888,-1119.9816191794655,7.368272463281755e-07,8.371475537618002,0.06808292607052459,12.0,3.0,0.0,0.0,0.0,0.0,1.0
426,0.3333333295833334,0.6666666591666668,-0.05229748762029886,0.0,2.078125,0.15625,-0.15625,1.8242639590171166,-1939.4584704807826,7.368272463281755e-07,8.368592235777113,0.06836490446908607,12.0,3.0,0.0,0.0,0.0,0.0,1.0
427,0.3333333295833334,0.6666666591666668,-0.048361915935558844,0.0,2.1328125,0.078125,-0.078125,1.8683209589798935,-1321.1017159262856,7.368272463281755e-07,8.37016616927253,0.06871890607807371,12.0,3.0,0.0,0.0,0.0,0.0,1.0
428,0.3333333295833334,0.6666666591666668,-0.05247797875766062,0.0,2.1640625,0.03125,-0.03125,1.8971620830125175,-1184.6140969617272,7.368272463281755e-07,8.373346514172024,0.06909230061703259,12.0,3.0,0.0,0.0,0.0,0.0,1.0
429,0.3333333295833334,0.6666666591666668,-0.041024703689726986,0.0,2.046875,0.0234375,-0.0234375,1.8055962080252357,-2213.1321389292943,7.368272463281755e-07,8.376203272077772,0.06933693665390213,12.0,3.0,0.0,0.0,0.0,0.0,1.0
430,0.3333333295833334,0.6666666591666668,-0.053633066693721566,0.0,2.109375,0.078125,-0.078125,1.8342458750121295,-1039.5939545242875,7.368272463281755e-07,8.380665037367079,0.06965848213682573,12.0,3.0,0.0,0.0,0.0,0.0,1.0
431,0.3333333295833334,0.6666666591666668,-0.05108221993182533,0.0,2.1328125,0.1640625,-0.1640625,1.8663982920115814,-1354.8987350463867,7.368272463281755e-07,8.384834633933174,0.07000427232641313,12.0,3.0,0.0,0.0,0.0,0.0,1.0
432,0.3333333295833334,0.6666666591666668,-0.06262730627813734,0.0,2.1171875,0.0546875,-0.0546875,1.8557623749948107,-1423.8822370578441,7.368272463281755e-07,8.389093160629272,0.0703544020652771,12.0,3.0,0.0,0.0,0.0,0.0,1.0
433,0.3333333295833334,0.6666666591666668,-0.04881479969328039,0.0,2.1171875,0.2421875,-0.2421875,1.8463283330202103,-1848.1720679026248,7.368272463281755e-07,8.394095791710747,0.0706771083900498,12.0,3.0,0.0,0.0,0.0,0.0,1.0
434,0.3333333295833334,0.6666666591666668,-0.05107873971042292,0.0,2.109375,-0.15625,0.15625,1.8470187090570107,-1241.7195910135904,7.368272463281755e-07,8.399395677778456,0.07096273038122389,12.0,3.0,0.0,0.0,0.0,0.0,1.0
435,0.3333333295833334,0.6666666591666668,-0.0637211697293351,0.0,2.1171875,0.15625,-0.15625,1.849346000002697,-1343.5208021213207,7.368272463281755e-07,8.405055072572496,0.07128059025853872,12.0,3.0,0.0,0.0,0.0,0.0,1.0
436,0.3333333295833334,0.6666666591666668,-0.05657650446880177,0.0,2.140625,0.2265625,-0.2265625,1.8895012919674627,-1497.5136150722085,7.368272463281755e-07,8.410279088550144,0.07162318689127763,12.0,3.0,0.0,0.0,0.0,0.0,1.0
437,0.3333333295833334,0.6666666591666668,-0.057443600290849,0.0,2.1171875,0.0234375,-0.0234375,1.8637621670495719,-1820.0409829115076,7.368272463281755e-07,8.415796597798666,0.07192490803491738,12.0,3.0,0.0,0.0,0.0,0.0,1.0
438,0.3333333295833334,0.6666666591666668,-0.054367474324000666,0.0,2.1796875,0.296875,-0.296875,1.9050065420451574,-1093.4177467865757,7.368272463281755e-07,8.42117272482978,0.07230741447872585,12.0,3.0,0.0,0.0,0.0,0.0,1.0
439,0.3333333295833334,0.6666666591666668,-0.05170348855523738,0.0,2.1640625,0.125,-0.125,1.8861804580083117,-1512.7001232326245,7.368272463281755e-07,8.426853709750706,0.07264004420075151,12.0,3.0,0.0,0.0,0.0,0.0,1.0
440,0.3333333295833334,0.6666666591666668,-0.060427233483337575,0.0,2.15625,0.2890625,-0.2890625,1.8785897080088034,-1736.9387760991635,7.368272463281755e-07,8.431699540879992,0.07296414259407255,12.0,3.0,0.0,0.0,0.0,0.0,1.0
441,0.3333333295833334,0.6666666591666668,-0.06242970139712625,0.0,2.1796875,0.234375,-0.234375,1.9078217500355095,-1874.9902146588945,7.368272463281755e-07,8.437307596206665,0.07330348332309061,12.0,3.0,0.0,0.0,0.0,0.0,1.0
442,0.3333333295833334,0.6666666591666668,-0.054669304214687436,0.0,2.1328125,0.1328125,-0.1328125,1.8715859589865431,-1881.8508686163486,7.368272463281755e-07,8.442659987343681,0.07361346152093676,12.0,3.0,0.0,0.0,0.0,0.0,1.0
443,0.3333333295833334,0.6666666591666668,-0.06580827542556564,0.0,2.09375,0.140625,-0.140625,1.8452699580229819,-1463.3632198447613,7.368272463281755e-07,8.447908560434977,0.07386987408002217,12.0,3.0,0.0,0.0,0.0,0.0,1.0
444,0.3333333295833334,0.6666666591666668,-0.04818258587840665,0.0,2.125,0.0546875,-0.0546875,1.8615533339907415,-1425.2126061776105,7.368272463281755e-07,8.453858825895521,0.0741561988575591,12.0,3.0,0.0,0.0,0.0,0.0,1.0
445,0.3333333295833334,0.6666666591666668,-0.06376180883163501,0.0,2.125,0.203125,-0.203125,1.8628125420073047,-1454.7153844868435,7.368272463281755e-07,8.459611495335897,0.07447477259362738,12.0,3.0,0.0,0.0,0.0,0.0,1.0
446,0.3333333295833334,0.6666666591666668,-0.06027498928917614,0.0,2.1171875,0.2109375,-0.2109375,1.856038083031308,-2088.758469314153,7.368272463281755e-07,8.46509125497606,0.07480018679052591,12.0,3.0,0.0,0.0,0.0,0.0,1.0
447,0.3333333295833334,0.6666666591666668,-0.05194262132053582,0.0,2.09375,0.0,0.0,1.857891625026241,-3087.5026594987557,7.368272463281755e-07,8.470183028115166,0.07508298884042436,12.0,3.0,0.0,0.0,0.0,0.0,1.0
448,0.3333333295833334,0.6666666591666668,-0.0428241240969106,0.0,2.125,-0.0390625,0.0390625,1.8598604170256294,-1721.4124159111695,7.368272463281755e-07,8.48748615052965,0.07501806696462962,12.0,3.0,0.0,0.0,0.0,0.0,1.0
449,0.3333333295833334,0.6666666591666668,-0.04404138776550268,0.0,2.140625,0.3203125,-0.3203125,1.8760120410006493,-2344.2740528287677,7.368272463281755e-07,8.512327008777195,0.07513727630592054,12.0,3.0,0.0,0.0,0.0,0.0,1.0
450,0.3333333295833334,0.6666666591666668,-0.07098312600811534,0.0,2.109375,0.25,-0.25,1.8473110829945654,-1388.2904727229366,7.368272463281755e-07,8.53532854715983,0.07541019174580772,12.0,3.0,0.0,0.0,0.0,0.0,1.0
451,0.3333333295833334,0.6666666591666668,-0.058698450051145774,0.0,2.0703125,0.328125,-0.328125,1.8166261250153184,-2270.5119587016557,7.368272463281755e-07,8.553728050655788,0.07566189564143617,12.0,3.0,0.0,0.0,0.0,0.0,1.0
452,0.3333333295833334,0.6666666591666668,-0.0670802640657309,0.0,2.1328125,-0.0078125,0.0078125,1.8801756670000032,-1677.6975275535724,7.368272463281755e-07,8.618201520707872,0.07562759973936611,12.0,3.0,0.0,0.0,0.0,0.0,1.0
453,0.3333333295833334,0.6666666591666668,-0.05689198953684409,0.0,2.1171875,0.1640625,-0.1640625,1.8533138750353828,-1653.6515792902985,7.368272463281755e-07,8.675581799613106,0.075670067841808,12.0,3.0,0.0,0.0,0.0,0.0,1.0
454,0.3333333295833334,0.6666666591666668,-0.053524959683279937,0.0,2.1015625,-0.109375,0.109375,1.8414237919496372,-1897.7432972507406,7.368272463281755e-07,8.720553212695652,0.07593627155034079,12.0,3.0,0.0,0.0,0.0,0.0,1.0
455,0.3333333295833334,0.6666666591666668,-0.06763592785077867,0.0,2.109375,0.1875,-0.1875,1.8458454579813406,-2539.304523976644,7.368272463281755e-07,8.757487694422403,0.07621023943647742,12.0,3.0,0.0,0.0,0.0,0.0,1.0
456,0.3333333295833334,0.6666666591666668,-0.05276533695799339,0.0,2.1328125,-0.09375,0.09375,1.873557124985382,-1910.6022376315498,7.368272463281755e-07,8.716547118292915,0.07680598770578702,12.0,3.0,0.0,0.0,0.0,0.0,1.0
457,0.3333333295833334,0.6666666591666668,-0.07330412423220908,0.0,2.1015625,0.0546875,-0.0546875,1.8444410410011187,-1679.4868190439217,7.368272463281755e-07,8.681379079818726,0.07732781084875266,12.0,3.0,0.0,0.0,0.0,0.0,1.0
458,0.3333333295833334,0.6666666591666668,-0.050881457407872595,0.0,2.1171875,0.265625,-0.265625,1.8560533330310136,-2649.1356644859175,7.368272463281755e-07,8.661665227678087,0.07760653613756101,12.0,3.0,0.0,0.0,0.0,0.0,1.0
459,0.3333333295833334,0.6666666591666668,-0.06591558161433911,0.0,2.109375,-0.0859375,0.0859375,1.8495975830010138,-2393.0295177601,7.368272463281755e-07,8.656573984358046,0.0778723806142807,12.0,3.0,0.0,0.0,0.0,0.0,1.0
460,0.3333333295833334,0.6666666591666668,-0.051793875201845974,0.0,2.1328125,-0.15625,0.15625,1.9171337080188096,-1205.6190378936656,7.368272463281755e-07,8.656004031499227,0.07811513760437568,12.0,3.0,0.0,0.0,0.0,0.0,1.0
461,0.3333333295833334,0.6666666591666668,-0.06902339387065598,0.0,2.0703125,0.125,-0.125,1.8248505420051515,-2214.642869942143,7.368272463281755e-07,8.657209979163277,0.07837379144297706,12.0,3.0,0.0,0.0,0.0,0.0,1.0
462,0.3333333295833334,0.6666666591666668,-0.05493786030612583,0.0,2.140625,0.140625,-0.140625,1.8768520830199122,-2535.944833128992,7.368272463281755e-07,8.660728851954142,0.07867880507061879,12.0,3.0,0.0,0.0,0.0,0.0,1.0
463,0.3333333295833334,0.6666666591666668,-0.05269251452816682,0.0,2.1015625,-0.078125,0.078125,1.8643684589769691,-1692.1949003141608,7.368272463281755e-07,8.666117297278511,0.0789247702082826,12.0,3.0,0.0,0.0,0.0,0.0,1.0
464,0.3333333295833334,0.6666666591666668,-0.03602307505403332,0.0,2.0625,0.15625,-0.15625,1.8064559579943307,-2581.5370427044954,7.368272463281755e-07,8.672445005840725,0.07913331899584995,12.0,3.0,0.0,0.0,0.0,0.0,1.0
465,0.3333333295833334,0.6666666591666668,-0.0520340213923053,0.0,2.125,0.15625,-0.15625,1.855578833958134,-1217.2236807206098,7.368272463281755e-07,8.679852830039131,0.07939159896017776,12.0,3.0,0.0,0.0,0.0,0.0,1.0
466,0.3333333295833334,0.6666666591666668,-0.07053956671753825,0.0,2.1171875,-0.046875,0.046875,1.8617652500397526,-3032.1212335565433,7.368272463281755e-07,8.686738808949789,0.0796339162107971,12.0,3.0,0.0,0.0,0.0,0.0,1.0
467,0.3333333295833334,0.6666666591666668,-0.053237183727029104,0.0,2.1953125,0.0078125,-0.0078125,1.9197057080455124,-1316.7523133084444,7.368272463281755e-07,8.694227430555555,0.07991912495344877,12.0,3.0,0.0,0.0,0.0,0.0,1.0
468,0.3333333295833334,0.6666666591666668,-0.07278160319094604,0.0,2.1015625,0.2734375,-0.2734375,1.8609021669835784,-2225.64501692194,7.368272463281755e-07,8.702326191796196,0.08014198289149338,12.0,3.0,0.0,0.0,0.0,0.0,1.0
469,0.3333333295833334,0.6666666591666668,-0.06248585384105688,0.0,2.125,0.1328125,-0.1328125,1.8596597079886124,-1186.3713649020476,7.368272463281755e-07,8.710108306672838,0.08035971265700129,12.0,3.0,0.0,0.0,0.0,0.0,1.0
470,0.3333333295833334,0.6666666591666668,-0.06081819797100732,0.0,2.1171875,0.078125,-0.078125,1.8564259999548085,-2304.3904058590147,7.368272463281755e-07,8.717154105504354,0.0805912311706278,12.0,3.0,0.0,0.0,0.0,0.0,1.0
471,0.3333333295833334,0.6666666591666668,-0.06022129042565505,0.0,2.1328125,0.0234375,-0.0234375,1.89021658297861,-2453.160148033729,7.368272463281755e-07,8.665926376978556,0.0812514228746295,12.0,3.0,0.0,0.0,0.0,0.0,1.0
472,0.3333333295833334,0.6666666591666668,-0.07032348916146008,0.0,2.125,0.4765625,-0.4765625,1.860129750042688,-2101.000244869905,7.368272463281755e-07,8.63965235816108,0.08179479195839828,12.0,3.0,0.0,0.0,0.0,0.0,1.0
473,0.3333333295833334,0.6666666591666668,-0.058860563363456686,0.0,2.09375,-0.2421875,0.2421875,1.845275291998405,-2397.8341210208723,7.368272463281755e-07,8.634301529990303,0.082002443054484,12.0,3.0,0.0,0.0,0.0,0.0,1.0
474,0.3333333295833334,0.6666666591666668,-0.06358398322093924,0.0,2.1328125,0.125,-0.125,1.8635425830143504,-2010.396747966389,7.368272463281755e-07,8.635090668996176,0.08225950991941823,12.0,3.0,0.0,0.0,0.0,0.0,1.0
475,0.3333333295833334,0.6666666591666668,-0.06733082093182081,0.0,2.1328125,-0.015625,0.015625,1.8635185830062255,-1948.2266036931412,7.368272463281755e-07,8.639357037014431,0.08251617176251279,12.0,3.0,0.0,0.0,0.0,0.0,1.0
476,0.3333333295833334,0.6666666591666668,-0.056006530071861585,0.0,2.1015625,-0.28125,0.28125,1.831485166971106,-2040.39490602628,7.368272463281755e-07,8.644263320498997,0.08271924188981454,12.0,3.0,0.0,0.0,0.0,0.0,1.0
477,0.3333333295833334,0.6666666591666668,-0.0502553704780514,0.0,2.109375,0.1796875,-0.1796875,1.8489662919891998,-2699.324058532715,7.368272463281755e-07,8.651039944754707,0.08296227641403675,12.0,3.0,0.0,0.0,0.0,0.0,1.0
478,0.3333333295833334,0.6666666591666668,-0.06758687635175183,0.0,2.125,0.125,-0.125,1.8582511660060845,-2460.523848701926,7.368272463281755e-07,8.657037470075819,0.0832200384595328,12.0,3.0,0.0,0.0,0.0,0.0,1.0
479,0.3333333295833334,0.6666666591666668,-0.0591254905703948,0.0,2.1171875,0.0625,-0.0625,1.868369417032227,-2445.651156886477,7.368272463281755e-07,8.664022127787272,0.08341690246015787,12.0,3.0,0.0,0.0,0.0,0.0,1.0
480,0.3333333295833334,0.6666666591666668,-0.07675880574977818,0.0,2.125,0.0859375,-0.0859375,1.8607253329828382,-2918.7409804288077,7.368272463281755e-07,8.670325915018717,0.08365192823112011,12.0,3.0,0.0,0.0,0.0,0.0,1.0
481,0.3333333295833334,0.6666666591666668,-0.049219552288514455,0.0,2.109375,-0.015625,0.015625,1.858451874984894,-2748.777258244267,7.368272463281755e-07,8.676718552907309,0.08387798774573538,12.0,3.0,0.0,0.0,0.0,0.0,1.0
482,0.3333333295833334,0.6666666591666668,-0.07754402148122248,0.0,2.1015625,0.0078125,-0.0078125,1.838005208002869,-2579.2689790406635,7.368272463281755e-07,8.682936668395996,0.0840975565628873,12.0,3.0,0.0,0.0,0.0,0.0,1.0
483,0.3333333295833334,0.6666666591666668,-0.060583616503868044,0.0,2.1015625,-0.078125,0.078125,1.8338382499641739,-2243.272169829301,7.368272463281755e-07,8.689925220277575,0.08432262028670973,12.0,3.0,0.0,0.0,0.0,0.0,1.0
484,0.3333333295833334,0.6666666591666668,-0.053509621212201756,0.0,2.1171875,0.34375,-0.34375,1.8612656249897555,-3164.864959491575,7.368272463281755e-07,8.69758258925544,0.08457858281003104,12.0,3.0,0.0,0.0,0.0,0.0,1.0
485,0.3333333295833334,0.6666666591666668,-0.06375972613883943,0.0,2.125,0.1640625,-0.1640625,1.861732374993153,-2831.6183496363024,7.368272463281755e-07,8.704661793178982,0.08483523885822958,12.0,3.0,0.0,0.0,0.0,0.0,1.0
486,0.3333333295833334,0.6666666591666668,-0.09719886062883346,0.0,2.140625,0.28125,-0.28125,1.873020916013047,-2026.157745584084,7.368272463281755e-07,8.711371077431572,0.08509515826072958,12.0,3.0,0.0,0.0,0.0,0.0,1.0
487,0.3333333295833334,0.6666666591666668,-0.06609506230794897,0.0,2.0546875,0.2578125,-0.2578125,1.7926258340012282,-3443.6816196804266,7.368272463281755e-07,8.718432399961683,0.08529133691142003,12.0,3.0,0.0,0.0,0.0,0.0,1.0
488,0.3333333295833334,0.6666666591666668,-0.054954692244493314,0.0,2.1640625,0.3203125,-0.3203125,1.89331754099112,-2657.1335595196333,7.368272463281755e-07,8.72678213649326,0.08557728201978737,12.0,3.0,0.0,0.0,0.0,0.0,1.0
489,0.3333333295833334,0.6666666591666668,-0.05913733049551275,0.0,2.125,0.234375,-0.234375,1.857486416993197,-2933.1112811144662,7.368272463281755e-07,8.733547475602892,0.08584054331812593,12.0,3.0,0.0,0.0,0.0,0.0,1.0
490,0.3333333295833334,0.6666666591666668,-0.07011757730602497,0.0,2.1328125,0.2578125,-0.2578125,1.8801140420255251,-3716.2940388773823,7.368272463281755e-07,8.740630626678467,0.0861179849339856,12.0,3.0,0.0,0.0,0.0,0.0,1.0
491,0.3333333295833334,0.6666666591666668,-0.07467278479563093,0.0,2.1640625,-0.109375,0.109375,1.8844579170108773,-1726.9634927136804,7.368272463281755e-07,8.747263722949558,0.08639097172353002,12.0,3.0,0.0,0.0,0.0,0.0,1.0
492,0.3333333295833334,0.6666666591666668,-0.06115946001547339,0.0,2.0390625,0.140625,-0.140625,1.7904069580254145,-4287.350107244148,7.368272463281755e-07,8.755008353127373,0.08659847349756294,12.0,3.0,0.0,0.0,0.0,0.0,1.0
493,0.3333333295833334,0.6666666591666668,-0.08194565149205757,0.0,2.15625,0.1484375,-0.1484375,1.8850971250212751,-2431.8346507860265,7.368272463281755e-07,8.76234942012363,0.08688434451404545,12.0,3.0,0.0,0.0,0.0,0.0,1.0
494,0.3333333295833334,0.6666666591666668,-0.06907590673809556,0.0,2.0859375,0.3125,-0.3125,1.8460841669584624,-2988.465173785606,7.368272463281755e-07,8.793557484944662,0.08644867957466179,12.0,3.0,0.0,0.0,0.0,0.0,1.0
495,0.3333333295833334,0.6666666591666668,-0.08836454030607742,0.0,2.1171875,-0.046875,0.046875,1.851398041995708,-2459.911836124434,7.368272463281755e-07,8.829731596840752,0.08642472802764839,12.0,3.0,0.0,0.0,0.0,0.0,1.0
496,0.3333333295833334,0.6666666591666668,-0.07972826903391006,0.0,2.1484375,0.3046875,-0.3046875,1.8731505000032485,-1832.05251953125,7.368272463281755e-07,8.875694884194267,0.08668260421189997,12.0,3.0,0.0,0.0,0.0,0.0,1.0
497,0.3333333295833334,0.6666666591666668,-0.07883248122284588,0.0,2.1328125,0.390625,-0.390625,1.862826041993685,-2453.0530886248353,7.368272463281755e-07,8.907498253716362,0.08695829711440536,12.0,3.0,0.0,0.0,0.0,0.0,1.0
498,0.3333333295833334,0.6666666591666668,-0.08574264054131794,0.0,2.109375,0.03125,-0.03125,1.8494666669867001,-2782.049953375922,7.368272463281755e-07,8.92776272031996,0.08719095856779152,12.0,3.0,0.0,0.0,0.0,0.0,1.0
499,0.3333333295833334,0.6666666591666668,-0.0629021823336414,0.0,2.1328125,0.1171875,-0.1171875,1.8666373339947313,-2672.552954649314,7.368272463281755e-07,8.948799027336968,0.08745326350132625,12.0,3.0,0.0,0.0,0.0,0.0,1.0
500,0.3333333295833334,0.6666666591666668,-0.07652282398022851,0.0,2.140625,0.1875,-0.1875,1.8674004169879481,-2380.6767961265396,7.368272463281755e-07,8.963103930155436,0.08771505330999692,12.0,3.0,0.0,0.0,0.0,0.0,1.0
