iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
427,0.43749999500000003,0.8749999900000001,-0.05153519586490607,0.0,2.46875,0.359375,-0.359375,2.142989000014495,-1226.3620004291777,7.368272463281755e-07,8.691218267787587,0.07426270232959227,12.0,1.0,0.0,0.0,0.0,0.0,1.0
428,0.43749999500000003,0.8749999900000001,-0.03820137297150903,0.0,2.4609375,0.296875,-0.296875,2.1824186670128256,-470.0384781125992,7.368272463281755e-07,8.691807833584873,0.07453138355843046,12.0,1.0,0.0,0.0,0.0,0.0,1.0
429,0.43749999500000003,0.8749999900000001,-0.06650599599925493,0.0,2.5078125,0.265625,-0.265625,2.3043963750242256,-840.4160301707616,7.368272463281755e-07,8.692403901707042,0.07481691080399534,12.0,1.0,0.0,0.0,0.0,0.0,1.0
430,0.43749999500000003,0.8749999900000001,-0.044895092283083915,0.0,2.46875,0.1484375,-0.1484375,2.1557885839720257,-708.0848312860803,7.368272463281755e-07,8.692497751929544,0.07501897275109183,12.0,1.0,0.0,0.0,0.0,0.0,1.0
431,0.43749999500000003,0.8749999900000001,-0.046530347450979496,0.0,2.3828125,0.046875,-0.046875,2.1368549580220133,-1720.4808243047996,7.368272463281755e-07,8.69238584691828,0.07527853150598028,12.0,1.0,0.0,0.0,0.0,0.0,1.0
432,0.43749999500000003,0.8749999900000001,-0.04684784597030282,0.0,2.5,0.3125,-0.3125,2.219247625034768,-246.6860029220581,7.368272463281755e-07,8.691366390748458,0.07552651696923104,12.0,1.0,0.0,0.0,0.0,0.0,1.0
433,0.43749999500000003,0.8749999900000001,-0.05152083323964971,0.0,2.4140625,0.28125,-0.28125,2.1617880419944413,-1150.776060332758,7.368272463281755e-07,8.690657117150046,0.07578397533771666,12.0,1.0,0.0,0.0,0.0,0.0,1.0
434,0.43749999500000003,0.8749999900000001,-0.05264962723063496,0.0,2.5390625,0.4765625,-0.4765625,2.19881400000304,241.60174278846154,7.368272463281755e-07,8.68842812017961,0.07600970930335196,12.0,1.0,0.0,0.0,0.0,0.0,1.0
435,0.43749999500000003,0.8749999900000001,-0.050245629287460986,0.0,2.4765625,0.109375,-0.109375,2.340986500028521,-1353.5302536058878,7.368272463281755e-07,8.685768409208817,0.07625764811580832,12.0,1.0,0.0,0.0,0.0,0.0,1.0
436,0.43749999500000003,0.8749999900000001,-0.05639431480922075,0.0,2.4375,0.203125,-0.203125,2.156968583003618,-1065.7660583104844,7.368272463281755e-07,8.682554028250955,0.0764738976616751,12.0,1.0,0.0,0.0,0.0,0.0,1.0
437,0.43749999500000003,0.8749999900000001,-0.03624626560342,0.0,2.5078125,0.4296875,-0.4296875,2.204820499988273,-643.907533639688,7.368272463281755e-07,8.678695982152766,0.07669356774369424,12.0,1.0,0.0,0.0,0.0,0.0,1.0
438,0.43749999500000003,0.8749999900000001,-0.06321436609259101,0.0,2.421875,-0.21875,0.21875,2.0953410000074655,-1016.6385197793284,7.368272463281755e-07,8.67523269219832,0.07690323559059338,12.0,1.0,0.0,0.0,0.0,0.0,1.0
439,0.43749999500000003,0.8749999900000001,-0.039071757672122745,0.0,2.5390625,0.6171875,-0.6171875,2.208227250026539,31.210491473858173,7.368272463281755e-07,8.670843438668685,0.07714487624947321,12.0,1.0,0.0,0.0,0.0,0.0,1.0
440,0.43749999500000003,0.8749999900000001,-0.04722015919057021,0.0,2.515625,0.15625,-0.15625,2.2366910410346463,-954.4144700328756,7.368272463281755e-07,8.666768355803056,0.07744469057599251,12.0,1.0,0.0,0.0,0.0,0.0,1.0
441,0.43749999500000003,0.8749999900000001,-0.03574977832834301,0.0,2.453125,0.3359375,-0.3359375,2.1628467079717666,-561.2051947040923,7.368272463281755e-07,8.662421876733953,0.07768228396096012,12.0,1.0,0.0,0.0,0.0,0.0,1.0
442,0.43749999500000003,0.8749999900000001,-0.04882135271524484,0.0,2.4609375,0.078125,-0.078125,2.146214750013314,-1575.9983655172682,7.368272463281755e-07,8.658250201832164,0.0779532240703702,12.0,1.0,0.0,0.0,0.0,0.0,1.0
443,0.43749999500000003,0.8749999900000001,-0.04633753561659651,0.0,2.4375,0.203125,-0.203125,2.116233040986117,-459.96237891759625,7.368272463281755e-07,8.653898802670566,0.07822078762745316,12.0,1.0,0.0,0.0,0.0,0.0,1.0
444,0.43749999500000003,0.8749999900000001,-0.05164396258012934,0.0,2.453125,0.0859375,-0.0859375,2.1103020409937017,-1470.9610741973684,7.368272463281755e-07,8.648898081345992,0.07848062560978261,12.0,1.0,0.0,0.0,0.0,0.0,1.0
445,0.43749999500000003,0.8749999900000001,-0.05719021757283384,0.0,2.5078125,0.1953125,-0.1953125,2.235630916955415,-550.2689143148167,7.368272463281755e-07,8.643404115330089,0.07875202037394047,12.0,1.0,0.0,0.0,0.0,0.0,1.0
446,0.43749999500000003,0.8749999900000001,-0.05049158948886371,0.0,2.4375,0.3203125,-0.3203125,2.1970202079974115,-1062.8874932069045,7.368272463281755e-07,8.637751720168374,0.07899774742228063,12.0,1.0,0.0,0.0,0.0,0.0,1.0
447,0.43749999500000003,0.8749999900000001,-0.06282471920520157,0.0,2.4609375,0.375,-0.375,2.143402583023999,-709.6478752983941,7.368272463281755e-07,8.632226824760437,0.07925765923309055,12.0,1.0,0.0,0.0,0.0,0.0,1.0
448,0.43749999500000003,0.8749999900000001,-0.06380105409698271,0.0,2.4453125,-0.0234375,0.0234375,2.119217125000432,-572.3414224252914,7.368272463281755e-07,8.626592907038601,0.07945645685223016,12.0,1.0,0.0,0.0,0.0,0.0,1.0
449,0.43749999500000003,0.8749999900000001,-0.04996772818814442,0.0,2.484375,0.2265625,-0.2265625,2.1929249999811873,-901.5070034482944,7.368272463281755e-07,8.619379119439559,0.07966657101430676,12.0,1.0,0.0,0.0,0.0,0.0,1.0
450,0.43749999500000003,0.8749999900000001,-0.05485928695198806,0.0,2.53125,0.328125,-0.328125,2.2073867500294,-360.5901206687645,7.368272463281755e-07,8.612160845236344,0.07992791845886545,12.0,1.0,0.0,0.0,0.0,0.0,1.0
451,0.43749999500000003,0.8749999900000001,-0.05006153134235811,0.0,2.3828125,-0.1015625,0.1015625,2.0722456669900566,-2144.3191853007334,7.368272463281755e-07,8.605921019207347,0.08014673688872294,12.0,1.0,0.0,0.0,0.0,0.0,1.0
452,0.43749999500000003,0.8749999900000001,-0.061189764790562456,0.0,2.3671875,0.203125,-0.203125,2.0677087920485064,-2130.968872926416,7.368272463281755e-07,8.59805330363187,0.0803589058870619,12.0,1.0,0.0,0.0,0.0,0.0,1.0
453,0.3749999959039475,0.749999991807895,-0.05455895152242557,0.0,2.5546875,0.2890625,-0.2890625,2.2118203330319375,-767.938909151503,7.368272463281755e-07,8.58793364871632,0.08057474590499293,12.0,1.0,0.0,0.0,0.0,0.0,1.0
454,0.3749999958555458,0.7499999917110916,-0.05614669009727242,0.0,2.140625,0.3046875,-0.3046875,1.8796152920112945,-3674.252886556361,7.368272463281755e-07,8.549993688409979,0.08061540240305476,12.0,1.0,0.0,0.0,0.0,0.0,1.0
455,0.37499999584838567,0.7499999916967713,-0.05669152290539552,0.0,2.1484375,-0.046875,0.046875,1.8702739590080455,-3177.0679842862214,7.368272463281755e-07,8.380776596069335,0.06161732167238369,12.0,2.0,0.0,0.0,0.0,0.0,1.0
456,0.374999995844868,0.749999991689736,-0.043403166138437164,0.0,2.125,0.125,-0.125,1.8909124580095522,-3904.3829482302945,7.368272463281755e-07,8.513020472093062,0.08091446053003892,12.0,1.0,0.0,0.0,0.0,0.0,1.0
457,0.374999995842462,0.749999991684924,-0.050469369606942774,0.0,2.1484375,0.09375,-0.09375,1.9472368749557063,-3613.664216287953,7.368272463281755e-07,8.177190345194605,0.08913686824962497,12.0,3.0,0.0,0.0,0.0,0.0,1.0
458,0.37499999584126065,0.7499999916825213,-0.044530973151252616,0.0,2.125,-0.046875,0.046875,1.8278448749915697,-3589.7759525601928,7.368272463281755e-07,8.17503579457601,0.08938870335825616,12.0,3.0,0.0,0.0,0.0,0.0,1.0
459,0.37499999584028926,0.7499999916805785,-0.05330542655885246,0.0,2.1484375,0.2734375,-0.2734375,1.8942335829488002,-3753.3120105628823,7.368272463281755e-07,8.504895942454988,0.0815772389918989,12.0,1.0,0.0,0.0,0.0,0.0,1.0
460,0.37499999583988086,0.7499999916797617,-0.059543457641180034,0.0,2.140625,0.0859375,-0.0859375,1.8375987500185147,-2866.6245128444707,7.368272463281755e-07,8.168965308202637,0.08997209645409991,12.0,3.0,0.0,0.0,0.0,0.0,1.0
461,0.37499999583333343,0.7499999916666669,-0.0484265649905188,0.0,2.1171875,0.1875,-0.1875,1.8485153749934398,-4017.3682594418437,7.368272463281755e-07,8.164684994353188,0.09025749355108321,12.0,3.0,0.0,0.0,0.0,0.0,1.0
462,0.37499999583333343,0.7499999916666669,-0.06382452700462955,0.0,2.140625,0.1953125,-0.1953125,1.8527948330156505,-1656.3654453528188,7.368272463281755e-07,8.164622827743491,0.0905627832237062,12.0,3.0,0.0,0.0,0.0,0.0,1.0
463,0.37499999583333343,0.7499999916666669,-0.028539497376260072,0.0,2.109375,0.0078125,-0.0078125,1.8758993339724839,-3234.8376191880966,7.368272463281755e-07,8.174494552115599,0.09084871084067142,12.0,3.0,0.0,0.0,0.0,0.0,1.0
464,0.37499999583333343,0.7499999916666669,-0.057989325855148204,0.0,2.0859375,0.0,0.0,1.9357064999639988,-4450.352553349756,7.368272463281755e-07,8.186124930779139,0.09114022060142209,12.0,3.0,0.0,0.0,0.0,0.0,1.0
465,0.37499999583333343,0.7499999916666669,-0.05788573920035775,0.0,2.125,-0.15625,0.15625,1.855925457959529,-2616.636657995336,7.368272463281755e-07,8.195448160171509,0.09144435692319854,12.0,3.0,0.0,0.0,0.0,0.0,1.0
466,0.37499999583333343,0.7499999916666669,-0.05131515608555093,0.0,2.1875,0.2890625,-0.2890625,1.9244431660044938,-3564.417959649222,7.368272463281755e-07,8.207213358746635,0.09182616258557472,12.0,3.0,0.0,0.0,0.0,0.0,1.0
467,0.37499999583333343,0.7499999916666669,-0.0576148902301859,0.0,2.140625,0.0,0.0,1.8532590830000117,-3052.2059572317303,7.368272463281755e-07,8.218837055895063,0.0921437318643762,12.0,3.0,0.0,0.0,0.0,0.0,1.0
468,0.37499999583333343,0.7499999916666669,-0.035601253980827606,0.0,2.1796875,0.2265625,-0.2265625,1.9651202920358628,-3273.4806355575506,7.368272463281755e-07,8.230351150035858,0.09250546399400467,12.0,3.0,0.0,0.0,0.0,0.0,1.0
469,0.37499999583333343,0.7499999916666669,-0.052402930817148925,0.0,2.109375,-0.125,0.125,1.8800801660399884,-3722.3700649120187,7.368272463281755e-07,8.240931457943386,0.09277545311488211,12.0,3.0,0.0,0.0,0.0,0.0,1.0
470,0.37499999583333343,0.7499999916666669,-0.06524211462769808,0.0,2.140625,0.0078125,-0.0078125,1.845136458054185,-3356.007814226359,7.368272463281755e-07,8.252807332409752,0.09306488633673224,12.0,3.0,0.0,0.0,0.0,0.0,1.0
471,0.37499999583333343,0.7499999916666669,-0.04213941464009927,0.0,2.1328125,0.265625,-0.265625,1.8631877080188133,-4104.642988211943,7.368272463281755e-07,8.26590715514289,0.09339644560693866,12.0,3.0,0.0,0.0,0.0,0.0,1.0
472,0.37499999583333343,0.7499999916666669,-0.05603485894830677,0.0,2.1640625,-0.0234375,0.0234375,1.8803122920216992,-3183.3377824638724,7.368272463281755e-07,8.275685926278433,0.09373510784159104,12.0,3.0,0.0,0.0,0.0,0.0,1.0
473,0.37499999583333343,0.7499999916666669,-0.03864410896797673,0.0,2.1484375,-0.125,0.125,1.89399237500038,-2853.306155728427,7.368272463281755e-07,8.285621364911398,0.09403286217194465,12.0,3.0,0.0,0.0,0.0,0.0,1.0
474,0.37499999583333343,0.7499999916666669,-0.06410411230391876,0.0,2.15625,0.0,0.0,1.8613177500083111,-3105.4953982035317,7.368272463281755e-07,8.29816038078732,0.09436843875381681,12.0,3.0,0.0,0.0,0.0,0.0,1.0
475,0.37499999583333343,0.7499999916666669,-0.05288740410905238,0.0,2.1015625,0.09375,-0.09375,1.8440940419677645,-4428.181873874593,7.368272463281755e-07,8.310026831097073,0.09465593648039633,12.0,3.0,0.0,0.0,0.0,0.0,1.0
476,0.37499999583333343,0.7499999916666669,-0.0544497990917647,0.0,2.09375,0.2734375,-0.2734375,1.8546183750149794,-4791.680429657893,7.368272463281755e-07,8.323916369014317,0.09494974909143315,12.0,3.0,0.0,0.0,0.0,0.0,1.0
477,0.37499999583333343,0.7499999916666669,-0.05743662617648585,0.0,2.1640625,0.046875,-0.046875,1.880745125003159,-3584.6619401511734,7.368272463281755e-07,8.337144096692404,0.0952646195785039,12.0,3.0,0.0,0.0,0.0,0.0,1.0
478,0.37499999583333343,0.7499999916666669,-0.08061628410098737,0.0,2.1015625,0.078125,-0.078125,1.8546146670123562,-3971.960045399719,7.368272463281755e-07,8.347732504208883,0.09553102786756223,12.0,3.0,0.0,0.0,0.0,0.0,1.0
479,0.37499999583333343,0.7499999916666669,-0.07548585624901863,0.0,2.125,0.0390625,-0.0390625,1.835373707988765,-5116.721755308264,7.368272463281755e-07,8.360564801428053,0.09585286444053054,12.0,3.0,0.0,0.0,0.0,0.0,1.0
480,0.37499999583333343,0.7499999916666669,-0.05148851835796922,0.0,2.1171875,0.421875,-0.421875,1.849642249988392,-5078.09957494419,7.368272463281755e-07,8.37372699048784,0.09618219847066535,12.0,3.0,0.0,0.0,0.0,0.0,1.0
481,0.37499999583333343,0.7499999916666669,-0.06195329118656338,0.0,2.1015625,-0.203125,0.203125,1.9586512909736484,-3382.4172933925925,7.368272463281755e-07,8.384136093987358,0.09645363450464275,12.0,3.0,0.0,0.0,0.0,0.0,1.0
482,0.37499999583333343,0.7499999916666669,-0.06405579130603763,0.0,2.1171875,0.0078125,-0.0078125,1.8597697090008296,-4941.651939955144,7.368272463281755e-07,8.397009213765463,0.0967508763488796,12.0,3.0,0.0,0.0,0.0,0.0,1.0
483,0.37499999583333343,0.7499999916666669,-0.06536210136521149,0.0,2.109375,0.3203125,-0.3203125,1.8887085000169463,-4003.4467797738535,7.368272463281755e-07,8.411831802792019,0.09706194698810577,12.0,3.0,0.0,0.0,0.0,0.0,1.0
484,0.37499999583333343,0.7499999916666669,-0.04910214154901543,0.0,2.0546875,-0.1171875,0.1171875,1.799595957971178,-4818.575895360214,7.368272463281755e-07,8.422206587261623,0.09728728151983684,12.0,3.0,0.0,0.0,0.0,0.0,1.0
485,0.37499999583333343,0.7499999916666669,-0.05166555755114585,0.0,2.0859375,0.1328125,-0.1328125,1.8304519160301425,-4885.228551800331,7.368272463281755e-07,8.433191114001804,0.09757102167026864,12.0,3.0,0.0,0.0,0.0,0.0,1.0
486,0.37499999583333343,0.7499999916666669,-0.05527348317034397,0.0,2.125,0.1875,-0.1875,1.8430543330032378,-5825.052047168508,7.368272463281755e-07,8.445232841703627,0.09789410119669305,12.0,3.0,0.0,0.0,0.0,0.0,1.0
487,0.37499999583333343,0.7499999916666669,-0.051362749534058075,0.0,2.109375,-0.03125,0.03125,1.8486482909647748,-4738.036968259458,7.368272463281755e-07,8.454865535100302,0.09818293982081944,12.0,3.0,0.0,0.0,0.0,0.0,1.0
488,0.37499999583333343,0.7499999916666669,-0.06034256146970594,0.0,2.109375,0.4453125,-0.4453125,1.8797131659812294,-4533.046570502387,7.368272463281755e-07,8.467317448721992,0.09854117191086213,12.0,3.0,0.0,0.0,0.0,0.0,1.0
489,0.37499999583333343,0.7499999916666669,-0.049606623733359764,0.0,2.15625,0.0546875,-0.0546875,1.8731539170257747,-3525.9843375717383,7.368272463281755e-07,8.47905863655938,0.09887482795036501,12.0,3.0,0.0,0.0,0.0,0.0,1.0
490,0.37499999583333343,0.7499999916666669,-0.0340656287637988,0.0,2.1796875,0.0390625,-0.0390625,1.9398684580228291,-3021.3533885231154,7.368272463281755e-07,8.48950809902615,0.09921041472504537,12.0,3.0,0.0,0.0,0.0,0.0,1.0
491,0.37499999583333343,0.7499999916666669,-0.06057851370003304,0.0,2.1640625,-0.03125,0.03125,1.8697471249615774,-4275.488941839886,7.368272463281755e-07,8.499673657947117,0.09955384809937742,12.0,3.0,0.0,0.0,0.0,0.0,1.0
492,0.37499999583333343,0.7499999916666669,-0.053336341606415975,0.0,2.171875,0.0234375,-0.0234375,1.8931942909839563,-3207.874074592865,7.368272463281755e-07,8.51060684521993,0.0998705421677894,12.0,3.0,0.0,0.0,0.0,0.0,1.0
493,0.37499999583333343,0.7499999916666669,-0.07885600623256968,0.0,2.109375,-0.0625,0.0625,1.9614204579847865,-5511.316084685149,7.368272463281755e-07,8.5217960940467,0.10015014983299705,12.0,3.0,0.0,0.0,0.0,0.0,1.0
494,0.37499999583333343,0.7499999916666669,-0.056125493054399865,0.0,2.09375,0.0625,-0.0625,1.8408068330027163,-4705.556343192485,7.368272463281755e-07,8.53376097149319,0.10045258938852283,12.0,3.0,0.0,0.0,0.0,0.0,1.0
495,0.37499999583333343,0.7499999916666669,-0.06761083900044862,0.0,2.1328125,0.3984375,-0.3984375,1.9032432499807328,-6353.7656327132345,7.368272463281755e-07,8.550717565748426,0.10079680900606844,12.0,3.0,0.0,0.0,0.0,0.0,1.0
496,0.37499999583333343,0.7499999916666669,-0.05241537385608526,0.0,2.125,-0.2421875,0.2421875,1.8881297499756329,-4060.4318109400133,7.368272463281755e-07,8.56259626812405,0.10107720550149679,12.0,3.0,0.0,0.0,0.0,0.0,1.0
497,0.37499999583333343,0.7499999916666669,-0.06841171589769932,0.0,2.1328125,0.1796875,-0.1796875,1.9150410840520635,-4765.746478182055,7.368272463281755e-07,8.57565744717916,0.1014039557841089,12.0,3.0,0.0,0.0,0.0,0.0,1.0
498,0.37499999583333343,0.7499999916666669,-0.04353250897620316,0.0,2.1953125,0.203125,-0.203125,1.9151385419536382,-2647.6941203595907,7.368272463281755e-07,8.589639478259617,0.10177280339929792,12.0,3.0,0.0,0.0,0.0,0.0,1.0
499,0.37499999583333343,0.7499999916666669,-0.04268540784018514,0.0,2.1015625,0.4375,-0.4375,1.8638353339629248,-6859.3473846548995,7.368272463281755e-07,8.601581705941094,0.10206193000906044,12.0,3.0,0.0,0.0,0.0,0.0,1.0
500,0.37499999583333343,0.7499999916666669,-0.06522688736658726,0.0,2.1015625,0.046875,-0.046875,1.8708288749912754,-5565.196718010317,7.368272463281755e-07,8.612663163079155,0.10231164346138637,12.0,3.0,0.0,0.0,0.0,0.0,1.0
