iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
436,0.2916666633333334,0.5833333266666668,-0.029631866313078417,0.0,2.0546875,0.015625,-0.015625,1.8085616669850424,-776.6026519913183,7.368272463281755e-07,6.996479151977433,0.06738300340172525,12.0,3.0,0.0,0.0,0.0,0.0,1.0
437,0.2916666633333334,0.5833333266666668,-0.03682557304706006,0.0,2.0703125,-0.03125,0.03125,1.7812253329902887,-586.6672780882637,7.368272463281755e-07,6.9938586884074745,0.06759312741471352,12.0,3.0,0.0,0.0,0.0,0.0,1.0
438,0.2916666633333334,0.5833333266666668,-0.030676083848823737,0.0,2.015625,0.3125,-0.3125,1.7435194170102477,-1074.0910047782484,7.368272463281755e-07,6.993749976158142,0.06783566597732715,12.0,3.0,0.0,0.0,0.0,0.0,1.0
439,0.2916666633333334,0.5833333266666668,-0.03265478333080636,0.0,2.0546875,0.0546875,-0.0546875,1.9007474170066416,-1119.8757175365781,7.368272463281755e-07,6.991512936022547,0.06802888590350954,12.0,3.0,0.0,0.0,0.0,0.0,1.0
440,0.2916666633333334,0.5833333266666668,-0.034749372612134774,0.0,2.0546875,-0.3828125,0.3828125,1.789522750012111,-979.3553261956334,7.368272463281755e-07,6.989032430781259,0.06822310203763966,12.0,3.0,0.0,0.0,0.0,0.0,1.0
441,0.2916666633333334,0.5833333266666668,-0.03628735269886834,0.0,2.0390625,0.1328125,-0.1328125,1.7540133750298992,-1099.6611851732393,7.368272463281755e-07,6.986577088634173,0.06847916816736364,12.0,3.0,0.0,0.0,0.0,0.0,1.0
442,0.2916666633333334,0.5833333266666668,-0.05086810257103127,0.0,2.0390625,0.140625,-0.140625,1.7440447499975562,-1038.4321932555158,7.368272463281755e-07,6.983248338103294,0.0686873856821977,12.0,3.0,0.0,0.0,0.0,0.0,1.0
443,0.2916666633333334,0.5833333266666668,-0.029493635071651352,0.0,2.0390625,-0.0078125,0.0078125,1.7698607920319773,-1169.4736560478063,7.368272463281755e-07,6.980481487181452,0.06892920877564596,12.0,3.0,0.0,0.0,0.0,0.0,1.0
444,0.2916666633333334,0.5833333266666668,-0.023432502751540654,0.0,2.03125,0.34375,-0.34375,1.7657085839891806,-1184.7905183461996,7.368272463281755e-07,6.97698509444793,0.06920203736323553,12.0,3.0,0.0,0.0,0.0,0.0,1.0
445,0.2916666633333334,0.5833333266666668,-0.052048887935489174,0.0,2.0703125,0.1640625,-0.1640625,1.777801374963019,-729.1690125555363,7.368272463281755e-07,6.973692329393493,0.06941711237272506,12.0,3.0,0.0,0.0,0.0,0.0,1.0
446,0.2916666633333334,0.5833333266666668,-0.040448413199269166,0.0,2.03125,-0.0859375,0.0859375,1.7670970830367878,-1305.4666810329145,7.368272463281755e-07,6.9710571231941385,0.06964979869290902,12.0,3.0,0.0,0.0,0.0,0.0,1.0
447,0.2916666633333334,0.5833333266666668,-0.03257299135581446,0.0,2.0546875,0.3125,-0.3125,1.829439791967161,-1020.0003995750341,7.368272463281755e-07,6.96800034513904,0.06990655012891188,12.0,3.0,0.0,0.0,0.0,0.0,1.0
448,0.2916666633333334,0.5833333266666668,-0.04227093973130495,0.0,2.015625,0.3125,-0.3125,1.7800865839817561,-1087.8510951145674,7.368272463281755e-07,6.966688519033293,0.07019793033315283,12.0,3.0,0.0,0.0,0.0,0.0,1.0
449,0.2916666633333334,0.5833333266666668,-0.024949918661335457,0.0,2.0390625,0.2890625,-0.2890625,1.787032917025499,-1266.9476908797049,7.368272463281755e-07,6.9701110364662275,0.07040807702125879,12.0,3.0,0.0,0.0,0.0,0.0,1.0
450,0.2916666633333334,0.5833333266666668,-0.04680003498430113,0.0,2.0390625,0.1484375,-0.1484375,1.7627210000064224,-1159.5175304412842,7.368272463281755e-07,6.973848782479763,0.07064709432597738,12.0,3.0,0.0,0.0,0.0,0.0,1.0
451,0.2916666633333334,0.5833333266666668,-0.03440410536560367,0.0,2.109375,-0.0390625,0.0390625,1.8229748330195434,-1117.9984566511932,7.368272463281755e-07,6.975796009931299,0.07085741980760456,12.0,3.0,0.0,0.0,0.0,0.0,1.0
452,0.2916666633333334,0.5833333266666668,-0.025401181537598832,0.0,2.0625,0.296875,-0.296875,1.8846267919871025,-1402.7901301672964,7.368272463281755e-07,6.9799464299447,0.07108615942343022,12.0,3.0,0.0,0.0,0.0,0.0,1.0
453,0.2916666633333334,0.5833333266666668,-0.03386441566017765,0.0,2.0234375,-0.046875,0.046875,1.7523287090007216,-869.7829589107322,7.368272463281755e-07,6.982967615541485,0.07131142699977823,12.0,3.0,0.0,0.0,0.0,0.0,1.0
454,0.2916666633333334,0.5833333266666668,-0.032161195881594426,0.0,2.0234375,0.2734375,-0.2734375,1.7622482090373524,-1456.988316465989,7.368272463281755e-07,6.986606795340776,0.07155590001234992,12.0,3.0,0.0,0.0,0.0,0.0,1.0
455,0.2916666633333334,0.5833333266666668,-0.030986301433384288,0.0,2.03125,0.1640625,-0.1640625,1.7670084160054103,-1558.170901782696,7.368272463281755e-07,6.989983891861306,0.07180258077035735,12.0,3.0,0.0,0.0,0.0,0.0,1.0
456,0.2916666633333334,0.5833333266666668,-0.02497542900188372,0.0,2.0546875,-0.0859375,0.0859375,1.8152053750236519,-1485.1607892141596,7.368272463281755e-07,6.9931773787571325,0.0719888273860205,12.0,3.0,0.0,0.0,0.0,0.0,1.0
457,0.2916666633333334,0.5833333266666668,-0.04877645722857084,0.0,2.0703125,0.1328125,-0.1328125,1.7904785419814289,-1211.2963594256707,7.368272463281755e-07,6.997328655173381,0.07221391747387113,12.0,3.0,0.0,0.0,0.0,0.0,1.0
458,0.2916666633333334,0.5833333266666668,-0.03651886264720126,0.0,2.046875,0.0703125,-0.0703125,1.7763351250323467,-1182.172971172187,7.368272463281755e-07,7.0015478610164585,0.07245767861847223,12.0,3.0,0.0,0.0,0.0,0.0,1.0
459,0.2916666633333334,0.5833333266666668,-0.05002243177129431,0.0,2.0234375,0.234375,-0.234375,1.7409882920328528,-564.7314913834384,7.368272463281755e-07,7.006127057804002,0.07272405609142475,12.0,3.0,0.0,0.0,0.0,0.0,1.0
460,0.2916666633333334,0.5833333266666668,-0.04025125049945045,0.0,2.0546875,0.21875,-0.21875,1.774195666948799,-1011.1862768165965,7.368272463281755e-07,7.009910775969426,0.07299049492495316,12.0,3.0,0.0,0.0,0.0,0.0,1.0
461,0.2916666633333334,0.5833333266666668,-0.04130448945764653,0.0,2.0703125,0.2109375,-0.2109375,1.792229040991515,-955.2201829226511,7.368272463281755e-07,7.013580238239633,0.07323236523936633,12.0,3.0,0.0,0.0,0.0,0.0,1.0
462,0.2916666633333334,0.5833333266666668,-0.045776664387151,0.0,2.0390625,0.1953125,-0.1953125,1.77800745802233,-1489.2072062437562,7.368272463281755e-07,7.0167951087156935,0.07346548755514151,12.0,3.0,0.0,0.0,0.0,0.0,1.0
463,0.2916666633333334,0.5833333266666668,-0.029438777011518525,0.0,2.0390625,0.1953125,-0.1953125,1.7551311669521965,-1144.1506735045334,7.368272463281755e-07,7.0197262312803,0.07367694585102275,12.0,3.0,0.0,0.0,0.0,0.0,1.0
464,0.2916666633333334,0.5833333266666668,-0.03178454257644286,0.0,2.015625,0.109375,-0.109375,1.7256957910140045,-893.6118059454038,7.368272463281755e-07,7.0217469785776405,0.07386997487467145,12.0,3.0,0.0,0.0,0.0,0.0,1.0
465,0.2916666633333334,0.5833333266666668,-0.03102929945975799,0.0,2.0546875,0.1015625,-0.1015625,1.8098305420135148,-1678.752422709882,7.368272463281755e-07,7.022943966918522,0.07409458925879638,12.0,3.0,0.0,0.0,0.0,0.0,1.0
466,0.2916666633333334,0.5833333266666668,-0.03658548161162051,0.0,2.0234375,0.046875,-0.046875,1.8584905000170693,-936.1867565022472,7.368272463281755e-07,7.023687989347511,0.0743184398193585,12.0,3.0,0.0,0.0,0.0,0.0,1.0
467,0.2916666633333334,0.5833333266666668,-0.04867636170269285,0.0,2.0234375,0.0859375,-0.0859375,1.7669408329529688,-1295.8570270980188,7.368272463281755e-07,7.024572720958127,0.07452715071041086,12.0,3.0,0.0,0.0,0.0,0.0,1.0
468,0.2916666633333334,0.5833333266666668,-0.029945586723353818,0.0,2.03125,0.0703125,-0.0703125,1.7987322920234874,-1609.455093369117,7.368272463281755e-07,7.02506586495373,0.07474782896881355,12.0,3.0,0.0,0.0,0.0,0.0,1.0
469,0.2916666633333334,0.5833333266666668,-0.03995721167439973,0.0,2.03125,0.1640625,-0.1640625,1.765170666971244,-1808.4375987639794,7.368272463281755e-07,7.025902993149227,0.07497876335886151,12.0,3.0,0.0,0.0,0.0,0.0,1.0
470,0.2916666633333334,0.5833333266666668,-0.029565940813359854,0.0,2.0390625,0.1015625,-0.1015625,1.7529150000191294,-1638.3828459991805,7.368272463281755e-07,7.026869379811817,0.07519525417269,12.0,3.0,0.0,0.0,0.0,0.0,1.0
471,0.2916666633333334,0.5833333266666668,-0.0320421988274249,0.0,2.0390625,-0.0546875,0.0546875,1.7589285830035806,-2123.982199540997,7.368272463281755e-07,7.027751145263513,0.07538364089042363,12.0,3.0,0.0,0.0,0.0,0.0,1.0
472,0.2916666633333334,0.5833333266666668,-0.03804713893565629,0.0,2.015625,0.3671875,-0.3671875,1.7611347920028493,-1700.1877282830171,7.368272463281755e-07,7.030022069811821,0.07562077978380127,12.0,3.0,0.0,0.0,0.0,0.0,1.0
473,0.2916666633333334,0.5833333266666668,-0.04028352740417746,0.0,2.03125,0.46875,-0.46875,1.773571208002977,-1573.0489216584426,7.368272463281755e-07,7.031556424995263,0.07584776396914902,12.0,3.0,0.0,0.0,0.0,0.0,1.0
474,0.2916666633333334,0.5833333266666668,-0.030445808542862173,0.0,2.046875,0.1796875,-0.1796875,1.7846037090057507,-1555.7702894065217,7.368272463281755e-07,7.03232356492016,0.07604116961495795,12.0,3.0,0.0,0.0,0.0,0.0,1.0
475,0.2916666633333334,0.5833333266666668,-0.0426620648952433,0.0,2.0078125,0.3359375,-0.3359375,1.7207027499680407,-799.229865901665,7.368272463281755e-07,7.033319339156151,0.07629757486574817,12.0,3.0,0.0,0.0,0.0,0.0,1.0
476,0.2916666633333334,0.5833333266666668,-0.037522564138006316,0.0,2.0703125,0.2734375,-0.2734375,1.840779583028052,-1126.3424392916122,7.368272463281755e-07,7.035319657789336,0.07653033445239998,12.0,3.0,0.0,0.0,0.0,0.0,1.0
477,0.2916666633333334,0.5833333266666668,-0.022655309190942118,0.0,2.046875,0.2265625,-0.2265625,1.7809416250092909,-1863.269433087065,7.368272463281755e-07,7.037551730871201,0.07677168897417788,12.0,3.0,0.0,0.0,0.0,0.0,1.0
478,0.2916666633333334,0.5833333266666668,-0.04494218072951206,0.0,2.0390625,0.0625,-0.0625,1.7817162920255214,-2119.3320567543938,7.368272463281755e-07,7.040871774156888,0.07696031237881268,12.0,3.0,0.0,0.0,0.0,0.0,1.0
479,0.2916666633333334,0.5833333266666668,-0.057874867522386096,0.0,2.015625,0.2578125,-0.2578125,1.8514544580248185,-2324.6594651096552,7.368272463281755e-07,7.044002537926038,0.07718446632497944,12.0,3.0,0.0,0.0,0.0,0.0,1.0
480,0.2916666633333334,0.5833333266666668,-0.04680162348242032,0.0,2.0234375,0.0,0.0,1.7656212910078466,-1981.9812383909484,7.368272463281755e-07,7.046417973107761,0.07740256446898759,12.0,3.0,0.0,0.0,0.0,0.0,1.0
481,0.2916666633333334,0.5833333266666668,-0.03642189098885786,0.0,2.0390625,0.1953125,-0.1953125,1.820176667009946,-2140.93307115109,7.368272463281755e-07,7.047413938575321,0.07763817924973813,12.0,3.0,0.0,0.0,0.0,0.0,1.0
482,0.2916666633333334,0.5833333266666668,-0.05294984745993818,0.0,2.0546875,0.2890625,-0.2890625,1.8486021249555051,-2037.5848290113443,7.368272463281755e-07,7.047842005888621,0.07784886378794909,12.0,3.0,0.0,0.0,0.0,0.0,1.0
483,0.2916666633333334,0.5833333266666668,-0.03897217019849502,0.0,2.0703125,-0.09375,0.09375,1.7814220000291243,-1547.4710526664303,7.368272463281755e-07,7.047402497794893,0.07808911008760333,12.0,3.0,0.0,0.0,0.0,0.0,1.0
484,0.2916666633333334,0.5833333266666668,-0.020912997527305358,0.0,2.0546875,0.1875,-0.1875,1.814305083011277,-1433.5186529413375,7.368272463281755e-07,7.0467613521549435,0.0783414304767373,12.0,3.0,0.0,0.0,0.0,0.0,1.0
485,0.2916666633333334,0.5833333266666668,-0.0496695151494929,0.0,2.0390625,0.09375,-0.09375,1.7718213339685462,-2098.2435446479767,7.368272463281755e-07,7.0461680094401045,0.07856194501154176,12.0,3.0,0.0,0.0,0.0,0.0,1.0
486,0.2916666633333334,0.5833333266666668,-0.04029069639759435,0.0,2.015625,0.328125,-0.328125,1.7400017500040121,-1975.178518886714,7.368272463281755e-07,7.0452357613378105,0.07879643674176703,12.0,3.0,0.0,0.0,0.0,0.0,1.0
487,0.2916666633333334,0.5833333266666668,-0.03271730389417794,0.0,2.0625,0.03125,-0.03125,1.773981417005416,-2331.438637531165,7.368272463281755e-07,7.043339843551318,0.07899386599698725,12.0,3.0,0.0,0.0,0.0,0.0,1.0
488,0.2916666633333334,0.5833333266666668,-0.04073083122230929,0.0,2,0.0,0.0,1.7566091669723392,-2205.399112701416,7.368272463281755e-07,7.3586131408810616,0.08638048327338765,12.0,4.0,0.0,0.0,0.0,0.0,1.0
489,0.2916666633333334,0.5833333266666668,-0.03068140395814567,0.0,2.0546875,0.2890625,-0.2890625,1.7894870419986546,-1832.8185124125318,7.368272463281755e-07,7.041575666930941,0.07944787494974055,12.0,3.0,0.0,0.0,0.0,0.0,1.0
490,0.2916666633333334,0.5833333266666668,-0.04514896554829408,0.0,2.0390625,0.2890625,-0.2890625,1.823461916996166,-3120.1013038606025,7.368272463281755e-07,7.039748713374138,0.07965542192363904,12.0,3.0,0.0,0.0,0.0,0.0,1.0
491,0.2916666633333334,0.5833333266666668,-0.026491902694726076,0.0,2.0390625,0.3203125,-0.3203125,1.7571968330303207,-1812.1005711391053,7.368272463281755e-07,7.038510041104423,0.07987607130295753,12.0,3.0,0.0,0.0,0.0,0.0,1.0
492,0.2916666633333334,0.5833333266666668,-0.03565666353573745,0.0,2.0390625,0.3203125,-0.3203125,1.7500386669998989,-1286.2394588952777,7.368272463281755e-07,7.03715555369854,0.08010236756429852,12.0,3.0,0.0,0.0,0.0,0.0,1.0
493,0.2916666633333334,0.5833333266666668,-0.044722575269213034,0.0,2.0390625,0.1328125,-0.1328125,1.777259333000984,-1300.688421329776,7.368272463281755e-07,7.034373548295763,0.08029377703335033,12.0,3.0,0.0,0.0,0.0,0.0,1.0
494,0.2916666633333334,0.5833333266666668,-0.05332876705922361,0.0,2.0625,0.3125,-0.3125,1.7824904579902068,-2156.6875106782622,7.368272463281755e-07,7.029578308264415,0.08047568457550369,12.0,3.0,0.0,0.0,0.0,0.0,1.0
495,0.2916666633333334,0.5833333266666668,-0.03624511690968428,0.0,2.0234375,0.0390625,-0.0390625,1.7653693750035018,-1430.1590661892099,7.368272463281755e-07,7.026356710327996,0.08067504615691076,12.0,3.0,0.0,0.0,0.0,0.0,1.0
496,0.2916666634068153,0.5833333268136306,-0.0594641984028909,0.0,2.046875,-0.1171875,0.1171875,1.7789292079978622,-2336.235478903501,7.368272463281755e-07,7.021864116191864,0.0808245908572442,12.0,3.0,0.0,0.0,0.0,0.0,1.0
497,0.2916666634881559,0.5833333269763118,-0.054379955213268404,0.0,2.0859375,0.1953125,-0.1953125,1.8274242500192486,-1364.5721063792482,7.368272463281755e-07,7.014265158110195,0.0809926177155123,12.0,3.0,0.0,0.0,0.0,0.0,1.0
498,0.29166666355993964,0.5833333271198793,-0.04567207115383116,0.0,2.0859375,0.046875,-0.046875,1.8128347500460222,-2276.398707014791,7.368272463281755e-07,7.551152477210218,0.06914619205583056,12.0,1.0,0.0,0.0,0.0,0.0,1.0
499,0.2916666636311388,0.5833333272622776,-0.058220186487245744,0.0,2.09375,0.0625,-0.0625,1.7999042500159703,-1830.6452638996182,7.368272463281755e-07,7.545932925560257,0.0695183156825475,12.0,1.0,0.0,0.0,0.0,0.0,1.0
500,0.29166666367694827,0.5833333273538965,-0.05424997669822544,0.0,2.046875,0.0234375,-0.0234375,1.7863019170472398,-2085.29943054141,7.368272463281755e-07,7.54245060953227,0.06976736968499608,12.0,1.0,0.0,0.0,0.0,0.0,1.0
