iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
428,0.5416666575000002,1.0833333150000004,-0.020953058160526096,0.0,2.125,-0.0703125,0.0703125,1.795616917021107,-5.957272063712289,7.368272463281755e-07,7.001177024841309,0.0958541642408818,12.0,2.0,0.0,0.0,0.0,0.0,1.0
429,0.5416666575000002,1.0833333150000004,-0.022216593543720967,0.0,2.078125,0.0546875,-0.0546875,1.7746879999758676,-4.638595114358261,7.368272463281755e-07,7.008082455396652,0.09612760310992599,12.0,2.0,0.0,0.0,0.0,0.0,1.0
430,0.5416666575000002,1.0833333150000004,-0.01875332043933725,0.0,2.1015625,-0.046875,0.046875,1.7946174169774167,-5.233889254126466,7.368272463281755e-07,7.008791142702103,0.09640735487919301,12.0,2.0,0.0,0.0,0.0,0.0,1.0
431,0.5416666575000002,1.0833333150000004,-0.02326916667210945,0.0,2.1328125,0.0234375,-0.0234375,1.8228565829922445,-7.059441938244366,7.368272463281755e-07,7.083060763098977,0.09242519691840491,12.0,1.0,0.0,0.0,0.0,0.0,1.0
432,0.5416666575000002,1.0833333150000004,-0.02411280158590901,0.0,2.1796875,-0.078125,0.078125,1.864486542006489,-6.687367694262088,7.368272463281755e-07,7.068904015150937,0.09268411579118534,12.0,1.0,0.0,0.0,0.0,0.0,1.0
433,0.5416666575000002,1.0833333150000004,-0.029993492764764255,0.0,2.2421875,-0.1328125,0.1328125,1.887037832988426,-9.956139510433394,7.368272463281755e-07,7.057646453380585,0.09299917657203464,12.0,1.0,0.0,0.0,0.0,0.0,1.0
434,0.4166666587500002,0.8333333175000004,-0.01734465601424561,0.0,2.2578125,-0.21875,0.21875,1.9503189160022885,-8.174804889669849,7.368272463281755e-07,7.042267476970499,0.09319722262973135,12.0,1.0,0.0,0.0,0.0,0.0,1.0
435,0.4166666587500002,0.8333333175000004,-0.022415312024634974,0.0,2.25,0.046875,-0.046875,1.9352909580338746,-10.347520808566731,7.368272463281755e-07,6.993983347307552,0.09367924491776979,12.0,1.0,0.0,0.0,0.0,0.0,1.0
436,0.4166666587500002,0.8333333175000004,-0.023505424249187785,0.0,2.25,-0.0078125,0.0078125,1.9004815840162337,-9.483746092277999,7.368272463281755e-07,6.958384054628286,0.09412969038397602,12.0,1.0,0.0,0.0,0.0,0.0,1.0
437,0.4166666587500002,0.8333333175000004,-0.015566784180332848,0.0,2.1875,0.0234375,-0.0234375,1.8780105829937384,-9.717827655576732,7.368272463281755e-07,6.932515279813246,0.09450762702412745,12.0,1.0,0.0,0.0,0.0,0.0,1.0
438,0.4166666587500002,0.8333333175000004,-0.016446354709686466,0.0,2.2421875,-0.03125,0.03125,1.9363194159814157,-10.944814180293148,7.368272463281755e-07,6.911172751675952,0.09478830236482529,12.0,1.0,0.0,0.0,0.0,0.0,1.0
439,0.4166666587500002,0.8333333175000004,-0.016132155856793437,0.0,2.140625,-0.109375,0.109375,1.8430177090340294,-5.764398433762686,7.368272463281755e-07,6.895975261926651,0.09501963886842449,12.0,1.0,0.0,0.0,0.0,0.0,1.0
440,0.4166666587500002,0.8333333175000004,-0.023226371799538292,0.0,2.078125,0.0,0.0,1.784328292007558,-5.087590443627791,7.368272463281755e-07,6.812091575562954,0.10004838780441787,12.0,2.0,0.0,0.0,0.0,0.0,1.0
441,0.4166666587500002,0.8333333175000004,-0.0322912582761721,0.0,2.0625,0.1171875,-0.1171875,1.757492542034015,-3.643707783151511,7.368272463281755e-07,6.805220538377762,0.10027437890912552,12.0,2.0,0.0,0.0,0.0,0.0,1.0
442,0.4166666587500002,0.8333333175000004,-0.023650692678250762,0.0,2.0703125,0.0625,-0.0625,1.7686634579440579,-3.874903282506659,7.368272463281755e-07,6.79947863034904,0.10050571304745973,12.0,2.0,0.0,0.0,0.0,0.0,1.0
443,0.4166666587500002,0.8333333175000004,-0.01956677235956729,0.0,2.0703125,0.09375,-0.09375,1.773336207959801,-4.496130519573615,7.368272463281755e-07,6.7974232159554955,0.10072385021339869,12.0,2.0,0.0,0.0,0.0,0.0,1.0
444,0.4166666587500002,0.8333333175000004,-0.020891031533095763,0.0,2.140625,0.0234375,-0.0234375,1.7956570420064963,-8.602383443739496,7.368272463281755e-07,6.796828669309616,0.10099058795603924,12.0,2.0,0.0,0.0,0.0,0.0,1.0
445,0.4166666587500002,0.8333333175000004,-0.02770099192150783,0.0,2.0859375,0.0859375,-0.0859375,1.7827472090139054,-5.653761036898996,7.368272463281755e-07,6.797493258863687,0.10123143588134553,12.0,2.0,0.0,0.0,0.0,0.0,1.0
446,0.4166666587500002,0.8333333175000004,-0.024574516027749127,0.0,2.078125,-0.125,0.125,1.7759293340495788,-5.175034775259033,7.368272463281755e-07,6.799930365383625,0.10145908961712849,12.0,2.0,0.0,0.0,0.0,0.0,1.0
447,0.4166666587500002,0.8333333175000004,-0.024468744467192032,0.0,2.1328125,-0.0234375,0.0234375,1.8156248329905793,-7.429787975726489,7.368272463281755e-07,6.878123674880374,0.09675538817166605,12.0,1.0,0.0,0.0,0.0,0.0,1.0
448,0.4166666587500002,0.8333333175000004,-0.02133821965311858,0.0,2.140625,0.171875,-0.171875,1.8082297919900157,-8.231188172057047,7.368272463281755e-07,6.874702713706276,0.09702768254845234,12.0,1.0,0.0,0.0,0.0,0.0,1.0
449,0.4166666587500002,0.8333333175000004,-0.026924947048782552,0.0,2.1875,-0.0625,0.0625,1.880709041026421,-9.430458323913006,7.368272463281755e-07,6.867022775790908,0.0972942831669405,12.0,1.0,0.0,0.0,0.0,0.0,1.0
450,0.4166666587500002,0.8333333175000004,-0.018114954028779755,0.0,2.375,-0.3359375,0.3359375,2.005764833011199,-12.876485826351487,7.368272463281755e-07,6.847703386944803,0.09760251221252308,12.0,1.0,0.0,0.0,0.0,0.0,1.0
451,0.5416666575000002,1.0833333150000004,-0.01730917856260696,0.0,2.3046875,-0.0390625,0.0390625,2.0093849590048194,-11.409763542726845,7.368272463281755e-07,6.847371368245645,0.09790241584150036,12.0,1.0,0.0,0.0,0.0,0.0,1.0
452,0.5416666575000002,1.0833333150000004,-0.022848570570594966,0.0,2.34375,-0.1953125,0.1953125,2.00018337497022,-14.55215987303065,7.368272463281755e-07,6.853743675080213,0.09797890376384286,12.0,1.0,0.0,0.0,0.0,0.0,1.0
453,0.5416666575000002,1.0833333150000004,-0.019916255297046343,0.0,2.34375,-0.3515625,0.3515625,1.986108708952088,-12.061469202085231,7.368272463281755e-07,6.8628623241728,0.09802211958660999,12.0,1.0,0.0,0.0,0.0,0.0,1.0
454,0.5416666575000002,1.0833333150000004,-0.02734252907352961,0.0,2.3203125,-0.2734375,0.2734375,1.9797298749908805,-14.051656251504879,7.368272463281755e-07,6.874490084973249,0.09809672390110791,12.0,1.0,0.0,0.0,0.0,0.0,1.0
455,0.5416666575000002,1.0833333150000004,-0.029064658259834633,0.0,2.296875,-0.140625,0.140625,1.9551093750051223,-10.352871555532898,7.368272463281755e-07,6.882143884897232,0.09833433891815896,12.0,1.0,0.0,0.0,0.0,0.0,1.0
456,0.5416666575000002,1.0833333150000004,-0.01860552073612685,0.0,2.328125,-0.2265625,0.2265625,1.9993992079980671,-16.332520408763543,7.368272463281755e-07,6.890617002140392,0.09856523150070147,12.0,1.0,0.0,0.0,0.0,0.0,1.0
457,0.5416666575000002,1.0833333150000004,-0.03006452662040612,0.0,2.40625,-0.4296875,0.4296875,2.0654760830220766,-15.936573668879463,7.368272463281755e-07,6.895698048851707,0.09881876059807837,12.0,1.0,0.0,0.0,0.0,0.0,1.0
458,0.5416666575000002,1.0833333150000004,-0.022200282568562234,0.0,2.2109375,-0.1953125,0.1953125,1.9048047499964014,-12.238002355087223,7.368272463281755e-07,6.882603726603768,0.09890949599106204,12.0,1.0,0.0,0.0,0.0,0.0,1.0
459,0.5416666575000002,1.0833333150000004,-0.02270413456546266,0.0,2.203125,-0.0625,0.0625,1.9094745829934254,-10.76723247028367,7.368272463281755e-07,6.873540404168042,0.09888967942044308,12.0,1.0,0.0,0.0,0.0,0.0,1.0
460,0.5416666575000002,1.0833333150000004,-0.022752745056955476,0.0,2.1796875,-0.1328125,0.1328125,1.857295542024076,-8.182886530690569,7.368272463281755e-07,6.871310076930306,0.09905811492353678,12.0,1.0,0.0,0.0,0.0,0.0,1.0
461,0.5416666575000002,1.0833333150000004,-0.033619230443688496,0.0,2.1875,-0.171875,0.171875,1.8554789160261862,-7.249737904303639,7.368272463281755e-07,6.8675657700408586,0.09924703372102654,12.0,1.0,0.0,0.0,0.0,0.0,1.0
462,0.48612681788889267,0.9722536357777853,-0.02759466327139179,0.0,2.265625,-0.2109375,0.2109375,1.9465535419876687,-17.06079082284334,7.368272463281755e-07,6.866110985929316,0.0995084053164729,12.0,1.0,0.0,0.0,0.0,0.0,1.0
463,0.44893533270187247,0.8978706654037449,-0.020262442095299732,0.0,2.3046875,-0.109375,0.109375,1.9809197499998845,-10.662913558847738,7.368272463281755e-07,7.120942085981369,0.08181306672243711,12.0,0.0,0.0,0.0,0.0,0.0,1.0
464,0.4450444383062664,0.8900888766125328,-0.025585801797940597,0.0,2.375,-0.125,0.125,2.0704846250009723,-10.077661678067509,7.368272463281755e-07,7.116281760235627,0.0817526841929066,12.0,0.0,0.0,0.0,0.0,0.0,1.0
465,0.4437671542316388,0.8875343084632776,-0.020483710551273644,0.0,2.421875,-0.125,0.125,2.0918445420102216,-4.6378235562662065,7.368272463281755e-07,7.117651292433341,0.08158070055651478,12.0,0.0,0.0,0.0,0.0,0.0,1.0
466,0.44344560523079146,0.8868912104615829,-0.025719799082263326,0.0,2.3671875,-0.15625,0.15625,2.012840375013184,-8.217437703913493,7.368272463281755e-07,7.124106649309397,0.08162606784511202,12.0,0.0,0.0,0.0,0.0,0.0,1.0
467,0.4438124088807985,0.887624817761597,-0.02863242310793462,0.0,2.484375,-0.34375,0.34375,2.0907753339852206,-7.795352544577273,7.368272463281755e-07,7.1312970121701555,0.08156366530844632,12.0,0.0,0.0,0.0,0.0,0.0,1.0
468,0.4448305584357201,0.8896611168714402,-0.03325714243654509,0.0,2.3984375,-0.3359375,0.3359375,2.0321063750307076,-4.42669703418622,7.368272463281755e-07,7.136222532639901,0.08157629500298451,12.0,0.0,0.0,0.0,0.0,0.0,1.0
469,0.4466062492813838,0.8932124985627676,-0.031899516315260286,0.0,2.4375,-0.171875,0.171875,2.065586708020419,-8.97323149431082,7.368272463281755e-07,7.141107549890876,0.0814373737036173,12.0,0.0,0.0,0.0,0.0,0.0,1.0
470,0.44988029309302424,0.8997605861860485,-0.02603952815124315,0.0,2.375,-0.0703125,0.0703125,2.002495166962035,-7.062471355520446,7.368272463281755e-07,7.144041294852893,0.08170092643680012,12.0,0.0,0.0,0.0,0.0,0.0,1.0
471,0.4582592023628648,0.9165184047257297,-0.0311673543533556,0.0,2.4140625,-0.3125,0.3125,2.061369624978397,-8.180064648085226,7.368272463281755e-07,7.146844955471654,0.08195381610039476,12.0,0.0,0.0,0.0,0.0,0.0,1.0
472,0.4166666587500002,0.8333333175000004,-0.030649106788209483,0.0,2.40625,-0.1640625,0.1640625,2.051990832958836,-9.289726830830997,7.368272463281755e-07,7.149777863329898,0.08224328639941329,12.0,0.0,0.0,0.0,0.0,0.0,1.0
473,0.4166666587500002,0.8333333175000004,-0.027670425095492737,0.0,2.3359375,-0.15625,0.15625,1.9906122920219786,-13.928837197886786,7.368272463281755e-07,6.875817531211809,0.10270168586496518,12.0,1.0,0.0,0.0,0.0,0.0,1.0
474,0.4166666587500002,0.8333333175000004,-0.02066930131242883,0.0,2.296875,0.109375,-0.109375,1.9790060830418952,-14.26860877112197,7.368272463281755e-07,6.861552498557351,0.10314711453446018,12.0,1.0,0.0,0.0,0.0,0.0,1.0
475,0.4166666587500002,0.8333333175000004,-0.022136433854969773,0.0,2.2421875,0.125,-0.125,1.9168469160213135,-12.13849845855458,7.368272463281755e-07,6.849565304815769,0.10354607269718227,12.0,1.0,0.0,0.0,0.0,0.0,1.0
476,0.4166666587500002,0.8333333175000004,-0.021248645696378115,0.0,2.296875,-0.140625,0.140625,1.9785887919715606,-12.052424805067783,7.368272463281755e-07,6.8416309722445225,0.10385688988026232,12.0,1.0,0.0,0.0,0.0,0.0,1.0
477,0.4166666587500002,0.8333333175000004,-0.020478964438091957,0.0,2.265625,0.0546875,-0.0546875,1.939430792001076,-16.85523103896312,7.368272463281755e-07,6.839920646765015,0.10409547587914858,12.0,1.0,0.0,0.0,0.0,0.0,1.0
478,0.4166666587500002,0.8333333175000004,-0.028820604506867083,0.0,2.359375,-0.2109375,0.2109375,2.0041362500051036,-18.795348388408094,7.368272463281755e-07,6.8453736549074,0.1043362713948723,12.0,1.0,0.0,0.0,0.0,0.0,1.0
479,0.4166666587500002,0.8333333175000004,-0.022393406615661443,0.0,2.3515625,-0.0703125,0.0703125,2.0333090840140358,-22.54820841594106,7.368272463281755e-07,6.851328540932048,0.10452741666879527,12.0,1.0,0.0,0.0,0.0,0.0,1.0
480,0.4166666587500002,0.8333333175000004,-0.03025173030838548,0.0,2.3359375,-0.1796875,0.1796875,2.004497915972024,-19.83527317486725,7.368272463281755e-07,6.859463605013761,0.10474893542182558,12.0,1.0,0.0,0.0,0.0,0.0,1.0
481,0.4166666587500002,0.8333333175000004,-0.0213595300519045,0.0,2.359375,-0.359375,0.359375,2.0078461669618264,-23.66299887540263,7.368272463281755e-07,6.8683030876246365,0.1049854376185315,12.0,1.0,0.0,0.0,0.0,0.0,1.0
482,0.31249999458333344,0.6249999891666669,-0.013718750295781611,0.0,2.3046875,-0.0703125,0.0703125,1.9715490830130875,-15.898619476072806,7.368272463281755e-07,6.87664792212573,0.1051958861125141,12.0,1.0,0.0,0.0,0.0,0.0,1.0
483,0.31249999458333344,0.6249999891666669,-0.025481317818072176,0.0,2.4765625,-0.265625,0.265625,2.0841870000003837,-13.407459185667312,7.368272463281755e-07,7.721606528217142,0.09325132645211522,12.0,1.0,0.0,0.0,0.0,0.0,1.0
484,0.31249999458333344,0.6249999891666669,-0.02483537317124657,0.0,2.3671875,-0.1484375,0.1484375,2.0221427920041606,-9.996547815033384,7.368272463281755e-07,7.718005873940208,0.09375353987244042,12.0,1.0,0.0,0.0,0.0,0.0,1.0
485,0.31249999458333344,0.6249999891666669,-0.021638401411459337,0.0,2.3828125,-0.390625,0.390625,2.017275999998674,-8.87239266157257,7.368272463281755e-07,7.736222754825246,0.09406491855836728,12.0,1.0,0.0,0.0,0.0,0.0,1.0
486,0.31249999458333344,0.6249999891666669,-0.024147369244893288,0.0,2.4140625,-0.171875,0.171875,2.053056375007145,-7.5175104740107415,7.368272463281755e-07,7.760613230141726,0.09435583858496764,12.0,1.0,0.0,0.0,0.0,0.0,1.0
487,0.43749999333333345,0.8749999866666669,-0.016939902005131627,0.0,2.453125,-0.2421875,0.2421875,2.0657675419934094,-16.547077049231333,7.368272463281755e-07,7.780160400000486,0.09464476287195628,12.0,1.0,0.0,0.0,0.0,0.0,1.0
488,0.43749999333333345,0.8749999866666669,-0.02338701606295726,0.0,2.453125,-0.203125,0.203125,2.0655917919939384,-11.736499979695347,7.368272463281755e-07,7.796055327762257,0.09492481952871788,12.0,1.0,0.0,0.0,0.0,0.0,1.0
489,0.43749999333333345,0.8749999866666669,-0.020153116331266326,0.0,2.453125,-0.1953125,0.1953125,2.0925150000257418,-12.336015403561388,7.368272463281755e-07,7.810394016179171,0.09520581216466698,12.0,1.0,0.0,0.0,0.0,0.0,1.0
490,0.43749999333333345,0.8749999866666669,-0.027876755446341737,0.0,2.375,-0.15625,0.15625,2.0722388330032118,-2.9235831143022026,7.368272463281755e-07,7.8238032189282505,0.09546443938531658,12.0,1.0,0.0,0.0,0.0,0.0,1.0
491,0.43749999333333345,0.8749999866666669,-0.021460107248404237,0.0,2.390625,0.1015625,-0.1015625,2.031028542027343,-3.1196807221166356,7.368272463281755e-07,7.834696379574862,0.09570844894783063,12.0,1.0,0.0,0.0,0.0,0.0,1.0
492,0.43749999333333345,0.8749999866666669,-0.017558283395353397,0.0,2.4453125,-0.296875,0.296875,2.0536877910490148,-13.306554256789624,7.368272463281755e-07,7.843330426649614,0.09598187107423489,12.0,1.0,0.0,0.0,0.0,0.0,1.0
493,0.4791666587500002,0.9583333175000004,-0.01859828692677047,0.0,2.4140625,-0.0390625,0.0390625,2.0480643330374733,-7.500482122205849,7.368272463281755e-07,7.8522709608078,0.09622596132315019,12.0,1.0,0.0,0.0,0.0,0.0,1.0
494,0.4791666587500002,0.9583333175000004,-0.029500290521157498,0.0,2.4375,-0.2578125,0.2578125,2.06615258398233,-17.686232748354833,7.368272463281755e-07,7.207267460723718,0.08821021739762121,12.0,0.0,0.0,0.0,0.0,0.0,1.0
495,0.4791666587500002,0.9583333175000004,-0.026110150030075628,0.0,2.3515625,-0.1953125,0.1953125,2.0520251669804566,-14.970057773459517,7.368272463281755e-07,7.190952750543754,0.08830716861120891,12.0,0.0,0.0,0.0,0.0,0.0,1.0
496,0.4791666587500002,0.9583333175000004,-0.01979325107760221,0.0,2.3046875,-0.046875,0.046875,1.9618620839901268,-11.668037225206588,7.368272463281755e-07,7.178777314722538,0.08851154131116346,12.0,0.0,0.0,0.0,0.0,0.0,1.0
497,0.4791666587500002,0.9583333175000004,-0.020860312394320485,0.0,2.375,-0.171875,0.171875,2.025027333002072,-14.698670067570722,7.368272463281755e-07,7.173297747969627,0.08872286299204764,12.0,0.0,0.0,0.0,0.0,0.0,1.0
498,0.5416666575000002,1.0833333150000004,-0.02915694647301953,0.0,2.3671875,-0.1875,0.1875,2.0076833329512738,-14.283647652241715,7.368272463281755e-07,7.169960990548134,0.08894968070671894,12.0,0.0,0.0,0.0,0.0,0.0,1.0
499,0.5416666575000002,1.0833333150000004,-0.028074300263531162,0.0,2.3203125,-0.2265625,0.2265625,1.9659889580216259,-20.017189255379368,7.368272463281755e-07,6.887220927260139,0.10960344538431276,12.0,1.0,0.0,0.0,0.0,0.0,1.0
500,0.5416666575000002,1.0833333150000004,-0.03264656834894647,0.0,2.296875,-0.234375,0.234375,1.9326722919940948,-21.80586252756457,7.368272463281755e-07,6.896257909861478,0.1097035422836515,12.0,1.0,0.0,0.0,0.0,0.0,1.0
