iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
395,0.37499999458333344,0.7499999891666669,-0.020704178575044564,0.0,2.234375,0.0234375,-0.0234375,1.9558499159757048,-3294.397598079868,7.368272463281755e-07,8.119412302970886,0.01811530591092176,12.0,3.0,0.0,0.0,0.0,0.0,1.0
396,0.41842766902504525,0.8368553380500905,-0.019193820478058947,0.0,2.2578125,0.2734375,-0.2734375,1.98766116600018,-3233.2735391372626,7.368272463281755e-07,8.173903856012556,0.01829898700169805,12.0,3.0,0.0,0.0,0.0,0.0,1.0
397,0.43848965108198706,0.8769793021639741,-0.012785497859055363,0.0,2.390625,0.125,-0.125,2.0619717910303734,-2381.16257489273,7.368272463281755e-07,8.336600544777783,0.005369362061504613,12.0,1.0,0.0,0.0,0.0,0.0,1.0
398,0.44399967684281066,0.8879993536856213,-0.02799407015146927,0.0,2.5546875,0.5625,-0.5625,2.25709608301986,-2245.8818395072167,7.368272463281755e-07,8.466935935345562,0.005115317617310211,12.0,1.0,0.0,0.0,0.0,0.0,1.0
399,0.4478033568506586,0.8956067137013172,-0.018482777270917766,0.0,2.5390625,0.296875,-0.296875,2.230534708010964,-1984.5550509878306,7.368272463281755e-07,8.54102112081918,0.006329979170748795,12.0,1.0,0.0,0.0,0.0,0.0,1.0
400,0.4494387783519592,0.8988775567039184,-0.017849693098611143,0.0,2.484375,0.140625,-0.140625,2.1236011249711737,-2066.1673723136855,7.368272463281755e-07,8.541931161826307,0.007835513113108887,12.0,1.0,0.0,0.0,0.0,0.0,1.0
401,0.45012395184009235,0.9002479036801847,-0.018222005006276257,0.0,2.5078125,0.25,-0.25,2.173621916968841,-2373.693504048285,7.368272463281755e-07,8.543735496022485,0.008001146589363501,12.0,1.0,0.0,0.0,0.0,0.0,1.0
402,0.45033894480793,0.90067788961586,-0.020955170896055888,0.0,2.625,0.7265625,-0.7265625,2.2653094589477405,-2744.142704759325,7.368272463281755e-07,8.544852075251667,0.008139734077055684,12.0,1.0,0.0,0.0,0.0,0.0,1.0
403,0.4501388147481735,0.900277629496347,-0.017383370604962894,0.0,2.5234375,0.2265625,-0.2265625,2.1678597079589963,-1889.8704784853908,7.368272463281755e-07,8.547491803087972,0.008282552522194403,12.0,1.0,0.0,0.0,0.0,0.0,1.0
404,0.44984130135689404,0.8996826027137881,-0.017251958129169378,0.0,2.609375,0.421875,-0.421875,2.26967212499585,-1656.0463726706134,7.368272463281755e-07,8.550515773621472,0.008428741005032365,12.0,1.0,0.0,0.0,0.0,0.0,1.0
405,0.4518566793654538,0.9037133587309076,-0.02366688853586862,0.0,2.5703125,0.34375,-0.34375,2.2337249999982305,-1344.2447531563896,7.368272463281755e-07,8.554296844215555,0.00858955934315666,12.0,1.0,0.0,0.0,0.0,0.0,1.0
406,0.4578008380284649,0.9156016760569298,-0.02186057469109352,0.0,2.578125,0.28125,-0.28125,2.213887708960101,-1712.8713316021544,7.368272463281755e-07,8.559871179136364,0.00876675385569053,12.0,1.0,0.0,0.0,0.0,0.0,1.0
407,0.4583333270833334,0.9166666541666668,-0.015574333961765512,0.0,2.671875,0.53125,-0.53125,2.301693791989237,-1305.6806907430728,7.368272463281755e-07,8.424992502480745,-0.000680073571857065,12.0,2.0,0.0,0.0,0.0,0.0,1.0
408,0.4583333270833334,0.9166666541666668,-0.017670069455577767,0.0,2.6328125,0.4375,-0.4375,2.259877124975901,-1447.7045578093487,7.368272463281755e-07,8.434479470551015,-0.0005179158935789019,12.0,2.0,0.0,0.0,0.0,0.0,1.0
409,0.4583333270833334,0.9166666541666668,-0.018449560365273305,0.0,2.625,0.4921875,-0.4921875,2.2544369170209393,-1637.4715464455742,7.368272463281755e-07,8.443477796018124,-0.00035161409759894014,12.0,2.0,0.0,0.0,0.0,0.0,1.0
410,0.4166666608333334,0.8333333216666668,-0.0012563744503230724,0.0,2.53125,0.2890625,-0.2890625,2.2807917920290492,-1279.6503682313141,7.368272463281755e-07,8.453030629456043,-0.00016851393738761544,12.0,2.0,0.0,0.0,0.0,0.0,1.0
411,0.4166666608333334,0.8333333216666668,-0.020859973438742,0.0,2.4375,0.2578125,-0.2578125,2.1474164579994977,-2150.6394538879395,7.368272463281755e-07,8.479761604558337,0.010984920674342324,12.0,1.0,0.0,0.0,0.0,0.0,1.0
412,0.4166666608333334,0.8333333216666668,-0.019815616275548467,0.0,2.3671875,0.2421875,-0.2421875,2.052099458000157,-2348.050037875034,7.368272463281755e-07,8.484837300398134,0.011724791396938434,12.0,1.0,0.0,0.0,0.0,0.0,1.0
413,0.4166666608333334,0.8333333216666668,-0.032821112290083124,0.0,2.390625,0.1640625,-0.1640625,2.0874050409765914,-2901.377303977418,7.368272463281755e-07,8.486952807415616,0.010773140571969137,12.0,1.0,0.0,0.0,0.0,0.0,1.0
414,0.4166666608333334,0.8333333216666668,-0.018933229006503995,0.0,2.4296875,0.3046875,-0.3046875,2.092336500005331,-2095.9660064108502,7.368272463281755e-07,8.519887787374584,0.01036593669877303,12.0,1.0,0.0,0.0,0.0,0.0,1.0
415,0.4166666608333334,0.8333333216666668,-0.018732025004860847,0.0,2.4453125,0.328125,-0.328125,2.1156454579904675,-3050.671280394728,7.368272463281755e-07,8.555486796931786,0.010635577539109032,12.0,1.0,0.0,0.0,0.0,0.0,1.0
416,0.4166666608333334,0.8333333216666668,-0.014683873181960348,0.0,2.421875,0.375,-0.375,2.1147217089892365,-3559.7944753339216,7.368272463281755e-07,8.57789644869891,0.010834449415349147,12.0,1.0,0.0,0.0,0.0,0.0,1.0
417,0.4166666608333334,0.8333333216666668,-0.0065605088248020275,0.0,2.46875,0.1640625,-0.1640625,2.134135917003732,-2288.1498034754886,7.368272463281755e-07,8.600880912759088,0.010991095898630605,12.0,1.0,0.0,0.0,0.0,0.0,1.0
418,0.4166666608333334,0.8333333216666668,-0.024388339349401125,0.0,2.40625,0.21875,-0.21875,2.079061249969527,-3113.480741897187,7.368272463281755e-07,8.615784059871327,0.011163825084539976,12.0,1.0,0.0,0.0,0.0,0.0,1.0
419,0.4166666608333334,0.8333333216666668,-0.022279026462327888,0.0,2.46875,0.3359375,-0.3359375,2.1390402079559863,-2809.608262532874,7.368272463281755e-07,8.62774598463015,0.011337666380727156,12.0,1.0,0.0,0.0,0.0,0.0,1.0
420,0.4583333270833334,0.9166666541666668,-0.02288900901617946,0.0,2.40625,0.359375,-0.359375,2.099194874987006,-3332.8693310378435,7.368272463281755e-07,8.631500399925493,0.011520818722519007,12.0,1.0,0.0,0.0,0.0,0.0,1.0
421,0.4583333270833334,0.9166666541666668,-0.02166759841846718,0.0,2.6015625,0.1953125,-0.1953125,2.2370312500279397,-1390.2862049595371,7.368272463281755e-07,8.52575301527977,0.0014238909061532468,12.0,2.0,0.0,0.0,0.0,0.0,1.0
422,0.4583333270833334,0.9166666541666668,-0.023445029738969028,0.0,2.625,0.5703125,-0.5703125,2.281631666002795,-1925.9310644013542,7.368272463281755e-07,8.551423323154449,0.0017195337626617403,12.0,2.0,0.0,0.0,0.0,0.0,1.0
423,0.4583333270833334,0.9166666541666668,-0.01957391705661532,0.0,2.53125,0.140625,-0.140625,2.182958708028309,-2284.319192674425,7.368272463281755e-07,8.568592524528503,0.001891045330557972,12.0,2.0,0.0,0.0,0.0,0.0,1.0
424,0.4583333270833334,0.9166666541666668,-0.015049502737915296,0.0,2.5546875,0.125,-0.125,2.190798665978946,-2089.636909088228,7.368272463281755e-07,8.585540199279786,0.002061098237754777,12.0,2.0,0.0,0.0,0.0,0.0,1.0
425,0.4583333270833334,0.9166666541666668,-0.03334305499367712,0.0,2.5546875,0.390625,-0.390625,2.226811832981184,-2069.849004599662,7.368272463281755e-07,8.601532173156738,0.0022547819011379034,12.0,2.0,0.0,0.0,0.0,0.0,1.0
426,0.4583333270833334,0.9166666541666668,-0.020052793132060646,0.0,2.640625,0.453125,-0.453125,2.2856210420140997,-2047.1064503686669,7.368272463281755e-07,8.61655467748642,0.0024130839679855852,12.0,2.0,0.0,0.0,0.0,0.0,1.0
427,0.4583333270833334,0.9166666541666668,-0.02462119069229031,0.0,2.578125,0.515625,-0.515625,2.2188312910147943,-1790.6246679363828,7.368272463281755e-07,8.629815590381622,0.0026112618099432437,12.0,2.0,0.0,0.0,0.0,0.0,1.0
428,0.4583333270833334,0.9166666541666668,-0.028402638967413383,0.0,2.6015625,0.2734375,-0.2734375,2.227243917004671,-1303.842746104564,7.368272463281755e-07,8.642123436927795,0.0027807246311567723,12.0,2.0,0.0,0.0,0.0,0.0,1.0
429,0.4583333270833334,0.9166666541666668,-0.013967333090815154,0.0,2.5703125,0.2109375,-0.2109375,2.2036339579499327,-2248.850141739773,7.368272463281755e-07,8.651649391651153,0.0029491284396499394,12.0,2.0,0.0,0.0,0.0,0.0,1.0
430,0.4583333270833334,0.9166666541666668,-0.026450749714739482,0.0,2.5703125,0.2421875,-0.2421875,2.1985197080066428,-1483.8300579268157,7.368272463281755e-07,8.661873364448548,0.003106962741003372,12.0,2.0,0.0,0.0,0.0,0.0,1.0
431,0.4583333270833334,0.9166666541666668,-0.030144280660105147,0.0,2.6328125,0.3203125,-0.3203125,2.2847997499629855,-1500.8145080023066,7.368272463281755e-07,8.670466887950898,0.003266359624103643,12.0,2.0,0.0,0.0,0.0,0.0,1.0
432,0.4583333270833334,0.9166666541666668,-0.016316385110763956,0.0,2.53125,0.046875,-0.046875,2.1907393330475315,-2561.512339980514,7.368272463281755e-07,8.677985167503357,0.003415789167047478,12.0,2.0,0.0,0.0,0.0,0.0,1.0
433,0.4583333270833334,0.9166666541666668,-0.017878339493111375,0.0,2.5703125,0.515625,-0.515625,2.214521332993172,-1807.8446328995076,7.368272463281755e-07,8.684738552570343,0.003573428830713965,12.0,2.0,0.0,0.0,0.0,0.0,1.0
434,0.4583333270833334,0.9166666541666668,-0.02647701571591816,0.0,2.59375,0.3984375,-0.3984375,2.227476082975045,-1339.4536014924568,7.368272463281755e-07,8.692628395557403,0.00370236630551517,12.0,2.0,0.0,0.0,0.0,0.0,1.0
435,0.4583333270833334,0.9166666541666668,-0.01119970994855447,0.0,2.5703125,0.3515625,-0.3515625,2.2178173330030404,-2644.858222358495,7.368272463281755e-07,8.698741257190704,0.0038467551858047955,12.0,2.0,0.0,0.0,0.0,0.0,1.0
436,0.4583333270833334,0.9166666541666668,-0.012169596376906499,0.0,2.6015625,0.46875,-0.46875,2.2274725409806706,-1848.5399608211117,7.368272463281755e-07,8.70526248216629,0.003964835107399267,12.0,2.0,0.0,0.0,0.0,0.0,1.0
437,0.4583333270833334,0.9166666541666668,-0.013792589757014861,0.0,2.5859375,0.234375,-0.234375,2.3343074999866076,-1530.0338091893498,7.368272463281755e-07,8.711988127231598,0.004097542613817495,12.0,2.0,0.0,0.0,0.0,0.0,1.0
438,0.4583333270833334,0.9166666541666668,-0.0198625632704159,0.0,2.5390625,0.0859375,-0.0859375,2.2080770409666,-2837.014406573956,7.368272463281755e-07,8.717128336429596,0.004246883951418567,12.0,2.0,0.0,0.0,0.0,0.0,1.0
439,0.4583333270833334,0.9166666541666668,-0.027733118991947987,0.0,2.640625,0.546875,-0.546875,2.2646647919900715,-1770.929979719354,7.368272463281755e-07,8.721356689929962,0.0044126946100732315,12.0,2.0,0.0,0.0,0.0,0.0,1.0
440,0.4583333270833334,0.9166666541666668,-0.019604191343367328,0.0,2.5078125,0.09375,-0.09375,2.1817621670197695,-1860.5559723280671,7.368272463281755e-07,8.725995302200317,0.004591403185622766,12.0,2.0,0.0,0.0,0.0,0.0,1.0
441,0.4583333270833334,0.9166666541666668,-0.0162075126250672,0.0,2.53125,0.046875,-0.046875,2.1770048330072314,-1849.0180206769778,7.368272463281755e-07,8.729710471630096,0.004739988912479021,12.0,2.0,0.0,0.0,0.0,0.0,1.0
442,0.4583333270833334,0.9166666541666668,-0.023259002341153624,0.0,2.5546875,0.109375,-0.109375,2.2006030830089003,-2495.5407532158247,7.368272463281755e-07,8.733317005634309,0.004849815863417461,12.0,2.0,0.0,0.0,0.0,0.0,1.0
443,0.4583333270833334,0.9166666541666668,-0.011950075032482101,0.0,2.5546875,0.078125,-0.078125,2.2570841669803485,-1873.2512087574064,7.368272463281755e-07,8.737365329265595,0.00500013047712855,12.0,2.0,0.0,0.0,0.0,0.0,1.0
444,0.4583333270833334,0.9166666541666668,-0.028789986851383752,0.0,2.5390625,0.1796875,-0.1796875,2.171753540984355,-2194.955646503155,7.368272463281755e-07,8.740516924858094,0.005185726971831173,12.0,2.0,0.0,0.0,0.0,0.0,1.0
445,0.4583333270833334,0.9166666541666668,-0.017528777938439332,0.0,2.59375,0.421875,-0.421875,2.226765958010219,-2013.304564004921,7.368272463281755e-07,8.744793570041656,0.005317842756630853,12.0,2.0,0.0,0.0,0.0,0.0,1.0
446,0.4583333270833334,0.9166666541666668,-0.033388252629477255,0.0,2.5234375,0.1796875,-0.1796875,2.1825056659872644,-2648.011669525052,7.368272463281755e-07,8.74812717437744,0.005473130411701277,12.0,2.0,0.0,0.0,0.0,0.0,1.0
447,0.4583333270833334,0.9166666541666668,-0.02628836868796712,0.0,2.59375,0.4609375,-0.4609375,2.239021542016417,-1812.1840217774172,7.368272463281755e-07,8.750864899158477,0.005633965332526714,12.0,2.0,0.0,0.0,0.0,0.0,1.0
448,0.4583333270833334,0.9166666541666668,-0.02168722666546013,0.0,2.5390625,0.265625,-0.265625,2.190984374959953,-2352.766007033128,7.368272463281755e-07,8.751604104042054,0.005845057422993705,12.0,2.0,0.0,0.0,0.0,0.0,1.0
449,0.4583333270833334,0.9166666541666668,-0.02375953980826843,0.0,2.59375,0.421875,-0.421875,2.248505625000689,-2936.978236095015,7.368272463281755e-07,8.750578236579894,0.006004520889837295,12.0,2.0,0.0,0.0,0.0,0.0,1.0
450,0.4583333270833334,0.9166666541666668,-0.015680383098889056,0.0,2.6015625,0.2109375,-0.2109375,2.2253227500477806,-1510.2593231201172,7.368272463281755e-07,8.749348270893098,0.006143021665047854,12.0,2.0,0.0,0.0,0.0,0.0,1.0
451,0.4583333270833334,0.9166666541666668,-0.015346757188941625,0.0,2.6328125,0.5078125,-0.5078125,2.2745659579522908,-687.8367752844927,7.368272463281755e-07,8.747541320323943,0.006323122698813677,12.0,2.0,0.0,0.0,0.0,0.0,1.0
452,0.4583333270833334,0.9166666541666668,-0.02396502519728037,0.0,2.609375,0.3125,-0.3125,2.2551699579926208,-3304.846009899756,7.368272463281755e-07,8.745603847503663,0.006447244505397976,12.0,2.0,0.0,0.0,0.0,0.0,1.0
453,0.4583333270833334,0.9166666541666668,-0.03363024260515981,0.0,2.6484375,0.59375,-0.59375,2.300830749969464,-1633.4681030993615,7.368272463281755e-07,8.743418443202973,0.006607497832737863,12.0,2.0,0.0,0.0,0.0,0.0,1.0
454,0.4583333270833334,0.9166666541666668,-0.027846316624992547,0.0,2.578125,0.3203125,-0.3203125,2.213768333022017,-2622.755177214651,7.368272463281755e-07,8.741244006156922,0.006788731436245143,12.0,2.0,0.0,0.0,0.0,0.0,1.0
455,0.4583333270833334,0.9166666541666668,-0.02752753998632944,0.0,2.6484375,0.4609375,-0.4609375,2.293581666017417,-1813.996530448441,7.368272463281755e-07,8.737956368923188,0.0069272692780941725,12.0,2.0,0.0,0.0,0.0,0.0,1.0
456,0.4583333270833334,0.9166666541666668,-0.020627953069031625,0.0,2.609375,0.453125,-0.453125,2.233949500019662,-1991.8003805468895,7.368272463281755e-07,8.734607195854187,0.0071201659389771525,12.0,2.0,0.0,0.0,0.0,0.0,1.0
457,0.4583333270833334,0.9166666541666668,-0.015849426915869318,0.0,2.65625,0.6171875,-0.6171875,2.2694522090023383,-2067.2906850927016,7.368272463281755e-07,8.731240272521973,0.007297265890520066,12.0,2.0,0.0,0.0,0.0,0.0,1.0
458,0.4583333270833334,0.9166666541666668,-0.02888306597922182,0.0,2.5,0.109375,-0.109375,2.1595434580231085,-2423.6938413143157,7.368272463281755e-07,8.727550053596497,0.00744727710261941,12.0,2.0,0.0,0.0,0.0,0.0,1.0
459,0.4583333270833334,0.9166666541666668,-0.01576267398491025,0.0,2.5390625,0.1640625,-0.1640625,2.178978084004484,-3024.257334735577,7.368272463281755e-07,8.723144698143006,0.007574094331357628,12.0,2.0,0.0,0.0,0.0,0.0,1.0
460,0.4583333270833334,0.9166666541666668,-0.018789449417317083,0.0,2.5859375,0.3359375,-0.3359375,2.2093795409891754,-3223.8090361165855,7.368272463281755e-07,8.718544018268584,0.007755223172716796,12.0,2.0,0.0,0.0,0.0,0.0,1.0
461,0.4583333270833334,0.9166666541666668,-0.018392208056921336,0.0,2.578125,0.265625,-0.265625,2.219327249971684,-1649.6227552934126,7.368272463281755e-07,8.714058899879456,0.007951706578023732,12.0,2.0,0.0,0.0,0.0,0.0,1.0
462,0.4583333270833334,0.9166666541666668,-0.02883144731377811,0.0,2.578125,0.1796875,-0.1796875,2.2402695000055246,-2174.7790181015475,7.368272463281755e-07,8.709121751785279,0.008117399527691305,12.0,2.0,0.0,0.0,0.0,0.0,1.0
463,0.4583333270833334,0.9166666541666668,-0.02192138595037762,0.0,2.609375,0.265625,-0.265625,2.234746041998733,-3055.627043992459,7.368272463281755e-07,8.702825295925141,0.00825552800670266,12.0,2.0,0.0,0.0,0.0,0.0,1.0
464,0.4583333270833334,0.9166666541666668,-0.0334569547956006,0.0,2.5703125,0.453125,-0.453125,2.224375457968563,-2771.3258493997405,7.368272463281755e-07,8.696117639541626,0.008420080505311489,12.0,2.0,0.0,0.0,0.0,0.0,1.0
465,0.4583333270833334,0.9166666541666668,-0.023036924678537737,0.0,2.5703125,0.296875,-0.296875,2.210919915989507,-2720.6060132429593,7.368272463281755e-07,8.688389563560486,0.008588532567955554,12.0,2.0,0.0,0.0,0.0,0.0,1.0
466,0.4583333270833334,0.9166666541666668,-0.007184030685895987,0.0,2.5546875,0.4375,-0.4375,2.1910322919720784,-1928.3708300109304,7.368272463281755e-07,8.680152499675751,0.008755923341959715,12.0,2.0,0.0,0.0,0.0,0.0,1.0
467,0.4583333270833334,0.9166666541666668,-0.026121780303371294,0.0,2.59375,0.4375,-0.4375,2.243894791987259,-3524.6708820756658,7.368272463281755e-07,8.672612833976746,0.008910624799318612,12.0,2.0,0.0,0.0,0.0,0.0,1.0
468,0.4583333270833334,0.9166666541666668,-0.014537118466877141,0.0,2.6328125,0.609375,-0.609375,2.250160166993737,-2764.831228556194,7.368272463281755e-07,8.662967538833618,0.009032016131095588,12.0,2.0,0.0,0.0,0.0,0.0,1.0
469,0.4583333270833334,0.9166666541666668,-0.024653096901635065,0.0,2.6171875,0.421875,-0.421875,2.2514855840126984,-1893.5587827312413,7.368272463281755e-07,8.65378770828247,0.009180383174680173,12.0,2.0,0.0,0.0,0.0,0.0,1.0
470,0.4583333270833334,0.9166666541666668,-0.01992188369284893,0.0,2.59375,0.390625,-0.390625,2.2465124169830233,-2997.3388418634254,7.368272463281755e-07,8.644580018520355,0.00933011162560433,12.0,2.0,0.0,0.0,0.0,0.0,1.0
471,0.4583333270833334,0.9166666541666668,-0.03043700018948172,0.0,2.6796875,0.4140625,-0.4140625,2.3155209579854272,-1701.5645163399834,7.368272463281755e-07,8.633406221866608,0.009473564731888474,12.0,2.0,0.0,0.0,0.0,0.0,1.0
472,0.45193701434552996,0.9038740286910599,-0.018586005189228955,0.0,2.6015625,0.2421875,-0.2421875,2.2810071249841712,-2715.6740375324052,7.368272463281755e-07,8.622615194320678,0.00963312666863203,12.0,2.0,0.0,0.0,0.0,0.0,1.0
473,0.41221327181599965,0.8244265436319993,-0.02661427370394009,0.0,2.578125,0.3984375,-0.3984375,2.2354372500558384,-3681.0821289987275,7.368272463281755e-07,8.735799989917062,0.019486785273660313,12.0,1.0,0.0,0.0,0.0,0.0,1.0
474,0.3994363701425495,0.798872740285099,-0.01625258887069335,0.0,2.3671875,0.0078125,-0.0078125,2.0410851670312695,-4953.5935140678985,7.368272463281755e-07,8.720571041107178,0.01981257274746895,12.0,1.0,0.0,0.0,0.0,0.0,1.0
475,0.39189717846475675,0.7837943569295135,-0.032633207030788765,0.0,2.40625,0.546875,-0.546875,2.0877548329881392,-4284.260992273108,7.368272463281755e-07,8.699935883283615,0.02070631583377359,12.0,1.0,0.0,0.0,0.0,0.0,1.0
476,0.3877344659814379,0.7754689319628758,-0.01639692007472396,0.0,2.421875,0.2890625,-0.2890625,2.139320874994155,-4900.264674672773,7.368272463281755e-07,8.689049980857156,0.02136863629262238,12.0,1.0,0.0,0.0,0.0,0.0,1.0
477,0.3857827069730564,0.7715654139461128,-0.02486378357533688,0.0,2.3125,0.5390625,-0.5390625,2.0488923330558464,-3905.7376360506623,7.368272463281755e-07,8.679661401293494,0.022149647467647974,12.0,1.0,0.0,0.0,0.0,0.0,1.0
478,0.384842021125607,0.769684042251214,-0.03628948489321021,0.0,2.21875,0.2109375,-0.2109375,1.9212515000253916,-4117.228927934673,7.368272463281755e-07,8.672627772119911,0.022538413860936336,12.0,1.0,0.0,0.0,0.0,0.0,1.0
479,0.38048388545684064,0.7609677709136813,-0.02447721476352167,0.0,2.3125,0.0703125,-0.0703125,2.01355654199142,-6407.621281134116,7.368272463281755e-07,8.669579939408736,0.022696065005385953,12.0,1.0,0.0,0.0,0.0,0.0,1.0
480,0.37499999458333344,0.7499999891666669,-0.026644040496820495,0.0,2.2734375,0.21875,-0.21875,1.9581150410231203,-8396.960851715192,7.368272463281755e-07,8.669914388521152,0.0228990447120106,12.0,1.0,0.0,0.0,0.0,0.0,1.0
481,0.37499999458333344,0.7499999891666669,-0.034000205251965995,0.0,2.2421875,0.546875,-0.546875,1.9403219590312801,-7260.223789813211,7.368272463281755e-07,8.378863978717062,0.03553316839194546,12.0,3.0,0.0,0.0,0.0,0.0,1.0
482,0.37499999458333344,0.7499999891666669,-0.02152192795235404,0.0,2.265625,0.640625,-0.640625,1.9931042090174742,-8495.929674661571,7.368272463281755e-07,8.384632557630539,0.03580578896475749,12.0,3.0,0.0,0.0,0.0,0.0,1.0
483,0.37499999458333344,0.7499999891666669,-0.023207770256292722,0.0,2.2421875,0.3203125,-0.3203125,1.9581418340094388,-6610.550652321207,7.368272463281755e-07,8.390861262877783,0.03603733872943041,12.0,3.0,0.0,0.0,0.0,0.0,1.0
484,0.37499999458333344,0.7499999891666669,-0.014066152893126268,0.0,2.3203125,-0.1953125,0.1953125,2.0206940419739112,-5959.073628332479,7.368272463281755e-07,8.392592748006185,0.0362448504117007,12.0,3.0,0.0,0.0,0.0,0.0,1.0
485,0.37499999458333344,0.7499999891666669,-0.024706071238805503,0.0,2.2421875,0.453125,-0.453125,1.9344360419781879,-5613.515939905253,7.368272463281755e-07,8.400688270727793,0.036511313946296774,12.0,3.0,0.0,0.0,0.0,0.0,1.0
486,0.4166666608333334,0.8333333216666668,-0.011976885749930421,0.0,2.21875,0.640625,-0.640625,1.9194772909977473,-8279.512532140168,7.368272463281755e-07,8.41206693649292,0.03675478319120076,12.0,3.0,0.0,0.0,0.0,0.0,1.0
487,0.4166666608333334,0.8333333216666668,-0.020626511786123673,0.0,2.421875,0.328125,-0.328125,2.0954964170232415,-5712.490382631363,7.368272463281755e-07,8.689635233445602,0.0241333969487724,12.0,1.0,0.0,0.0,0.0,0.0,1.0
488,0.4166666608333334,0.8333333216666668,-0.010419172407186227,0.0,2.3828125,0.40625,-0.40625,2.119327709020581,-7641.231934744413,7.368272463281755e-07,8.685277312994003,0.02420287894280839,12.0,1.0,0.0,0.0,0.0,0.0,1.0
489,0.4166666608333334,0.8333333216666668,-0.017745994218127618,0.0,2.3671875,0.078125,-0.078125,2.0661085000028834,-6948.811476502875,7.368272463281755e-07,8.685005090453409,0.02439318626155992,12.0,1.0,0.0,0.0,0.0,0.0,1.0
490,0.4166666608333334,0.8333333216666668,-0.02992655808183215,0.0,2.46875,0.421875,-0.421875,2.123642165970523,-7873.0736389643025,7.368272463281755e-07,8.686247473413294,0.02463124342664907,12.0,1.0,0.0,0.0,0.0,0.0,1.0
491,0.4166666608333334,0.8333333216666668,-0.03302504929561883,0.0,2.375,0.3046875,-0.3046875,2.043110166967381,-5926.608083373622,7.368272463281755e-07,8.687221535227515,0.024923726137124257,12.0,1.0,0.0,0.0,0.0,0.0,1.0
492,0.4166666608333334,0.8333333216666668,-0.02650018207945597,0.0,2.375,0.40625,-0.40625,2.050570458988659,-5872.164323355022,7.368272463281755e-07,8.687197617509149,0.025185858619145372,12.0,1.0,0.0,0.0,0.0,0.0,1.0
493,0.4166666608333334,0.8333333216666668,-0.01971345063509283,0.0,2.40625,0.1328125,-0.1328125,2.0817422089749016,-7933.409148426799,7.368272463281755e-07,8.686899084936488,0.02542843479998489,12.0,1.0,0.0,0.0,0.0,0.0,1.0
494,0.4166666608333334,0.8333333216666668,-0.031538406469156476,0.0,2.4453125,0.53125,-0.53125,2.1392659170087427,-5690.526196464563,7.368272463281755e-07,8.686862864277579,0.025647614447569304,12.0,1.0,0.0,0.0,0.0,0.0,1.0
495,0.4166666608333334,0.8333333216666668,-0.03901258329605032,0.0,2.375,0.3359375,-0.3359375,2.0557850420009345,-6980.317939206174,7.368272463281755e-07,8.68703649260781,0.02584829091673865,12.0,1.0,0.0,0.0,0.0,0.0,1.0
496,0.37499999458333344,0.7499999891666669,-0.019632612600904722,0.0,2.40625,0.4140625,-0.4140625,2.0729584170039743,-8106.533998712317,7.368272463281755e-07,8.688126301223582,0.026062293943224093,12.0,1.0,0.0,0.0,0.0,0.0,1.0
497,0.37499999458333344,0.7499999891666669,-0.024822983343235967,0.0,2.2734375,0.1796875,-0.1796875,2.0253225410124287,-6933.831959937446,7.368272463281755e-07,8.418807764848074,0.039098136954837374,12.0,3.0,0.0,0.0,0.0,0.0,1.0
498,0.37499999458333344,0.7499999891666669,-0.027929724133017697,0.0,2.25,0.34375,-0.34375,1.9784535839571618,-7406.733365217845,7.368272463281755e-07,8.453617122438219,0.03955882627310024,12.0,3.0,0.0,0.0,0.0,0.0,1.0
499,0.37499999458333344,0.7499999891666669,-0.046543918024047,0.0,2.2890625,0.4765625,-0.4765625,1.9869422079646029,-6841.790436884649,7.368272463281755e-07,8.482551707161797,0.0398048542232977,12.0,3.0,0.0,0.0,0.0,0.0,1.0
500,0.37499999458333344,0.7499999891666669,-0.020554883308084644,0.0,2.15625,0.1875,-0.1875,1.8794690420036204,-9005.583604066269,7.368272463281755e-07,8.506532682312859,0.04005970624792907,12.0,3.0,0.0,0.0,0.0,0.0,1.0
