iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
428,0.4166666608333334,0.8333333216666668,-0.02840224488140264,0.0,2.421875,0.1328125,-0.1328125,2.2090501250349917,-121.47730283783298,7.368272463281755e-07,7.189564502239227,0.10636872274808411,12.0,2.0,0.0,0.0,0.0,0.0,1.0
429,0.4166666608333334,0.8333333216666668,-0.019506660414573596,0.0,2.375,0.3671875,-0.3671875,2.0417662079562433,-127.5063708925154,7.368272463281755e-07,7.199632126092911,0.10665251767713926,12.0,2.0,0.0,0.0,0.0,0.0,1.0
430,0.4166666608333334,0.8333333216666668,-0.029648697198002852,0.0,2.4140625,0.109375,-0.109375,2.1023127080406994,-121.5327003957571,7.368272463281755e-07,7.209144711494446,0.10696021177791408,12.0,2.0,0.0,0.0,0.0,0.0,1.0
431,0.4166666608333334,0.8333333216666668,-0.029470323996893356,0.0,2.4296875,0.0234375,-0.0234375,2.082577958004549,-132.02796545463625,7.368272463281755e-07,7.216567480564118,0.10727043020524434,12.0,2.0,0.0,0.0,0.0,0.0,1.0
432,0.4166666608333334,0.8333333216666668,-0.03314565064959361,0.0,2.484375,0.1015625,-0.1015625,2.203026208037045,-131.2544728167408,7.368272463281755e-07,7.224385190010071,0.10758893449783499,12.0,2.0,0.0,0.0,0.0,0.0,1.0
433,0.4166666608333334,0.8333333216666668,-0.03506896451038532,0.0,2.4609375,0.0546875,-0.0546875,2.1480585410026833,-126.34780502279717,7.368272463281755e-07,7.2316630482673645,0.10789242209866642,12.0,2.0,0.0,0.0,0.0,0.0,1.0
434,0.4166666608333334,0.8333333216666668,-0.03365304274139714,0.0,2.4296875,0.0234375,-0.0234375,2.0928483749739826,-117.60491134181103,7.368272463281755e-07,7.239484560489655,0.10816578363992449,12.0,2.0,0.0,0.0,0.0,0.0,1.0
435,0.4166666608333334,0.8333333216666668,-0.027078301990134904,0.0,2.3671875,0.109375,-0.109375,2.020598874951247,-137.55613750378254,7.368272463281755e-07,7.247440588474274,0.10843117766089563,12.0,2.0,0.0,0.0,0.0,0.0,1.0
436,0.4166666608333334,0.8333333216666668,-0.01932728149648078,0.0,2.4296875,0.1796875,-0.1796875,2.0936753339483403,-138.82567009442093,7.368272463281755e-07,7.2550013065338135,0.10874541399061854,12.0,2.0,0.0,0.0,0.0,0.0,1.0
437,0.4166666608333334,0.8333333216666668,-0.027735391769941466,0.0,2.4296875,-0.1171875,0.1171875,2.055250375007745,-132.14574330507918,7.368272463281755e-07,7.262039971351624,0.10901079655623107,12.0,2.0,0.0,0.0,0.0,0.0,1.0
438,0.4166666608333334,0.8333333216666668,-0.031533565100266676,0.0,2.4609375,0.0234375,-0.0234375,2.1240720829810016,-137.7757327887895,7.368272463281755e-07,7.268424141407013,0.10927991190928879,12.0,2.0,0.0,0.0,0.0,0.0,1.0
439,0.4166666608333334,0.8333333216666668,-0.016041593320554992,0.0,2.4140625,0.109375,-0.109375,2.177313874999527,-142.5153616195421,7.368272463281755e-07,7.27519599199295,0.10953445109538507,12.0,2.0,0.0,0.0,0.0,0.0,1.0
440,0.4166666608333334,0.8333333216666668,-0.026003379050005083,0.0,2.484375,0.0859375,-0.0859375,2.162556208029855,-149.2420640757971,7.368272463281755e-07,7.279940950870514,0.10981657981872103,12.0,2.0,0.0,0.0,0.0,0.0,1.0
441,0.4166666608333334,0.8333333216666668,-0.039958843323558244,0.0,2.4296875,0.171875,-0.171875,2.1372039160341956,-141.11996811626244,7.368272463281755e-07,7.286153614521027,0.1100629835482323,12.0,2.0,0.0,0.0,0.0,0.0,1.0
442,0.4166666608333334,0.8333333216666668,-0.033128156629666394,0.0,2.421875,-0.0546875,0.0546875,2.0732504159677774,-144.01451169344926,7.368272463281755e-07,7.291723394393921,0.11029448202807543,12.0,2.0,0.0,0.0,0.0,0.0,1.0
443,0.4166666608333334,0.8333333216666668,-0.01378045870931224,0.0,2.421875,0.234375,-0.234375,2.0919970420072787,-158.98892722331107,7.368272463281755e-07,7.297499561309815,0.11056354345746514,12.0,2.0,0.0,0.0,0.0,0.0,1.0
444,0.4166666608333334,0.8333333216666668,-0.01956311599398787,0.0,2.3984375,0.25,-0.25,2.090248124965001,-155.19550170569076,7.368272463281755e-07,7.303369116783142,0.110840041022675,12.0,2.0,0.0,0.0,0.0,0.0,1.0
445,0.4166666608333334,0.8333333216666668,-0.0300047571942113,0.0,2.390625,0.0,0.0,2.0923595409840345,-159.76977520289577,7.368272463281755e-07,7.3092164397239685,0.11109054091393773,12.0,2.0,0.0,0.0,0.0,0.0,1.0
446,0.4166666608333334,0.8333333216666668,-0.026411835264352267,0.0,2.484375,0.1875,-0.1875,2.1535463749896735,-150.4367487016002,7.368272463281755e-07,7.31494380235672,0.11137240808457136,12.0,2.0,0.0,0.0,0.0,0.0,1.0
447,0.4166666608333334,0.8333333216666668,-0.01997479208404102,0.0,2.4296875,0.0,0.0,2.1736972920480184,-153.55418541220428,7.368272463281755e-07,7.321423792839051,0.11161020590916451,12.0,2.0,0.0,0.0,0.0,0.0,1.0
448,0.4166666608333334,0.8333333216666668,-0.042582466832546205,0.0,2.3671875,0.15625,-0.15625,2.097533583000768,-165.9098320623534,7.368272463281755e-07,7.327566647529602,0.11189041255056509,12.0,2.0,0.0,0.0,0.0,0.0,1.0
449,0.4166666608333334,0.8333333216666668,-0.0214123367529805,0.0,2.4375,0.3359375,-0.3359375,2.0969782500178553,-165.7166560910648,7.368272463281755e-07,7.332519936561584,0.11218700284152874,12.0,2.0,0.0,0.0,0.0,0.0,1.0
450,0.4166666608333334,0.8333333216666668,-0.03408086558867167,0.0,2.5078125,0.1328125,-0.1328125,2.2514775000163354,-164.1658411502571,7.368272463281755e-07,7.336724209785461,0.11246578913196573,12.0,2.0,0.0,0.0,0.0,0.0,1.0
451,0.4166666608333334,0.8333333216666668,-0.025663452149039458,0.0,2.359375,0.1015625,-0.1015625,2.0608131660264917,-165.92735141315205,7.368272463281755e-07,7.3422675132751465,0.11271179995528655,12.0,2.0,0.0,0.0,0.0,0.0,1.0
452,0.4166666608333334,0.8333333216666668,-0.03346850067346468,0.0,2.390625,0.234375,-0.234375,2.059126375010237,-168.34825859387448,7.368272463281755e-07,7.348987007141114,0.11297600869074813,12.0,2.0,0.0,0.0,0.0,0.0,1.0
453,0.4166666608333334,0.8333333216666668,-0.032976832712605396,0.0,2.46875,0.1953125,-0.1953125,2.1303323329775594,-165.95819404004754,7.368272463281755e-07,7.35480672121048,0.1132684446311032,12.0,2.0,0.0,0.0,0.0,0.0,1.0
454,0.4166666608333334,0.8333333216666668,-0.019525715798621845,0.0,2.4609375,0.1328125,-0.1328125,2.171338915999513,-167.0454246635438,7.368272463281755e-07,7.360804629325867,0.11356759992413572,12.0,2.0,0.0,0.0,0.0,0.0,1.0
455,0.4166666608333334,0.8333333216666668,-0.041331545654622256,0.0,2.40625,0.21875,-0.21875,2.0952263749786653,-187.2272226777073,7.368272463281755e-07,7.366238212585449,0.1138546547757869,12.0,2.0,0.0,0.0,0.0,0.0,1.0
456,0.4166666608333334,0.8333333216666668,-0.01987453437186346,0.0,2.390625,0.1640625,-0.1640625,2.04721733299084,-181.13651899217317,7.368272463281755e-07,7.371706795692444,0.11412495818949538,12.0,2.0,0.0,0.0,0.0,0.0,1.0
457,0.4166666608333334,0.8333333216666668,-0.028234017008314377,0.0,2.3984375,-0.015625,0.015625,2.0656816660193726,-156.59985841042894,7.368272463281755e-07,7.377017092704773,0.11437737771339015,12.0,2.0,0.0,0.0,0.0,0.0,1.0
458,0.4166666608333334,0.8333333216666668,-0.014910540781764552,0.0,2.4140625,-0.0078125,0.0078125,2.068979582982138,-169.64823980148714,7.368272463281755e-07,7.381030488014221,0.11463548830652144,12.0,2.0,0.0,0.0,0.0,0.0,1.0
459,0.4166666608333334,0.8333333216666668,-0.04092361447741255,0.0,2.421875,0.140625,-0.140625,2.138997791975271,-181.83826220137396,7.368272463281755e-07,7.385079872608185,0.11490686424949673,12.0,2.0,0.0,0.0,0.0,0.0,1.0
460,0.4166666608333334,0.8333333216666668,-0.024807029934384894,0.0,2.4296875,0.0078125,-0.0078125,2.076093583018519,-169.4293502916004,7.368272463281755e-07,7.3891552805900576,0.11519677442556712,12.0,2.0,0.0,0.0,0.0,0.0,1.0
461,0.4166666608333334,0.8333333216666668,-0.03400803789799039,0.0,2.3984375,0.1953125,-0.1953125,2.0703044590190984,-201.71992737599663,7.368272463281755e-07,7.393034970760345,0.11547864379390375,12.0,2.0,0.0,0.0,0.0,0.0,1.0
462,0.4166666608333334,0.8333333216666668,-0.017020675997488577,0.0,2.3046875,0.3125,-0.3125,2.0139393330318853,-186.2061226824251,7.368272463281755e-07,7.3974254488945,0.11572696807852481,12.0,2.0,0.0,0.0,0.0,0.0,1.0
463,0.4166666608333334,0.8333333216666668,-0.029374098636376852,0.0,2.4453125,0.375,-0.375,2.136200875043869,-185.5825018470024,7.368272463281755e-07,7.4013095021247866,0.11601844462566077,12.0,2.0,0.0,0.0,0.0,0.0,1.0
464,0.4166666608333334,0.8333333216666668,-0.016521241318458328,0.0,2.4296875,0.2109375,-0.2109375,2.1063848750200123,-203.24668859849348,7.368272463281755e-07,7.4046605110168455,0.11629416430369019,12.0,2.0,0.0,0.0,0.0,0.0,1.0
465,0.4166666608333334,0.8333333216666668,-0.0333043772896873,0.0,2.4296875,0.1953125,-0.1953125,2.089270166005008,-204.0305722637081,7.368272463281755e-07,7.4080735206604,0.11660615644359495,12.0,2.0,0.0,0.0,0.0,0.0,1.0
466,0.4166666608333334,0.8333333216666668,-0.04082421242662922,0.0,2.34375,0.328125,-0.328125,2.005942750023678,-216.92837875219683,7.368272463281755e-07,7.4119600534439085,0.11686139484809246,12.0,2.0,0.0,0.0,0.0,0.0,1.0
467,0.4166666608333334,0.8333333216666668,-0.03152726347040791,0.0,2.390625,0.1796875,-0.1796875,2.070344000007026,-214.81624862716953,7.368272463281755e-07,7.415841102600098,0.11714024927496211,12.0,2.0,0.0,0.0,0.0,0.0,1.0
468,0.4166666608333334,0.8333333216666668,-0.04136286793975486,0.0,2.3515625,0.25,-0.25,2.052472624985967,-220.21877051323986,7.368272463281755e-07,7.419837570190429,0.11738449191616382,12.0,2.0,0.0,0.0,0.0,0.0,1.0
469,0.4166666608333334,0.8333333216666668,-0.024671431027912295,0.0,2.40625,0.1171875,-0.1171875,2.216442000004463,-198.59592552582941,7.368272463281755e-07,7.423793864250183,0.11767321576480753,12.0,2.0,0.0,0.0,0.0,0.0,1.0
470,0.4166666608333334,0.8333333216666668,-0.04138788961575097,0.0,2.4296875,0.1484375,-0.1484375,2.0903995420085266,-198.24210768488126,7.368272463281755e-07,7.428124976158142,0.11796725234016776,12.0,2.0,0.0,0.0,0.0,0.0,1.0
471,0.4166666608333334,0.8333333216666668,-0.031212485937928643,0.0,2.4296875,0.078125,-0.078125,2.07982120802626,-200.8644707824472,7.368272463281755e-07,7.432327830791474,0.11825851636822335,12.0,2.0,0.0,0.0,0.0,0.0,1.0
472,0.4166666608333334,0.8333333216666668,-0.04474913611070424,0.0,2.4296875,0.0546875,-0.0546875,2.086427874979563,-217.59914998309176,7.368272463281755e-07,7.436123538017273,0.11854039305762853,12.0,2.0,0.0,0.0,0.0,0.0,1.0
473,0.4166666608333334,0.8333333216666668,-0.03352650065073743,0.0,2.3984375,0.140625,-0.140625,2.1017025409964845,-233.63886446250203,7.368272463281755e-07,7.439627897739411,0.11881676716729998,12.0,2.0,0.0,0.0,0.0,0.0,1.0
474,0.4166666608333334,0.8333333216666668,-0.033352901630778545,0.0,2.3828125,0.2109375,-0.2109375,2.0563565000193194,-224.6451182173214,7.368272463281755e-07,7.443095374107361,0.11907459321373608,12.0,2.0,0.0,0.0,0.0,0.0,1.0
475,0.4166666608333334,0.8333333216666668,-0.03168696230035515,0.0,2.53125,0.140625,-0.140625,2.1877188329817727,-211.12282741743243,7.368272463281755e-07,7.446399807929993,0.11938977708050516,12.0,2.0,0.0,0.0,0.0,0.0,1.0
476,0.4166666608333334,0.8333333216666668,-0.035590954226329186,0.0,2.3515625,0.1015625,-0.1015625,2.1057835829560645,-215.49648659420643,7.368272463281755e-07,7.450615549087525,0.11963950578938239,12.0,2.0,0.0,0.0,0.0,0.0,1.0
477,0.4166666608333334,0.8333333216666668,-0.03702534083642291,0.0,2.4375,0.0390625,-0.0390625,2.201295167033095,-226.22680925500046,7.368272463281755e-07,7.454018938541412,0.11993640710716136,12.0,2.0,0.0,0.0,0.0,0.0,1.0
478,0.4166666608333334,0.8333333216666668,-0.028784085090514097,0.0,2.390625,0.1875,-0.1875,2.0916901670279913,-230.89219807459838,7.368272463281755e-07,7.457491016387939,0.12021828741708304,12.0,2.0,0.0,0.0,0.0,0.0,1.0
479,0.4166666608333334,0.8333333216666668,-0.04108071699935966,0.0,2.453125,0.203125,-0.203125,2.0958783749956638,-217.42625909845736,7.368272463281755e-07,7.460771214962006,0.12052240936027374,12.0,2.0,0.0,0.0,0.0,0.0,1.0
480,0.4166666608333334,0.8333333216666668,-0.023088040992241585,0.0,2.375,0.140625,-0.140625,2.051570166950114,-236.88029030597107,7.368272463281755e-07,7.46334582567215,0.12080028241616673,12.0,2.0,0.0,0.0,0.0,0.0,1.0
481,0.4166666608333334,0.8333333216666668,-0.021097787468950153,0.0,2.359375,0.2578125,-0.2578125,2.114246292039752,-227.76958382270138,7.368272463281755e-07,7.46589640378952,0.1210804001253564,12.0,2.0,0.0,0.0,0.0,0.0,1.0
482,0.4166666608333334,0.8333333216666668,-0.03572583479797846,0.0,2.3046875,0.078125,-0.078125,2.0073144159978256,-261.43397883457226,7.368272463281755e-07,7.468247520923614,0.12136016024160198,12.0,2.0,0.0,0.0,0.0,0.0,1.0
483,0.4166666608333334,0.8333333216666668,-0.03772541631337232,0.0,2.40625,0.171875,-0.171875,2.109682750015054,-244.02678258383443,7.368272463281755e-07,7.470774626731872,0.1216796677268576,12.0,2.0,0.0,0.0,0.0,0.0,1.0
484,0.4166666608333334,0.8333333216666668,-0.006453253194593587,0.0,2.421875,0.0390625,-0.0390625,2.1012075420003384,-235.5690232746303,7.368272463281755e-07,7.47393307685852,0.12198997267405502,12.0,2.0,0.0,0.0,0.0,0.0,1.0
485,0.4166666608333334,0.8333333216666668,-0.026043147865325147,0.0,2.4296875,0.1796875,-0.1796875,2.1165638329694048,-256.29402239172094,7.368272463281755e-07,7.476347076892853,0.12229536921659019,12.0,2.0,0.0,0.0,0.0,0.0,1.0
486,0.4166666608333334,0.8333333216666668,-0.034155397724358307,0.0,2.4296875,0.140625,-0.140625,2.096551000024192,-249.01885322999462,7.368272463281755e-07,7.479568207263947,0.12257314852322451,12.0,2.0,0.0,0.0,0.0,0.0,1.0
487,0.4166666608333334,0.8333333216666668,-0.03196025862340891,0.0,2.421875,0.046875,-0.046875,2.112683042010758,-248.11469800806935,7.368272463281755e-07,7.482894384860993,0.12284106925362721,12.0,2.0,0.0,0.0,0.0,0.0,1.0
488,0.4166666608333334,0.8333333216666668,-0.018081294382970844,0.0,2.3828125,0.046875,-0.046875,2.0596398749621585,-233.9725088288847,7.368272463281755e-07,7.486361289024353,0.12307948766974733,12.0,2.0,0.0,0.0,0.0,0.0,1.0
489,0.4166666608333334,0.8333333216666668,-0.030809050024397884,0.0,2.453125,0.0703125,-0.0703125,2.100628832995426,-260.59638762943393,7.368272463281755e-07,7.48940212726593,0.12336266750353389,12.0,2.0,0.0,0.0,0.0,0.0,1.0
490,0.4166666608333334,0.8333333216666668,-0.031201883592035108,0.0,2.359375,0.390625,-0.390625,2.0453078339924105,-270.75356707296686,7.368272463281755e-07,7.493209111690521,0.12361121822032146,12.0,2.0,0.0,0.0,0.0,0.0,1.0
491,0.4166666608333334,0.8333333216666668,-0.05764530635877704,0.0,2.4453125,0.09375,-0.09375,2.1333575409953482,-257.2429369738669,7.368272463281755e-07,7.497556388378143,0.12387387387570925,12.0,2.0,0.0,0.0,0.0,0.0,1.0
492,0.4166666608333334,0.8333333216666668,-0.028788218746771167,0.0,2.421875,0.0390625,-0.0390625,2.102451667014975,-254.63970485779967,7.368272463281755e-07,7.501829922199249,0.12413494602078572,12.0,2.0,0.0,0.0,0.0,0.0,1.0
493,0.4166666608333334,0.8333333216666668,-0.03563737931819994,0.0,2.4375,-0.0078125,0.0078125,2.2073363339877687,-263.5938241799983,7.368272463281755e-07,7.506585574150085,0.12439746477757581,12.0,2.0,0.0,0.0,0.0,0.0,1.0
494,0.4166666608333334,0.8333333216666668,-0.017907956468391942,0.0,2.453125,0.125,-0.125,2.125422334007453,-264.31911709633727,7.368272463281755e-07,7.5119901418685915,0.12466758554801345,12.0,2.0,0.0,0.0,0.0,0.0,1.0
495,0.4166666608333334,0.8333333216666668,-0.06810777287443233,0.0,2.2890625,0.3671875,-0.3671875,2.0091001669643447,-271.71452105012145,7.368272463281755e-07,7.518858003616333,0.12493371699820273,12.0,2.0,0.0,0.0,0.0,0.0,1.0
496,0.4166666608333334,0.8333333216666668,-0.053890126983916445,0.0,2.4296875,-0.1328125,0.1328125,2.0778052079840563,-258.9007455900855,7.368272463281755e-07,7.525832653045654,0.12523285869392567,12.0,2.0,0.0,0.0,0.0,0.0,1.0
497,0.4166666608333334,0.8333333216666668,-0.04724006918434254,0.0,2.40625,0.015625,-0.015625,2.05880724999588,-261.78674462570564,7.368272463281755e-07,7.530923426151276,0.12552213253220543,12.0,2.0,0.0,0.0,0.0,0.0,1.0
498,0.4166666608333334,0.8333333216666668,-0.03739764369953012,0.0,2.4609375,0.2265625,-0.2265625,2.1296871249796823,-277.03762381472404,7.368272463281755e-07,7.536006236076355,0.12581374906003476,12.0,2.0,0.0,0.0,0.0,0.0,1.0
499,0.4166666608333334,0.8333333216666668,-0.029465398912874564,0.0,2.421875,0.203125,-0.203125,2.0741863750154153,-250.5968544139617,7.368272463281755e-07,7.540959227085113,0.12609904239070602,12.0,2.0,0.0,0.0,0.0,0.0,1.0
500,0.4166666608333334,0.8333333216666668,-0.023257972703731658,0.0,2.4375,0.03125,-0.03125,2.161260166030843,-276.0963641841096,7.368272463281755e-07,7.545654344558716,0.12637621693429538,12.0,2.0,0.0,0.0,0.0,0.0,1.0
