iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss
846,0.0011394592163698827,0.0022789184327397655,0.0,0.0,0.0,-0.05563727980585702,0.05563727980585702,0.00018091703532263637,0.0
847,0.0010976953870253103,0.0021953907740506207,0.0,0.0,0.0,-0.0556372872428624,0.0556372872428624,0.0001810839748941362,0.0
848,0.0010528640380714216,0.002105728076142843,0.0,0.0,0.0,-0.055637285522115595,0.055637285522115595,0.00018104200717061758,0.0
849,0.0010060409876961954,0.0020120819753923908,0.0,0.0,0.0,-0.05563727177084582,0.05563727177084582,0.00018141698092222214,0.0
850,0.0009655937582275023,0.0019311875164550046,0.0,0.0,0.0,-0.05563724606282607,0.05563724606282607,0.00018079200526699424,0.0
851,0.0009300159918440298,0.0018600319836880597,0.0,0.0,0.0,-0.05563721087965927,0.05563721087965927,0.00018120900494977832,0.0
852,0.0008937581244165722,0.0017875162488331445,0.0,0.0,0.0,-0.0556371702814971,0.0556371702814971,0.00018095801351591945,0.0
853,0.0008573891759676329,0.0017147783519352658,0.0,0.0,0.0,-0.05563712899582909,0.05563712899582909,0.00018099998123943806,0.0
854,0.0008214543850466674,0.0016429087700933348,0.0,0.0,0.0,-0.05563709155223982,0.05563709155223982,0.00018079200526699424,0.0
855,0.0007864745865243002,0.0015729491730486003,0.0,0.0,0.0,-0.05563706152642493,0.05563706152642493,0.0001807910157367587,0.0
856,0.0007529465422411903,0.0015058930844823806,0.0,0.0,0.0,-0.05563704091635271,0.05563704091635271,0.00018099998123943806,0.0
857,0.0007213439673626268,0.0014426879347252536,0.0,0.0,0.0,-0.05563702965356445,0.05563702965356445,0.00018083298346027732,0.0
858,0.0007120979470702678,0.0014241958941405355,0.0,0.0,0.0,-0.05563702524695959,0.05563702524695959,0.0001814159913919866,0.0
859,0.0007249498745406265,0.001449899749081253,0.0,0.0,0.0,-0.0556370225598668,0.0556370225598668,0.00018029200145974755,0.0
860,0.0007544135107629447,0.0015088270215258895,0.0,0.0,0.0,-0.05563701373045614,0.05563701373045614,0.00018095900304615498,0.0
861,0.0007937028509618291,0.0015874057019236582,0.0,0.0,0.0,-0.05563698825858959,0.05563698825858959,0.00018087500939145684,0.0
862,0.0008286726128998653,0.0016573452257997306,0.0,0.0,0.0,-0.05563693329777224,0.05563693329777224,0.00018129195086658,0.0
863,0.0008585005925357304,0.0017170011850714609,0.0,0.0,0.0,-0.055636834207847874,0.055636834207847874,0.0001807080116122961,0.0
864,0.0008824214057597847,0.0017648428115195694,0.0,0.0,0.0,-0.05563667544107561,0.05563667544107561,0.0001812499831430614,0.0
865,0.0008997602253862196,0.001799520450772439,0.0,0.0,0.0,-0.05563644184808022,0.05563644184808022,0.00018074997933581471,0.0
866,0.000909988554652845,0.00181997710930569,0.0,0.0,0.0,-0.05563612049193275,0.05563612049193275,0.00018104095943272114,0.0
867,0.0009475575781825452,0.0018951151563650903,0.0,0.0,0.0,-0.05563570302475822,0.05563570302475822,0.00018100003944709897,0.0
868,0.0009897100002894572,0.0019794200005789145,0.0,0.0,0.0,-0.05563518856016303,0.05563518856016303,0.00018045800970867276,0.0
869,0.001033888581931531,0.002067777163863062,0.0,0.0,0.0,-0.055634589005379695,0.055634589005379695,0.00018066703341901302,0.0
870,0.0010768945940162374,0.0021537891880324747,0.0,0.0,0.0,-0.05563397087622146,0.05563397087622146,0.000181332987267524,0.0
871,0.0011184487343800856,0.002236897468760171,0.0,0.0,0.0,-0.05563334646199338,0.05563334646199338,0.00018095900304615498,0.0
872,0.0011582617776727602,0.0023165235553455205,0.0,0.0,0.0,-0.05563272929599171,0.05563272929599171,0.00018095900304615498,0.0
873,0.0011960353084211894,0.002392070616842379,0.0,0.0,0.0,-0.05563213421038323,0.05563213421038323,0.00018108298536390066,0.0
874,0.0012314627678867603,0.0024629255357735205,0.0,0.0,0.0,-0.05563157736909907,0.05563157736909907,0.00020304101053625345,0.0
875,0.0012638533958842686,0.0025277067917685372,0.0,0.0,0.0,-0.0556310825500006,0.0556310825500006,0.00022274994989857078,0.0
876,0.0012897609735505085,0.002579521947101017,0.0,0.0,0.0,-0.05563071437107513,0.05563071437107513,0.00018620799528434873,0.0
877,0.0013084985783121013,0.0026169971566242026,0.0,0.0,0.0,-0.05563047398107872,0.05563047398107872,0.00018495804397389293,0.0
878,0.0013197406363072775,0.002639481272614555,0.0,0.0,0.0,-0.05563034961425167,0.05563034961425167,0.0001847500097937882,0.0
879,0.001323429784825525,0.00264685956965105,0.0,0.0,0.0,-0.055630322889076676,0.055630322889076676,0.00018441700376570225,0.0
880,0.001319691640159909,0.002639383280319818,0.0,0.0,0.0,-0.055630374714157924,0.055630374714157924,0.00018450000789016485,0.0
881,0.0013087770760758961,0.0026175541521517923,0.0,0.0,0.0,-0.05563048923746494,0.05563048923746494,0.0001841670018620789,0.0
882,0.001291032387956581,0.002582064775913162,0.0,0.0,0.0,-0.055630655422729824,0.055630655422729824,0.00018441700376570225,0.0
883,0.001266890175001912,0.002533780350003824,0.0,0.0,0.0,-0.05563086667376884,0.05563086667376884,0.00018420902779325843,0.0
884,0.0012368725161001348,0.0024737450322002696,0.0,0.0,0.0,-0.05563111928775692,0.05563111928775692,0.00018387503223493695,0.0
885,0.0012015988891845297,0.0024031977783690595,0.0,0.0,0.0,-0.05563141049439637,0.05563141049439637,0.0001853749854490161,0.0
886,0.0011617925429927567,0.0023235850859855134,0.0,0.0,0.0,-0.05563173663579084,0.05563173663579084,0.0001841670018620789,0.0
887,0.001118280327681638,0.002236560655363276,0.0,0.0,0.0,-0.05563209182082478,0.05563209182082478,0.00018441700376570225,0.0
888,0.0010719825456917756,0.002143965091383551,0.0,0.0,0.0,-0.055632467210301115,0.055632467210301115,0.00018383300630375743,0.0
889,0.001023891462681975,0.00204778292536395,0.0,0.0,0.0,-0.055632850956134516,0.055632850956134516,0.00018412497593089938,0.0
890,0.000994077907645885,0.00198815581529177,0.0,0.0,0.0,-0.0556332287161988,0.0556332287161988,0.0002357920166105032,0.0
891,0.000996850688882351,0.001993701377764702,0.0,0.0,0.0,-0.05563358459257891,0.05563358459257891,0.0002039159880951047,0.0
892,0.0009980976548135678,0.0019961953096271357,0.0,0.0,0.0,-0.05563390230275885,0.05563390230275885,0.00018074997933581471,0.0
893,0.0010165454425030973,0.0020330908850061946,0.0,0.0,0.0,-0.05563416639842815,0.05563416639842815,0.00018066703341901302,0.0
894,0.0010364325002145472,0.0020728650004290944,0.0,0.0,0.0,-0.05563436339070793,0.05563436339070793,0.00018120795721188188,0.0
895,0.0010533011363181854,0.002106602272636371,0.0,0.0,0.0,-0.05563448270456097,0.05563448270456097,0.00018087495118379593,0.0
896,0.0010667882912623883,0.0021335765825247766,0.0,0.0,0.0,-0.05563451744322172,0.05563451744322172,0.0001812500413507223,0.0
897,0.0010766080567072359,0.0021532161134144717,0.0,0.0,0.0,-0.05563446497530039,0.05563446497530039,0.0001811670372262597,0.0
898,0.0010825356739219416,0.0021650713478438832,0.0,0.0,0.0,-0.05563432735503748,0.05563432735503748,0.00018070900114253163,0.0
899,0.001084389534772634,0.002168779069545268,0.0,0.0,0.0,-0.05563411155487552,0.05563411155487552,0.00018091697711497545,0.0
900,0.0010820146965327126,0.0021640293930654253,0.0,0.0,0.0,-0.05563382944304124,0.05563382944304124,0.00018083403119817376,0.0
901,0.0010752715587954327,0.0021505431175908654,0.0,0.0,0.0,-0.05563349739772522,0.05563349739772522,0.0001810839748941362,0.0
902,0.0010640334319493294,0.002128066863898659,0.0,0.0,0.0,-0.05563313543894621,0.05563313543894621,0.00018112495308741927,0.0
903,0.0010481961605115393,0.0020963923210230787,0.0,0.0,0.0,-0.05563276580462678,0.05563276580462678,0.00018074997933581471,0.0
904,0.0010277010122253585,0.002055402024450717,0.0,0.0,0.0,-0.05563241101138815,0.05563241101138815,0.00018087500939145684,0.0
905,0.0010025684453628288,0.0020051368907256575,0.0,0.0,0.0,-0.055632091604943076,0.055632091604943076,0.0001811669790185988,0.0
906,0.0009729360046565397,0.0019458720093130794,0.0,0.0,0.0,-0.0556318239617824,0.0556318239617824,0.0001812499831430614,0.0
907,0.0009390904826511344,0.0018781809653022688,0.0,0.0,0.0,-0.05563161857398421,0.05563161857398421,0.0001810839748941362,0.0
908,0.0009014846338800744,0.0018029692677601489,0.0,0.0,0.0,-0.05563147917813834,0.05563147917813834,0.0001812080154195428,0.0
909,0.0008607326325579603,0.0017214652651159207,0.0,0.0,0.0,-0.05563140288948772,0.05563140288948772,0.0001810839748941362,0.0
910,0.0008175845579378345,0.001635169115875669,0.0,0.0,0.0,-0.055631381250138445,0.055631381250138445,0.00018112501129508018,0.0
911,0.0007827263388176346,0.0015654526776352692,0.0,0.0,0.0,-0.05563140189309331,0.05563140189309331,0.00018137501319870353,0.0
912,0.0007756151953134428,0.0015512303906268857,0.0,0.0,0.0,-0.05563145042969829,0.05563145042969829,0.00018083403119817376,0.0
913,0.0008037327846213173,0.0016074655692426346,0.0,0.0,0.0,-0.05563151219958151,0.05563151219958151,0.00018099998123943806,0.0
914,0.0008285344413634932,0.0016570688827269864,0.0,0.0,0.0,-0.05563157364189396,0.05563157364189396,0.00018074997933581471,0.0
915,0.0008475127527525772,0.0016950255055051544,0.0,0.0,0.0,-0.05563162319299063,0.05563162319299063,0.00018074997933581471,0.0
916,0.0008607444960046784,0.0017214889920093568,0.0,0.0,0.0,-0.055631651734857165,0.055631651734857165,0.00018058402929455042,0.0
917,0.0008683722790648433,0.0017367445581296867,0.0,0.0,0.0,-0.055631652685310694,0.055631652685310694,0.00018087500939145684,0.0
918,0.0008802031584327526,0.0017604063168655051,0.0,0.0,0.0,-0.05563162183867689,0.05563162183867689,0.00018095801351591945,0.0
919,0.0009014241369267942,0.0018028482738535884,0.0,0.0,0.0,-0.05563155705270836,0.05563155705270836,0.00018145795911550522,0.0
920,0.0009224794367429234,0.0018449588734858469,0.0,0.0,0.0,-0.055631457853160225,0.055631457853160225,0.00018095900304615498,0.0
921,0.0009433107139827368,0.0018866214279654736,0.0,0.0,0.0,-0.05563132500442721,0.05563132500442721,0.00018099998123943806,0.0
922,0.0009638623545866198,0.0019277247091732397,0.0,0.0,0.0,-0.05563116007865598,0.05563116007865598,0.0001806669752113521,0.0
923,0.0009840806838804783,0.0019681613677609566,0.0,0.0,0.0,-0.055630965047772894,0.055630965047772894,0.00018112501129508018,0.0
924,0.0010039132581719581,0.0020078265163439163,0.0,0.0,0.0,-0.05563074192164619,0.05563074192164619,0.00018437503604218364,0.0
925,0.001023308058522833,0.002046616117045666,0.0,0.0,0.0,-0.05563049245929893,0.05563049245929893,0.00018154201097786427,0.0
926,0.0010422122404499246,0.002084424480899849,0.0,0.0,0.0,-0.05563021798683262,0.05563021798683262,0.00018099998123943806,0.0
927,0.0010605698177348702,0.0021211396354697404,0.0,0.0,0.0,-0.055629919363740274,0.055629919363740274,0.00022066599922254682,0.0
928,0.001078317274396251,0.002156634548792502,0.0,0.0,0.0,-0.05562959714636716,0.05562959714636716,0.00019975000759586692,0.0
929,0.0010953756543363724,0.002190751308672745,0.0,0.0,0.0,-0.055629251999884596,0.055629251999884596,0.00018441700376570225,0.0
930,0.0011116373340283384,0.0022232746680566767,0.0,0.0,0.0,-0.05562888540145343,0.05562888540145343,0.00018445897148922086,0.0
931,0.0011269458183791603,0.0022538916367583206,0.0,0.0,0.0,-0.05562850064479967,0.05562850064479967,0.00018379202811047435,0.0
932,0.0011410682159051673,0.0022821364318103346,0.0,0.0,0.0,-0.05562810408022634,0.05562810408022634,0.00018416601233184338,0.0
933,0.0011536634986945848,0.0023073269973891697,0.0,0.0,0.0,-0.055627706381970086,0.055627706381970086,0.00018408294999971986,0.0
934,0.0011642557575445023,0.0023285115150890046,0.0,0.0,0.0,-0.05562732342702289,0.05562732342702289,0.00018375000217929482,0.0
935,0.0011720866068671634,0.002344173213734327,0.0,0.0,0.0,-0.0556269786858132,0.0556269786858132,0.00018445897148922086,0.0
936,0.0011763530283550767,0.0023527060567101535,0.0,0.0,0.0,-0.05562669757291598,0.05562669757291598,0.0001840839977376163,0.0
937,0.001176938528457433,0.002353877056914866,0.0,0.0,0.0,-0.05562649290152098,0.05562649290152098,0.00018391699995845556,0.0
938,0.0011728156583953944,0.002345631316790789,0.0,0.0,0.0,-0.0556263911869981,0.0556263911869981,0.0001836250303313136,0.0
939,0.0011635373049260836,0.002327074609852167,0.0,0.0,0.0,-0.05562640315432903,0.05562640315432903,0.00018408294999971986,0.0
940,0.0011489294475157015,0.002297858895031403,0.0,0.0,0.0,-0.05562652832300345,0.05562652832300345,0.00018341699615120888,0.0
941,0.0011290999945773386,0.0022581999891546772,0.0,0.0,0.0,-0.0556267551550251,0.0556267551550251,0.0001837079762481153,0.0
942,0.0011043997050853745,0.002208799410170749,0.0,0.0,0.0,-0.05562706337707559,0.05562706337707559,0.00018462497973814607,0.0
943,0.00107536025389008,0.00215072050778016,0.0,0.0,0.0,-0.05562742751682239,0.05562742751682239,0.00018341699615120888,0.0
944,0.0010426307157064899,0.0020852614314129797,0.0,0.0,0.0,-0.055627820621541965,0.055627820621541965,0.00018370902398601174,0.0
945,0.001040218893044665,0.00208043778608933,0.0,0.0,0.0,-0.05562821738681863,0.05562821738681863,0.0001835830044001341,0.0
946,0.0010422786887348892,0.0020845573774697784,0.0,0.0,0.0,-0.055628596298980613,0.055628596298980613,0.00018387497402727604,0.0
947,0.0010403544009629506,0.0020807088019259012,0.0,0.0,0.0,-0.05562894074274903,0.05562894074274903,0.00018379196990281343,0.0
948,0.0010346971240898575,0.002069394248179715,0.0,0.0,0.0,-0.055629239256303295,0.055629239256303295,0.00018375000217929482,0.0
949,0.0010255848214923043,0.0020511696429846085,0.0,0.0,0.0,-0.055629485204809856,0.055629485204809856,0.00018350000027567148,0.0
950,0.0010133181710131056,0.0020266363420262112,0.0,0.0,0.0,-0.05562967612550733,0.05562967612550733,0.00018333300249651074,0.0
951,0.0009982173734316875,0.001996434746863375,0.0,0.0,0.0,-0.055629812930792985,0.055629812930792985,0.0001837079762481153,0.0
952,0.0009840471757564528,0.0019680943515129057,0.0,0.0,0.0,-0.055629899085637556,0.055629899085637556,0.0001935420441441238,0.0
953,0.0009702117007250669,0.0019404234014501337,0.0,0.0,0.0,-0.05562993982284936,0.05562993982284936,0.0001835830044001341,0.0
954,0.0009547797930472175,0.001909559586094435,0.0,0.0,0.0,-0.05562994142717178,0.05562994142717178,0.000183542026206851,0.0
955,0.0009379854900949738,0.0018759709801899477,0.0,0.0,0.0,-0.055629910602149446,0.055629910602149446,0.00018333300249651074,0.0
956,0.0009200631541466282,0.0018401263082932565,0.0,0.0,0.0,-0.055629853926206285,0.055629853926206285,0.00018329202430322766,0.0
957,0.0009012440393144534,0.0018024880786289069,0.0,0.0,0.0,-0.0556297774019399,0.0556297774019399,0.00018387503223493695,0.0
958,0.0008817525098570381,0.0017635050197140761,0.0,0.0,0.0,-0.055629686102421826,0.055629686102421826,0.00018358399393036962,0.0
959,0.0008618023587774193,0.0017236047175548386,0.0,0.0,0.0,-0.05562958391876718,0.05562958391876718,0.0001837909803725779,0.0
960,0.0008415934899196134,0.0016831869798392268,0.0,0.0,0.0,-0.055629473413570406,0.055629473413570406,0.00018375000217929482,0.0
961,0.0008213090452500356,0.0016426180905000712,0.0,0.0,0.0,-0.05562935578460869,0.05562935578460869,0.00018370803445577621,0.0
962,0.0008011128826417753,0.0016022257652835506,0.0,0.0,0.0,-0.055629230942218943,0.055629230942218943,0.00018391601042822003,0.0
963,0.000781147145200313,0.001562294290400626,0.0,0.0,0.0,-0.055629097701745664,0.055629097701745664,0.00018383300630375743,0.0
964,0.0007615295328989372,0.0015230590657978743,0.0,0.0,0.0,-0.05562895408904622,0.05562895408904622,0.00018358405213803053,0.0
965,0.0007423498363274168,0.0014846996726548337,0.0,0.0,0.0,-0.05562879775140419,0.05562879775140419,0.0001834590220823884,0.0
966,0.0007236653951053669,0.0014473307902107338,0.0,0.0,0.0,-0.05562862645690585,0.05562862645690585,0.00018400000408291817,0.0
967,0.0007054955000979912,0.0014109910001959824,0.0,0.0,0.0,-0.05562843865017921,0.05562843865017921,0.00018387497402727604,0.0
968,0.0006878154679023085,0.001375630935804617,0.0,0.0,0.0,-0.05562823400922344,0.05562823400922344,0.00018370902398601174,0.0
969,0.0006801367212837875,0.001360273442567575,0.0,0.0,0.0,-0.05562801391697283,0.05562801391697283,0.0001834589638747275,0.0
970,0.0007056965125760706,0.0014113930251521412,0.0,0.0,0.0,-0.055627781728771884,0.055627781728771884,0.00018366699805483222,0.0
971,0.0007387310224664483,0.0014774620449328965,0.0,0.0,0.0,-0.0556275427005376,0.0556275427005376,0.000183542026206851,0.0
972,0.0007671543314646742,0.0015343086629293484,0.0,0.0,0.0,-0.05562730346986676,0.05562730346986676,0.00018333300249651074,0.0
973,0.0008041329177095984,0.0016082658354191967,0.0,0.0,0.0,-0.05562707107807145,0.05562707107807145,0.00018383300630375743,0.0
974,0.0008372201446365177,0.0016744402892730353,0.0,0.0,0.0,-0.05562685167871336,0.05562685167871336,0.000185999961104244,0.0
975,0.0008647774618312232,0.0017295549236624463,0.0,0.0,0.0,-0.05562664923904126,0.05562664923904126,0.000188250036444515,0.0
976,0.0009016784691925801,0.0018033569383851603,0.0,0.0,0.0,-0.05562646461290799,0.05562646461290799,0.00018337502842769027,0.0
977,0.0009376296846851824,0.0018752593693703648,0.0,0.0,0.0,-0.0556262952855191,0.0556262952855191,0.00018383399583399296,0.0
978,0.0009715475711537316,0.0019430951423074633,0.0,0.0,0.0,-0.055626135885732474,0.055626135885732474,0.000220416986849159,0.0
979,0.0010030305352114743,0.0020060610704229487,0.0,0.0,0.0,-0.055625979327707485,0.055625979327707485,0.00022291595814749599,0.0
980,0.0010317629705269837,0.0020635259410539675,0.0,0.0,0.0,-0.055625818282043424,0.055625818282043424,0.00018483394524082541,0.0
981,0.001057497735291419,0.002114995470582838,0.0,0.0,0.0,-0.0556256466349806,0.0556256466349806,0.0001812910195440054,0.0
982,0.001080038359706631,0.002160076719413262,0.0,0.0,0.0,-0.05562546065794207,0.05562546065794207,0.00018083397299051285,0.0
983,0.0010992238234268994,0.002198447646853799,0.0,0.0,0.0,-0.05562525972781914,0.05562525972781914,0.00018108304357156157,0.0
984,0.0011149173401493531,0.0022298346802987062,0.0,0.0,0.0,-0.055625046557234034,0.055625046557234034,0.0001814159913919866,0.0
985,0.0011269996616415368,0.0022539993232830735,0.0,0.0,0.0,-0.05562482697961187,0.05562482697961187,0.00018091703532263637,0.0
986,0.0011353669141807576,0.0022707338283615153,0.0,0.0,0.0,-0.055624609377948685,0.055624609377948685,0.0001811669790185988,0.0
987,0.00113993274690561,0.00227986549381122,0.0,0.0,0.0,-0.05562440385820942,0.05562440385820942,0.0001812499831430614,0.0
988,0.0011406344513750569,0.0022812689027501137,0.0,0.0,0.0,-0.05562422126353038,0.05562422126353038,0.0001812080154195428,0.0
989,0.0011374425952719869,0.0022748851905439738,0.0,0.0,0.0,-0.05562407211588757,0.05562407211588757,0.00018129195086658,0.0
990,0.0011303735308890797,0.0022607470617781594,0.0,0.0,0.0,-0.0556239655639546,0.0556239655639546,0.0001807910157367587,0.0
991,0.0011195038450370794,0.0022390076900741587,0.0,0.0,0.0,-0.055623908411426136,0.055623908411426136,0.00018129200907424092,0.0
992,0.0011049853809588783,0.0022099707619177567,0.0,0.0,0.0,-0.055623904298906145,0.055623904298906145,0.00018104101764038205,0.0
993,0.0010870588817442246,0.0021741177634884493,0.0,0.0,0.0,-0.055623953113574084,0.055623953113574084,0.00018154102144762874,0.0
994,0.0010660636426789057,0.0021321272853578113,0.0,0.0,0.0,-0.05562405070207279,0.05562405070207279,0.00018108298536390066,0.0
995,0.0010424400040731432,0.0020848800081462865,0.0,0.0,0.0,-0.0556241889590204,0.0556241889590204,0.00018145801732316613,0.0
996,0.00101672140770568,0.00203344281541136,0.0,0.0,0.0,-0.05562435634865794,0.05562435634865794,0.0001807909575290978,0.0
997,0.0009895135131246305,0.001979027026249261,0.0,0.0,0.0,-0.05562453888124571,0.05562453888124571,0.00018070900114253163,0.0
998,0.000961459846544499,0.001922919693088998,0.0,0.0,0.0,-0.055624721502675376,0.055624721502675376,0.00018099998123943806,0.0
999,0.0009460467082902831,0.0018920934165805661,0.0,0.0,0.0,-0.05562488976874865,0.05562488976874865,0.00018087500939145684,0.0
1000,0.0009376166469928296,0.0018752332939856592,0.0,0.0,0.0,-0.05562503158224917,0.05562503158224917,0.00018108298536390066,0.0
