iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
410,0.4166666616666667,0.8333333233333334,-0.0035198535954218345,0.0,2.0625,0.1953125,-0.1953125,1.8416122079943307,-3052.0549428535232,7.368272463281755e-07,7.893540422121684,0.050599595066159964,12.0,3.0,0.0,0.0,0.0,0.0,1.0
411,0.4166666616666667,0.8333333233333334,-0.002166816589866626,0.0,2.09375,0.546875,-0.546875,1.9278695420362055,-2971.2403442610557,7.368272463281755e-07,7.884056475427416,0.05070724395207233,12.0,3.0,0.0,0.0,0.0,0.0,1.0
412,0.4166666616666667,0.8333333233333334,-0.004552710507042934,0.0,2.046875,0.2265625,-0.2265625,1.7942177499644458,-4583.146909349747,7.368272463281755e-07,7.878211657206218,0.050786692131724626,12.0,3.0,0.0,0.0,0.0,0.0,1.0
413,0.4166666616666667,0.8333333233333334,-0.004181370632652726,0.0,2.0703125,0.21875,-0.21875,1.8852194580249488,-3907.7776642421504,7.368272463281755e-07,7.871611621644762,0.05087399671578573,12.0,3.0,0.0,0.0,0.0,0.0,1.0
414,0.4166666616666667,0.8333333233333334,-0.0041052656711776285,0.0,2.0703125,0.2890625,-0.2890625,1.865529541973956,-4589.245641888313,7.368272463281755e-07,7.876704772313436,0.05070251474777857,12.0,3.0,0.0,0.0,0.0,0.0,1.0
415,0.4166666616666667,0.8333333233333334,-0.0059719060588487895,0.0,2.109375,0.453125,-0.453125,1.8321680829976685,-4254.192003122966,7.368272463281755e-07,7.887007448408339,0.05061105377454725,12.0,3.0,0.0,0.0,0.0,0.0,1.0
416,0.4166666616666667,0.8333333233333334,-0.004063024529342407,0.0,2.09375,0.3125,-0.3125,1.8391734579927288,-5064.2989484587715,7.368272463281755e-07,7.900547809071011,0.0507317458331171,12.0,3.0,0.0,0.0,0.0,0.0,1.0
417,0.3617712367063115,0.723542473412623,-0.0037090758793217353,0.0,2.0625,0.2734375,-0.2734375,1.8188549160258844,-4134.261602632927,7.368272463281755e-07,7.909623351362017,0.05082436868300041,12.0,3.0,0.0,0.0,0.0,0.0,1.0
418,0.34853507445095827,0.6970701489019165,-0.006692431476126731,0.0,2.09375,0.265625,-0.265625,1.8716141670010984,-4736.235058257829,7.368272463281755e-07,7.918137980831994,0.05091335413615323,12.0,3.0,0.0,0.0,0.0,0.0,1.0
419,0.3450831111198617,0.6901662222397233,-0.0030281170003749803,0.0,2.171875,0.375,-0.375,1.900726332969498,-5106.852104214456,7.368272463281755e-07,7.926051225927141,0.05098619300406426,12.0,3.0,0.0,0.0,0.0,0.0,1.0
420,0.33593730531219756,0.6718746106243951,-0.0030120632837836764,0.0,2.15625,0.53125,-0.53125,1.8780301659717225,-4942.4698311902475,7.368272463281755e-07,7.933474646674262,0.0510681178744158,12.0,3.0,0.0,0.0,0.0,0.0,1.0
421,0.3333333291666667,0.6666666583333334,-0.003535002541332071,0.0,2.171875,0.40625,-0.40625,1.8842967079835944,-4547.482192389399,7.368272463281755e-07,7.943092975351545,0.05117830976895574,12.0,3.0,0.0,0.0,0.0,0.0,1.0
422,0.3333333291666667,0.6666666583333334,-0.0032408064713123686,0.0,2.1484375,0.28125,-0.28125,1.8996446669916622,-5428.7663183038885,7.368272463281755e-07,7.954618526829614,0.05129993895146375,12.0,3.0,0.0,0.0,0.0,0.0,1.0
423,0.3333333291666667,0.6666666583333334,-0.004542848004308164,0.0,2.171875,0.3359375,-0.3359375,1.9369547920068726,-5234.134051892397,7.368272463281755e-07,7.964537481466929,0.05147027594891066,12.0,3.0,0.0,0.0,0.0,0.0,1.0
424,0.3333333291666667,0.6666666583333334,-0.004389003859372123,0.0,2.140625,0.484375,-0.484375,1.8521200830000453,-4226.3720673888265,7.368272463281755e-07,7.9764540327919855,0.051646093462800816,12.0,3.0,0.0,0.0,0.0,0.0,1.0
425,0.3333333291666667,0.6666666583333334,-0.0029081188957092888,0.0,2.140625,0.4921875,-0.4921875,1.8791836250456981,-5226.423056386683,7.368272463281755e-07,7.987929946846432,0.0518322551700597,12.0,3.0,0.0,0.0,0.0,0.0,1.0
426,0.3333333291666667,0.6666666583333334,-0.006640278311000384,0.0,2.1640625,0.609375,-0.609375,1.9888217500410974,-5082.095525693377,7.368272463281755e-07,7.99884268310335,0.05202738829474482,12.0,3.0,0.0,0.0,0.0,0.0,1.0
427,0.3333333291666667,0.6666666583333334,-0.0038903907048233187,0.0,2.171875,0.5546875,-0.5546875,1.906291917024646,-6343.360382052634,7.368272463281755e-07,8.00991020600001,0.05223123299785786,12.0,3.0,0.0,0.0,0.0,0.0,1.0
428,0.3333333291666667,0.6666666583333334,-0.004769648427741428,0.0,2.1640625,0.6171875,-0.6171875,1.8895610829931684,-4988.810559296866,7.368272463281755e-07,7.959896955225203,0.05292756426044636,12.0,3.0,0.0,0.0,0.0,0.0,1.0
429,0.3333333291666667,0.6666666583333334,-0.004296586278066681,0.0,2.1953125,0.234375,-0.234375,1.912185333960224,-6339.148629538105,7.368272463281755e-07,7.950745052761501,0.05325309590746959,12.0,3.0,0.0,0.0,0.0,0.0,1.0
430,0.3333333291666667,0.6666666583333334,-0.005903816530230024,0.0,2.1875,0.5078125,-0.5078125,1.8781576249748468,-4411.41671534947,7.368272463281755e-07,7.950312091244592,0.05347620519912905,12.0,3.0,0.0,0.0,0.0,0.0,1.0
431,0.37499999541666673,0.7499999908333335,-0.005712982791236519,0.0,2.1953125,0.140625,-0.140625,1.9329379999544472,-5641.12223536264,7.368272463281755e-07,7.957802904976739,0.053667757039268814,12.0,3.0,0.0,0.0,0.0,0.0,1.0
432,0.37499999541666673,0.7499999908333335,-0.0038076957844042822,0.0,2.1328125,0.546875,-0.546875,1.8691240000189282,-5206.5684000092115,7.368272463281755e-07,7.955349379115635,0.05378653647171126,12.0,3.0,0.0,0.0,0.0,0.0,1.0
433,0.37499999541666673,0.7499999908333335,-0.0036511222598797806,0.0,2.09375,0.1484375,-0.1484375,1.8500536670326255,-5203.134545938293,7.368272463281755e-07,7.954828917980194,0.053845881225748196,12.0,3.0,0.0,0.0,0.0,0.0,1.0
434,0.37499999541666673,0.7499999908333335,-0.005864224617396597,0.0,2.1171875,0.3984375,-0.3984375,1.8319367080111988,-5048.485004044986,7.368272463281755e-07,7.958695179886288,0.05393522108594576,12.0,3.0,0.0,0.0,0.0,0.0,1.0
435,0.37499999541666673,0.7499999908333335,-0.0034961725537456466,0.0,2.1015625,0.4453125,-0.4453125,1.8578109579975717,-3944.215539329557,7.368272463281755e-07,7.963332361645168,0.0540582740213722,12.0,3.0,0.0,0.0,0.0,0.0,1.0
436,0.37499999541666673,0.7499999908333335,-0.003998807864138697,0.0,2.1015625,0.546875,-0.546875,1.8164671250269748,-5752.569730397051,7.368272463281755e-07,7.969190094206068,0.054173888017733894,12.0,3.0,0.0,0.0,0.0,0.0,1.0
437,0.4166666616666667,0.8333333233333334,-0.004687494028094061,0.0,2.1328125,0.2421875,-0.2421875,1.9463111669756472,-6398.319105434767,7.368272463281755e-07,7.972431229220496,0.05423576821987,12.0,3.0,0.0,0.0,0.0,0.0,1.0
438,0.4166666616666667,0.8333333233333334,-0.003018019692675653,0.0,2.1015625,0.7890625,-0.7890625,1.8594869169755839,-4375.4880014299015,7.368272463281755e-07,7.974427190091875,0.0543707400534509,12.0,3.0,0.0,0.0,0.0,0.0,1.0
439,0.4166666616666667,0.8333333233333334,-0.004097272833693878,0.0,2.109375,0.4921875,-0.4921875,1.8085216250037774,-4658.841037382903,7.368272463281755e-07,7.979165315628052,0.054443213322277494,12.0,3.0,0.0,0.0,0.0,0.0,1.0
440,0.4166666616666667,0.8333333233333334,-0.004788037107047198,0.0,2.1015625,0.296875,-0.296875,1.8117809160030447,-4418.0629657050495,7.368272463281755e-07,7.995471580160989,0.05443071799042324,12.0,3.0,0.0,0.0,0.0,0.0,1.0
441,0.4166666616666667,0.8333333233333334,-0.00804018437225872,0.0,2.1015625,0.4296875,-0.4296875,1.8619674159563147,-5394.112098154968,7.368272463281755e-07,8.037938091490004,0.05396126885898411,12.0,3.0,0.0,0.0,0.0,0.0,1.0
442,0.4166666616666667,0.8333333233333334,-0.004982987873798284,0.0,2.0625,0.4140625,-0.4140625,1.8095738330157474,-5088.259975173257,7.368272463281755e-07,8.09862463341819,0.05378077981165714,12.0,3.0,0.0,0.0,0.0,0.0,1.0
443,0.4166666616666667,0.8333333233333334,-0.0026185121450834773,0.0,2.0625,0.421875,-0.421875,1.7819571659783833,-6051.970462625677,7.368272463281755e-07,8.154083185725742,0.053764528387950525,12.0,3.0,0.0,0.0,0.0,0.0,1.0
444,0.4166666616666667,0.8333333233333334,-0.0038258952413997367,0.0,2.1015625,0.5625,-0.5625,1.8287060000002384,-4040.8261676206907,7.368272463281755e-07,8.20479686392678,0.053795171798103385,12.0,3.0,0.0,0.0,0.0,0.0,1.0
445,0.4166666616666667,0.8333333233333334,-0.005429005917172083,0.0,2.1171875,0.25,-0.25,1.8535389159806073,-5853.529846472934,7.368272463281755e-07,8.248806436856588,0.05382066494267848,12.0,3.0,0.0,0.0,0.0,0.0,1.0
446,0.4166666616666667,0.8333333233333334,-0.005872754099093923,0.0,2.0546875,0.0546875,-0.0546875,1.769647667009849,-4827.0269069309015,7.368272463281755e-07,8.298815104696486,0.05383938054243723,12.0,3.0,0.0,0.0,0.0,0.0,1.0
447,0.4166666616666667,0.8333333233333334,-0.0059493212803979865,0.0,2.078125,0.5859375,-0.5859375,1.7876563749741763,-4769.619214681755,7.368272463281755e-07,8.338059292899239,0.05394231290039089,12.0,3.0,0.0,0.0,0.0,0.0,1.0
448,0.4166666616666667,0.8333333233333334,-0.006249842876018345,0.0,2.125,0.6953125,-0.6953125,1.86850450001657,-6577.84067585889,7.368272463281755e-07,8.365807082917955,0.05404837388131353,12.0,3.0,0.0,0.0,0.0,0.0,1.0
449,0.4166666616666667,0.8333333233333334,-0.004332654725844872,0.0,2.0546875,0.53125,-0.53125,1.8553319170023315,-6101.842292176453,7.368272463281755e-07,8.402122073703342,0.05410522481219636,12.0,3.0,0.0,0.0,0.0,0.0,1.0
450,0.4166666616666667,0.8333333233333334,-0.005249899350063709,0.0,2.0703125,0.15625,-0.15625,1.8564100420335308,-5626.697850007831,7.368272463281755e-07,8.43824545542399,0.054151924740937024,12.0,3.0,0.0,0.0,0.0,0.0,1.0
451,0.37499999541666673,0.7499999908333335,-0.0074326263439244145,0.0,2.125,0.6953125,-0.6953125,1.938607000047341,-6102.560931542341,7.368272463281755e-07,8.466797749201456,0.05427365729378329,12.0,3.0,0.0,0.0,0.0,0.0,1.0
452,0.37499999541666673,0.7499999908333335,-0.0060147271316837924,0.0,2.1171875,0.3515625,-0.3515625,1.8638341249898076,-6774.536149253704,7.368272463281755e-07,8.469331714842054,0.05462801922112703,12.0,3.0,0.0,0.0,0.0,0.0,1.0
453,0.37499999541666673,0.7499999908333335,-0.002952137146973699,0.0,2.1015625,0.1640625,-0.1640625,1.843704292026814,-7548.431228183902,7.368272463281755e-07,8.47445019086202,0.05492746022840341,12.0,3.0,0.0,0.0,0.0,0.0,1.0
454,0.37499999541666673,0.7499999908333335,-0.004145608576257417,0.0,2.1484375,0.4296875,-0.4296875,1.966957916971296,-6867.945120738636,7.368272463281755e-07,8.456554810206095,0.055415046194361314,12.0,3.0,0.0,0.0,0.0,0.0,1.0
455,0.37499999541666673,0.7499999908333335,-0.005604659810170337,0.0,2.1171875,0.5390625,-0.5390625,1.8372800000361167,-7416.191331025859,7.368272463281755e-07,8.36026014222039,0.05644189126582609,12.0,3.0,0.0,0.0,0.0,0.0,1.0
456,0.37499999541666673,0.7499999908333335,-0.0030783495366908946,0.0,2.125,0.5625,-0.5625,1.8572137920418754,-5603.390048475827,7.368272463281755e-07,8.315153572294447,0.057060447340417236,12.0,3.0,0.0,0.0,0.0,0.0,1.0
457,0.37499999541666673,0.7499999908333335,-0.010715845135104833,0.0,2.09375,0.4375,-0.4375,1.8109044999582693,-5802.195819570057,7.368272463281755e-07,8.282663544019064,0.05749450731349902,12.0,3.0,0.0,0.0,0.0,0.0,1.0
458,0.37499999541666673,0.7499999908333335,-0.0068674160152322585,0.0,2.140625,0.4375,-0.4375,1.8387077080551535,-5695.645830029119,7.368272463281755e-07,8.269648604922825,0.05772092502512452,12.0,3.0,0.0,0.0,0.0,0.0,1.0
459,0.37499999541666673,0.7499999908333335,-0.005092727684542266,0.0,2.0703125,0.234375,-0.234375,1.7814350000116974,-6837.115235181124,7.368272463281755e-07,8.25576561027103,0.05795905382061998,12.0,3.0,0.0,0.0,0.0,0.0,1.0
460,0.37499999541666673,0.7499999908333335,-0.005765281234980241,0.0,2.140625,0.75,-0.75,1.9684377500088885,-7940.993322998938,7.368272463281755e-07,8.242597738901773,0.05822358585687147,12.0,3.0,0.0,0.0,0.0,0.0,1.0
461,0.37499999541666673,0.7499999908333335,-0.003503580732518732,0.0,2.15625,0.265625,-0.265625,1.8739579999819398,-5380.322227533313,7.368272463281755e-07,8.22167577346166,0.058405062856359616,12.0,3.0,0.0,0.0,0.0,0.0,1.0
462,0.37499999541666673,0.7499999908333335,-0.005483361706620592,0.0,2.1640625,0.5078125,-0.5078125,1.8709357499610633,-8443.140173516118,7.368272463281755e-07,8.210033337275187,0.05858861585147679,12.0,3.0,0.0,0.0,0.0,0.0,1.0
463,0.37499999541666673,0.7499999908333335,-0.005108267991418965,0.0,2.1015625,0.3515625,-0.3515625,1.837363208993338,-7493.281243476726,7.368272463281755e-07,8.20273444056511,0.05877015015317334,12.0,3.0,0.0,0.0,0.0,0.0,1.0
464,0.37499999541666673,0.7499999908333335,-0.005118905399673924,0.0,2.1640625,0.484375,-0.484375,1.8874119580141269,-6386.190321774259,7.368272463281755e-07,8.19908438126246,0.05894065606925222,12.0,3.0,0.0,0.0,0.0,0.0,1.0
465,0.37499999541666673,0.7499999908333335,-0.0066957311104744845,0.0,2.171875,0.34375,-0.34375,1.923681874992326,-7577.35609633631,7.368272463281755e-07,8.195774424407217,0.059102723012781806,12.0,3.0,0.0,0.0,0.0,0.0,1.0
466,0.37499999541666673,0.7499999908333335,-0.005420530592219402,0.0,2.140625,0.5078125,-0.5078125,1.8619457079912536,-8227.500827705773,7.368272463281755e-07,8.201594917310608,0.05927655245694849,12.0,3.0,0.0,0.0,0.0,0.0,1.0
467,0.37499999541666673,0.7499999908333335,-0.007298426778108432,0.0,2.15625,0.6953125,-0.6953125,1.8804253750131465,-5180.744539951933,7.368272463281755e-07,8.247342546780905,0.05868885681654016,12.0,3.0,0.0,0.0,0.0,0.0,1.0
468,0.37499999541666673,0.7499999908333335,-0.0059306821489753326,0.0,2.140625,0.40625,-0.40625,1.897275124967564,-7327.051029121789,7.368272463281755e-07,8.300746162732443,0.05862703138134546,12.0,3.0,0.0,0.0,0.0,0.0,1.0
469,0.37499999541666673,0.7499999908333335,-0.009354835538224091,0.0,2.0859375,0.515625,-0.515625,1.8227621669648215,-6509.734680404377,7.368272463281755e-07,8.355948706467947,0.05877086866853966,12.0,3.0,0.0,0.0,0.0,0.0,1.0
470,0.37499999541666673,0.7499999908333335,-0.00521495835068898,0.0,2.171875,0.40625,-0.40625,1.8708932919544168,-8667.74647077382,7.368272463281755e-07,8.396760510073769,0.0589195147363676,12.0,3.0,0.0,0.0,0.0,0.0,1.0
471,0.37499999541666673,0.7499999908333335,-0.0016442267421313322,0.0,2.09375,0.3046875,-0.3046875,1.8236501659848727,-6615.588520676342,7.368272463281755e-07,8.436691681543985,0.0590656865388155,12.0,3.0,0.0,0.0,0.0,0.0,1.0
472,0.37499999541666673,0.7499999908333335,-0.009416925779939045,0.0,2.109375,0.3359375,-0.3359375,1.8479819999774918,-8666.737520966706,7.368272463281755e-07,8.466147204240164,0.059230963389078774,12.0,3.0,0.0,0.0,0.0,0.0,1.0
473,0.37499999541666673,0.7499999908333335,-0.008404544919388723,0.0,2.15625,0.25,-0.25,1.8655233340105042,-9162.182221564693,7.368272463281755e-07,8.493346962663862,0.059375034696939916,12.0,3.0,0.0,0.0,0.0,0.0,1.0
474,0.37499999541666673,0.7499999908333335,-0.006783794329464091,0.0,2.1484375,0.1953125,-0.1953125,1.9820927500259131,-8427.162136618874,7.368272463281755e-07,8.514775077501932,0.059505287350879774,12.0,3.0,0.0,0.0,0.0,0.0,1.0
475,0.37499999541666673,0.7499999908333335,-0.007691299574453486,0.0,2.1796875,0.5546875,-0.5546875,1.9369959580362774,-9824.39226485495,7.368272463281755e-07,8.538488699330223,0.05967408056474394,12.0,3.0,0.0,0.0,0.0,0.0,1.0
476,0.37499999541666673,0.7499999908333335,-0.008230327737569825,0.0,2.125,0.46875,-0.46875,1.8312843330204487,-7731.474925602183,7.368272463281755e-07,8.559714562363094,0.059838007773376174,12.0,3.0,0.0,0.0,0.0,0.0,1.0
477,0.37499999541666673,0.7499999908333335,-0.005108765643152844,0.0,2.109375,0.5703125,-0.5703125,1.848141249967739,-10727.855699044687,7.368272463281755e-07,8.578123642338646,0.05998241089077459,12.0,3.0,0.0,0.0,0.0,0.0,1.0
478,0.37499999541666673,0.7499999908333335,-0.008489306334875199,0.0,2.1015625,0.3984375,-0.3984375,1.8404651250457391,-9905.664975418034,7.368272463281755e-07,8.593935290972391,0.06009884732257989,12.0,3.0,0.0,0.0,0.0,0.0,1.0
479,0.37499999541666673,0.7499999908333335,-0.008348480191391755,0.0,2.1484375,0.3046875,-0.3046875,1.8939779169741087,-11318.21251287287,7.368272463281755e-07,8.612151119444105,0.06022246978763077,12.0,3.0,0.0,0.0,0.0,0.0,1.0
480,0.37499999541666673,0.7499999908333335,-0.005428501612884134,0.0,2.1328125,0.4375,-0.4375,1.8863447500043549,-8782.072636419163,7.368272463281755e-07,8.629560788472494,0.06035042911147078,12.0,3.0,0.0,0.0,0.0,0.0,1.0
481,0.37499999541666673,0.7499999908333335,-0.00554261550020144,0.0,2.1015625,0.2265625,-0.2265625,1.8289897500071675,-8279.755849561727,7.368272463281755e-07,8.520548635058933,0.06142786709177825,12.0,3.0,0.0,0.0,0.0,0.0,1.0
482,0.37499999541666673,0.7499999908333335,-0.004420465853542534,0.0,2.1171875,0.5234375,-0.5234375,1.829782874963712,-7988.407581568644,7.368272463281755e-07,8.491428679890102,0.061783129452831216,12.0,3.0,0.0,0.0,0.0,0.0,1.0
483,0.37499999541666673,0.7499999908333335,-0.0018348013013064163,0.0,2.1171875,0.3515625,-0.3515625,1.8774752499884926,-7707.812316444088,7.368272463281755e-07,8.487701574961344,0.06190463052027755,12.0,3.0,0.0,0.0,0.0,0.0,1.0
484,0.37499999541666673,0.7499999908333335,-0.005915219176184184,0.0,2.125,0.3125,-0.3125,1.9346812500152737,-9050.889042966506,7.368272463281755e-07,8.493136790063646,0.06201336750139793,12.0,3.0,0.0,0.0,0.0,0.0,1.0
485,0.37499999541666673,0.7499999908333335,-0.010015563493608041,0.0,2.078125,0.5234375,-0.5234375,1.8024450830416754,-5776.828607602227,7.368272463281755e-07,8.502249969376457,0.06215498156638609,12.0,3.0,0.0,0.0,0.0,0.0,1.0
486,0.37499999541666673,0.7499999908333335,-0.009295007549948007,0.0,2.15625,0.1328125,-0.1328125,1.9394703339785337,-11337.002320994501,7.368272463281755e-07,8.515655875205994,0.062259172917240195,12.0,3.0,0.0,0.0,0.0,0.0,1.0
487,0.37499999541666673,0.7499999908333335,-0.005819014500754775,0.0,2.15625,0.6015625,-0.6015625,1.9087457499699667,-7136.086825108183,7.368272463281755e-07,8.529192566871643,0.06240801104447908,12.0,3.0,0.0,0.0,0.0,0.0,1.0
488,0.37499999541666673,0.7499999908333335,-0.006280920598548167,0.0,2.1171875,0.421875,-0.421875,1.8233076669857837,-9965.10927990002,7.368272463281755e-07,8.542242699199253,0.06252730073821214,12.0,3.0,0.0,0.0,0.0,0.0,1.0
489,0.37499999541666673,0.7499999908333335,-0.006178373569332791,0.0,2.078125,0.1640625,-0.1640625,1.863340874959249,-7276.825936166863,7.368272463281755e-07,8.556458552678427,0.06263408297672868,12.0,3.0,0.0,0.0,0.0,0.0,1.0
490,0.37499999541666673,0.7499999908333335,-0.0054173018809609425,0.0,2.1328125,0.3125,-0.3125,1.8641169999609701,-11330.463496952267,7.368272463281755e-07,8.571399648984274,0.06276846977157725,12.0,3.0,0.0,0.0,0.0,0.0,1.0
491,0.37499999541666673,0.7499999908333335,-0.009464853993955186,0.0,2.0859375,0.421875,-0.421875,1.817279957991559,-8442.665633126591,7.368272463281755e-07,8.58481272061666,0.06289333431050181,12.0,3.0,0.0,0.0,0.0,0.0,1.0
492,0.37499999541666673,0.7499999908333335,-0.004684110454415938,0.0,2.1328125,0.390625,-0.390625,1.8926713340333663,-9943.288029150212,7.368272463281755e-07,8.598389916949802,0.06299455262099703,12.0,3.0,0.0,0.0,0.0,0.0,1.0
493,0.37499999541666673,0.7499999908333335,-0.010909585987635967,0.0,2.1640625,0.328125,-0.328125,1.8670791250187904,-10270.144783708593,7.368272463281755e-07,8.64720884958903,0.062222563558154635,12.0,3.0,0.0,0.0,0.0,0.0,1.0
494,0.37499999541666673,0.7499999908333335,-0.00837596811921253,0.0,2.140625,0.3359375,-0.3359375,1.8749372919555753,-10355.200511180572,7.368272463281755e-07,8.713267750210232,0.06188411943407522,12.0,3.0,0.0,0.0,0.0,0.0,1.0
495,0.37499999541666673,0.7499999908333335,-0.010318452859724088,0.0,2.15625,-0.0859375,0.0859375,1.9105894999811426,-10529.361020461372,7.368272463281755e-07,8.76403702629937,0.061986905263943806,12.0,3.0,0.0,0.0,0.0,0.0,1.0
496,0.37499999541666673,0.7499999908333335,-0.008678200680762884,0.0,2.109375,0.484375,-0.484375,1.8874564580037259,-7857.396788307473,7.368272463281755e-07,8.817597415712145,0.06214930158522394,12.0,3.0,0.0,0.0,0.0,0.0,1.0
497,0.37499999541666673,0.7499999908333335,-0.004488328941460854,0.0,2.125,0.4609375,-0.4609375,1.9098522090353072,-9824.62213600383,7.368272463281755e-07,8.844768749343025,0.06227746160907878,12.0,3.0,0.0,0.0,0.0,0.0,1.0
498,0.37499999541666673,0.7499999908333335,-0.008280442711236636,0.0,2.125,0.546875,-0.546875,1.92831012501847,-13051.723929797901,7.368272463281755e-07,8.855888300471836,0.062408209002266325,12.0,3.0,0.0,0.0,0.0,0.0,1.0
499,0.37499999541666673,0.7499999908333335,-0.009705664694106435,0.0,2.078125,0.109375,-0.109375,1.8744243750115857,-10088.27902818264,7.368272463281755e-07,8.868493027157253,0.06251704542794162,12.0,3.0,0.0,0.0,0.0,0.0,1.0
500,0.37499999541666673,0.7499999908333335,-0.011336555992403177,0.0,2.1328125,0.4375,-0.4375,1.8866119159501977,-11586.406884665017,7.368272463281755e-07,8.878633856773376,0.0626568737336331,12.0,3.0,0.0,0.0,0.0,0.0,1.0
